0,pow2p1_to_cpt,0.00037467733333333334
0,cpt_to_pow2p1,0.00037462400000000005
0,pi_Ql,0.0032540666666666662
0,copy_level_l,0.0003753813333333333
0,assign_num_level_l,9.793066666666666e-05
0,mass_mult_l_row,0.0
0,restriction_l_row,0.0
0,solve_tridiag_M_l_row,0.0
0,mass_mult_l_col,0.0
0,restriction_l_col,0.0
0,solve_tridiag_M_l_col,0.0
0,mass_mult_l_fib,0.0
0,restriction_l_fib,0.0
0,solve_tridiag_M_l_fib,0.0
0,correction_calculation_fused,0.0295048
0,add_level_l,0.000148
1,pow2p1_to_cpt,8.135466666666666e-05
1,cpt_to_pow2p1,0.00011910399999999999
1,pi_Ql,0.0004236693333333333
1,copy_level_l,0.00013693866666666664
1,assign_num_level_l,3.0464000000000002e-05
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.0116821
1,add_level_l,4.8309333333333335e-05
2,pow2p1_to_cpt,2.6048000000000002e-05
2,cpt_to_pow2p1,3.5359999999999993e-05
2,pi_Ql,6.669866666666667e-05
2,copy_level_l,4.3328e-05
2,assign_num_level_l,1.1413333333333333e-05
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.006013750000000001
2,add_level_l,1.6863999999999996e-05
3,pow2p1_to_cpt,1.2832e-05
3,cpt_to_pow2p1,1.1648e-05
3,pi_Ql,2.1034666666666667e-05
3,copy_level_l,1.3173333333333333e-05
3,assign_num_level_l,1.0506666666666667e-05
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.0031413933333333337
3,add_level_l,1.1434666666666666e-05
4,pow2p1_to_cpt,1.1135999999999998e-05
4,cpt_to_pow2p1,1.0272e-05
4,pi_Ql,2.0042666666666667e-05
4,copy_level_l,1.0581333333333333e-05
4,assign_num_level_l,1.0037333333333333e-05
4,mass_mult_l_row,0.0
4,restriction_l_row,0.0
4,solve_tridiag_M_l_row,0.0
4,mass_mult_l_col,0.0
4,restriction_l_col,0.0
4,solve_tridiag_M_l_col,0.0
4,mass_mult_l_fib,0.0
4,restriction_l_fib,0.0
4,solve_tridiag_M_l_fib,0.0
4,correction_calculation_fused,0.00175163
4,add_level_l,1.1552e-05
5,pow2p1_to_cpt,1.1424e-05
5,cpt_to_pow2p1,1.0293333333333334e-05
5,pi_Ql,1.9200000000000003e-05
5,copy_level_l,1.0613333333333334e-05
5,assign_num_level_l,1.0090666666666666e-05
5,mass_mult_l_row,0.0
5,restriction_l_row,0.0
5,solve_tridiag_M_l_row,0.0
5,mass_mult_l_col,0.0
5,restriction_l_col,0.0
5,solve_tridiag_M_l_col,0.0
5,mass_mult_l_fib,0.0
5,restriction_l_fib,0.0
5,solve_tridiag_M_l_fib,0.0
5,correction_calculation_fused,0.0010537266666666668
5,add_level_l,1.0133333333333333e-05
6,pow2p1_to_cpt,1.1317333333333333e-05
6,cpt_to_pow2p1,1.0346666666666667e-05
6,pi_Ql,2.088533333333333e-05
6,copy_level_l,9.984e-06
6,assign_num_level_l,1.0048000000000001e-05
6,mass_mult_l_row,0.0
6,restriction_l_row,0.0
6,solve_tridiag_M_l_row,0.0
6,mass_mult_l_col,0.0
6,restriction_l_col,0.0
6,solve_tridiag_M_l_col,0.0
6,mass_mult_l_fib,0.0
6,restriction_l_fib,0.0
6,solve_tridiag_M_l_fib,0.0
6,correction_calculation_fused,0.0006909083333333333
6,add_level_l,1.0143999999999998e-05
0,org_to_pow2p1,0.00038535466666666667
0,pow2p1_to_org,0.00037522133333333334
