7,pow2p1_to_cpt,2.9504000000000004e-05
7,cpt_to_pow2p1,2.942933333333333e-05
7,copy_level_l,1.0762666666666666e-05
7,assign_num_level_l,1.0272e-05
7,assign_num_level_l,9.727999999999999e-06
7,mass_mult_l_row,1.0570666666666665e-05
7,restriction_l_row,1.04e-05
7,solve_tridiag_M_l_row,3.2981333333333336e-05
7,mass_mult_l_col,1.0186666666666667e-05
7,restriction_l_col,1.0485333333333333e-05
7,solve_tridiag_M_l_col,3.173333333333334e-05
7,subtract_level_l,1.2149333333333334e-05
7,subtract_level_l,1.1584000000000001e-05
7,prolongate_l_row,1.1456e-05
7,prolongate_l_col,1.1253333333333335e-05
6,pow2p1_to_cpt,2.96e-05
6,cpt_to_pow2p1,2.9248000000000002e-05
6,copy_level_l,1.1573333333333333e-05
6,assign_num_level_l,1.0197333333333333e-05
6,assign_num_level_l,9.92e-06
6,mass_mult_l_row,1.008e-05
6,restriction_l_row,1.0570666666666665e-05
6,solve_tridiag_M_l_row,3.328e-05
6,mass_mult_l_col,1.0090666666666666e-05
6,restriction_l_col,1.0517333333333333e-05
6,solve_tridiag_M_l_col,3.285333333333333e-05
6,subtract_level_l,1.1765333333333334e-05
6,subtract_level_l,1.1648e-05
6,prolongate_l_row,1.0154666666666666e-05
6,prolongate_l_col,1.0197333333333333e-05
5,pow2p1_to_cpt,2.9162666666666668e-05
5,cpt_to_pow2p1,2.8650666666666663e-05
5,copy_level_l,1.1167999999999999e-05
5,assign_num_level_l,9.717333333333334e-06
5,assign_num_level_l,9.706666666666666e-06
5,mass_mult_l_row,1.0592000000000001e-05
5,restriction_l_row,1.1061333333333334e-05
5,solve_tridiag_M_l_row,3.5072e-05
5,mass_mult_l_col,1.0496e-05
5,restriction_l_col,1.0794666666666667e-05
5,solve_tridiag_M_l_col,3.339733333333333e-05
5,subtract_level_l,1.1626666666666668e-05
5,subtract_level_l,1.2053333333333334e-05
5,prolongate_l_row,1.0101333333333333e-05
5,prolongate_l_col,1.0240000000000002e-05
4,pow2p1_to_cpt,2.9130666666666665e-05
4,cpt_to_pow2p1,2.9034666666666665e-05
4,copy_level_l,1.0858666666666666e-05
4,assign_num_level_l,9.824e-06
4,assign_num_level_l,9.76e-06
4,mass_mult_l_row,1.1061333333333334e-05
4,restriction_l_row,1.1637333333333333e-05
4,solve_tridiag_M_l_row,4.6464e-05
4,mass_mult_l_col,1.1584000000000001e-05
4,restriction_l_col,1.1968e-05
4,solve_tridiag_M_l_col,4.2250666666666665e-05
4,subtract_level_l,1.2053333333333334e-05
4,subtract_level_l,1.1658666666666669e-05
4,prolongate_l_row,1.0538666666666666e-05
4,prolongate_l_col,1.0453333333333332e-05
3,pow2p1_to_cpt,2.882133333333333e-05
3,cpt_to_pow2p1,2.88e-05
3,copy_level_l,1.0666666666666669e-05
3,assign_num_level_l,9.962666666666665e-06
3,assign_num_level_l,9.632e-06
3,mass_mult_l_row,1.2405333333333335e-05
3,restriction_l_row,1.3408e-05
3,solve_tridiag_M_l_row,5.4986666666666666e-05
3,mass_mult_l_col,1.3056e-05
3,restriction_l_col,1.3717333333333333e-05
3,solve_tridiag_M_l_col,5.0933333333333336e-05
3,subtract_level_l,1.1754666666666666e-05
3,subtract_level_l,1.1552e-05
3,prolongate_l_row,1.0208e-05
3,prolongate_l_col,1.0293333333333334e-05
2,pow2p1_to_cpt,2.9141333333333332e-05
2,cpt_to_pow2p1,2.88e-05
2,copy_level_l,1.0581333333333333e-05
2,assign_num_level_l,9.845333333333334e-06
2,assign_num_level_l,9.728e-06
2,mass_mult_l_row,1.4890666666666668e-05
2,restriction_l_row,1.6981333333333333e-05
2,solve_tridiag_M_l_row,7.608533333333335e-05
2,mass_mult_l_col,1.6192e-05
2,restriction_l_col,1.7568000000000002e-05
2,solve_tridiag_M_l_col,6.868266666666666e-05
2,subtract_level_l,1.2010666666666665e-05
2,subtract_level_l,1.1552e-05
2,prolongate_l_row,1.0048e-05
2,prolongate_l_col,1.0239999999999999e-05
1,pow2p1_to_cpt,2.9290666666666667e-05
1,cpt_to_pow2p1,2.9098666666666666e-05
1,copy_level_l,1.1146666666666666e-05
1,assign_num_level_l,9.984e-06
1,assign_num_level_l,9.642666666666667e-06
1,mass_mult_l_row,1.9936e-05
1,restriction_l_row,2.954666666666667e-05
1,solve_tridiag_M_l_row,0.00011841066666666665
1,mass_mult_l_col,2.2912e-05
1,restriction_l_col,2.475733333333333e-05
1,solve_tridiag_M_l_col,0.00010725333333333335
1,subtract_level_l,1.1637333333333333e-05
1,subtract_level_l,1.0506666666666665e-05
1,prolongate_l_row,1.0432000000000003e-05
1,prolongate_l_col,1.1285333333333334e-05
0,org_to_pow2p1,1.2352e-05
0,pow2p1_to_org,1.1125333333333333e-05
