0,copy_slice,7.146666666666667e-07
0,copy_from_slice,6.61e-07
0,pi_Ql,5.355666666666667e-06
0,copy_level_l,1.459e-06
0,assign_num_level_l,5.703333333333334e-07
0,mass_mult_l_row,6.0749999999999994e-06
0,restriction_l_row,4.045666666666667e-06
0,solve_tridiag_M_l_row,4.553666666666667e-06
0,mass_mult_l_col,3.011666666666667e-06
0,restriction_l_col,1.9303333333333334e-06
0,solve_tridiag_M_l_col,2.181e-06
0,add_level_l,2.0333333333333333e-08
1,copy_slice,5.160000000000001e-07
1,copy_from_slice,4.993333333333333e-07
1,pi_Ql,1.5266666666666667e-06
1,copy_level_l,3.9466666666666665e-07
1,assign_num_level_l,2.013333333333333e-07
1,mass_mult_l_row,3.045e-06
1,restriction_l_row,2.1183333333333335e-06
1,solve_tridiag_M_l_row,2.6210000000000004e-06
1,mass_mult_l_col,9.063333333333332e-07
1,restriction_l_col,6.216666666666666e-07
1,solve_tridiag_M_l_col,7.359999999999999e-07
1,add_level_l,1.7e-08
2,copy_slice,4.49e-07
2,copy_from_slice,4.4800000000000004e-07
2,pi_Ql,6.666666666666668e-07
2,copy_level_l,1.4733333333333336e-07
2,assign_num_level_l,2.0933333333333333e-07
2,mass_mult_l_row,1.7403333333333335e-06
2,restriction_l_row,1.9266666666666663e-06
2,solve_tridiag_M_l_row,2.3720000000000003e-06
2,mass_mult_l_col,3.2666666666666663e-07
2,restriction_l_col,3.43e-07
2,solve_tridiag_M_l_col,4.1299999999999995e-07
2,add_level_l,1.6999999999999997e-08
