3,copy_slice,9.736333333333332e-06
3,copy_from_slice,8.786666666666667e-06
3,copy_level_l,9.303333333333333e-07
3,assign_num_level_l,3.376666666666666e-07
3,mass_mult_l_row,1.1355333333333331e-05
3,restriction_l_row,1.7092999999999997e-05
3,solve_tridiag_M_l_row,2.9360333333333334e-05
3,mass_mult_l_col,1.988e-06
3,restriction_l_col,3.1560000000000004e-06
3,solve_tridiag_M_l_col,5.163e-06
3,mass_mult_l_fib,1.2936666666666668e-06
3,restriction_l_fib,1.8073333333333332e-06
3,solve_tridiag_M_l_fib,3.111e-06
3,subtract_level_l,9.933333333333335e-07
3,prolongate_l_row,2.684e-06
3,prolongate_l_col,2.9113333333333334e-06
3,prolongate_l_fib,4.800000000000001e-06
3,assign_num_level_l,2.9033333333333335e-07
3,subtract_level_l,9.303333333333333e-07
2,copy_slice,1.8883666666666667e-05
2,copy_from_slice,1.8225e-05
2,copy_level_l,4.013333333333334e-06
2,assign_num_level_l,7.456666666666666e-07
2,mass_mult_l_row,3.182733333333333e-05
2,restriction_l_row,3.0239000000000003e-05
2,solve_tridiag_M_l_row,5.102733333333333e-05
2,mass_mult_l_col,9.371e-06
2,restriction_l_col,1.0272333333333333e-05
2,solve_tridiag_M_l_col,1.4822e-05
2,mass_mult_l_fib,5.176333333333333e-06
2,restriction_l_fib,4.96e-06
2,solve_tridiag_M_l_fib,8.229e-06
2,subtract_level_l,8.703333333333334e-07
2,prolongate_l_row,4.587e-06
2,prolongate_l_col,8.212999999999999e-06
2,prolongate_l_fib,1.4578e-05
2,assign_num_level_l,9.873333333333333e-07
2,subtract_level_l,5.523666666666667e-06
1,copy_slice,4.8258666666666666e-05
1,copy_from_slice,4.8354666666666666e-05
1,copy_level_l,2.4940000000000002e-05
1,assign_num_level_l,3.596666666666667e-06
1,mass_mult_l_row,0.00010584966666666666
1,restriction_l_row,9.956466666666665e-05
1,solve_tridiag_M_l_row,0.00015054866666666666
1,mass_mult_l_col,5.5976e-05
1,restriction_l_col,5.271933333333333e-05
1,solve_tridiag_M_l_col,7.9387e-05
1,mass_mult_l_fib,2.9667e-05
1,restriction_l_fib,2.773633333333333e-05
1,solve_tridiag_M_l_fib,4.194166666666666e-05
1,subtract_level_l,4.289333333333333e-06
1,prolongate_l_row,2.5789666666666665e-05
1,prolongate_l_col,4.817666666666667e-05
1,prolongate_l_fib,9.156133333333332e-05
1,assign_num_level_l,4.634e-06
1,subtract_level_l,4.177366666666666e-05
