0,copy_slice,0.05451806666666667
0,copy_from_slice,0.05308826666666666
0,pi_Ql,0.2968473333333333
0,copy_level_l,0.143141
0,assign_num_level_l,0.053921166666666666
0,mass_mult_l_row,0.33599400000000007
0,restriction_l_row,0.280523
0,solve_tridiag_M_l_row,0.26330333333333333
0,mass_mult_l_col,0.16346966666666665
0,restriction_l_col,0.14043133333333332
0,solve_tridiag_M_l_col,0.12983866666666666
0,add_level_l,0.06190083333333334
1,copy_slice,0.0343119
1,copy_from_slice,0.03257446666666667
1,pi_Ql,0.09877203333333333
1,copy_level_l,0.05171456666666666
1,assign_num_level_l,0.004624873333333334
1,mass_mult_l_row,0.16526
1,restriction_l_row,0.13432733333333333
1,solve_tridiag_M_l_row,0.13405633333333333
1,mass_mult_l_col,0.04103776666666666
1,restriction_l_col,0.0357748
1,solve_tridiag_M_l_col,0.031033633333333335
1,add_level_l,0.006092426666666667
2,copy_slice,0.024102466666666666
2,copy_from_slice,0.0223063
2,pi_Ql,0.0374832
2,copy_level_l,0.0051257333333333335
2,assign_num_level_l,0.0011597666666666665
2,mass_mult_l_row,0.08360780000000001
2,restriction_l_row,0.06812939999999999
2,solve_tridiag_M_l_row,0.062139
2,mass_mult_l_col,0.009238003333333333
2,restriction_l_col,0.00854076
2,solve_tridiag_M_l_col,0.008045540000000002
2,add_level_l,0.0018301733333333334
3,copy_slice,0.021307966666666667
3,copy_from_slice,0.0170681
3,pi_Ql,0.0189541
3,copy_level_l,0.0014224233333333333
3,assign_num_level_l,0.0002954266666666667
3,mass_mult_l_row,0.043802
3,restriction_l_row,0.03471066666666667
3,solve_tridiag_M_l_row,0.0320973
3,mass_mult_l_col,0.0023914033333333334
3,restriction_l_col,0.0021722833333333333
3,solve_tridiag_M_l_col,0.002168746666666667
3,add_level_l,0.0007640096666666667
4,copy_slice,0.01955256666666667
4,copy_from_slice,0.014497000000000001
4,pi_Ql,0.012614966666666666
4,copy_level_l,0.000593425
4,assign_num_level_l,0.00020867
4,mass_mult_l_row,0.022428233333333335
4,restriction_l_row,0.0179354
4,solve_tridiag_M_l_row,0.017083133333333334
4,mass_mult_l_col,0.0006492703333333332
4,restriction_l_col,0.0005641800000000001
4,solve_tridiag_M_l_col,0.0006173836666666666
4,add_level_l,0.000303884
5,copy_slice,0.01738856666666667
5,copy_from_slice,0.0132097
5,pi_Ql,0.006468456666666666
5,copy_level_l,0.00026710266666666666
5,assign_num_level_l,3.5378999999999994e-05
5,mass_mult_l_row,0.010238666666666667
5,restriction_l_row,0.009431186666666667
5,solve_tridiag_M_l_row,0.00951765
5,mass_mult_l_col,0.00016684766666666666
5,restriction_l_col,0.00014963233333333337
5,solve_tridiag_M_l_col,0.00019977799999999998
5,add_level_l,8.672200000000001e-05
6,copy_slice,0.015043633333333334
6,copy_from_slice,0.012575466666666667
6,pi_Ql,0.0031283133333333338
6,copy_level_l,5.1772000000000005e-05
6,assign_num_level_l,6.466333333333333e-06
6,mass_mult_l_row,0.005399749999999999
6,restriction_l_row,0.005094646666666667
6,solve_tridiag_M_l_row,0.005685943333333333
6,mass_mult_l_col,4.751666666666667e-05
6,restriction_l_col,4.126733333333334e-05
6,solve_tridiag_M_l_col,7.113633333333334e-05
6,add_level_l,2.3742999999999996e-05
7,copy_slice,0.014053433333333332
7,copy_from_slice,0.0122657
7,pi_Ql,0.0015596066666666668
7,copy_level_l,9.054666666666666e-06
7,assign_num_level_l,1.7426666666666669e-06
7,mass_mult_l_row,0.0030014
7,restriction_l_row,0.00284483
7,solve_tridiag_M_l_row,0.0038102899999999996
7,mass_mult_l_col,1.4941999999999999e-05
7,restriction_l_col,1.1853000000000002e-05
7,solve_tridiag_M_l_col,2.9175999999999996e-05
7,add_level_l,7.756999999999999e-06
8,copy_slice,0.013119166666666666
8,copy_from_slice,0.012098699999999999
8,pi_Ql,0.0006030203333333333
8,copy_level_l,2.525333333333333e-06
8,assign_num_level_l,6.633333333333334e-07
8,mass_mult_l_row,0.00179578
8,restriction_l_row,0.0016846266666666668
8,solve_tridiag_M_l_row,0.0028774833333333333
8,mass_mult_l_col,5.539e-06
8,restriction_l_col,3.728e-06
8,solve_tridiag_M_l_col,1.3330000000000001e-05
8,add_level_l,2.6153333333333336e-06
9,copy_slice,0.013694966666666667
9,copy_from_slice,0.012026366666666668
9,pi_Ql,0.0003934536666666667
9,copy_level_l,1.017e-06
9,assign_num_level_l,3.81e-07
9,mass_mult_l_row,0.0011763499999999998
9,restriction_l_row,0.0011081266666666666
9,solve_tridiag_M_l_row,0.0024076066666666664
9,mass_mult_l_col,2.3783333333333336e-06
9,restriction_l_col,1.3716666666666667e-06
9,solve_tridiag_M_l_col,6.979333333333334e-06
9,add_level_l,1.1093333333333333e-06
10,copy_slice,0.013411066666666667
10,copy_from_slice,0.012081299999999998
10,pi_Ql,0.000216802
10,copy_level_l,5.623333333333334e-07
10,assign_num_level_l,3.9500000000000003e-07
10,mass_mult_l_row,0.0008769863333333333
10,restriction_l_row,0.0008113096666666667
10,solve_tridiag_M_l_row,0.00216636
10,mass_mult_l_col,1.1843333333333334e-06
10,restriction_l_col,6.063333333333333e-07
10,solve_tridiag_M_l_col,4.2290000000000005e-06
10,add_level_l,8.953333333333334e-07
