8,copy_slice,0.023981666666666665
8,copy_from_slice,0.0141297
8,copy_level_l,4.552666666666667e-06
8,assign_num_level_l,6.726666666666666e-07
8,mass_mult_l_row,0.000543699
8,restriction_l_row,0.0005147366666666667
8,solve_tridiag_M_l_row,0.000908716
8,mass_mult_l_col,3.668e-06
8,restriction_l_col,2.9949999999999997e-06
8,solve_tridiag_M_l_col,5.709e-06
8,mass_mult_l_fib,2.497e-06
8,restriction_l_fib,1.8346666666666668e-06
8,solve_tridiag_M_l_fib,3.7289999999999998e-06
8,subtract_level_l,4.443666666666666e-06
8,prolongate_l_row,6.874666666666666e-06
8,prolongate_l_col,3.2486666666666665e-06
8,prolongate_l_fib,5.6183333333333335e-06
8,assign_num_level_l,1.3089999999999999e-06
8,subtract_level_l,3.863e-06
7,copy_slice,0.043671266666666674
7,copy_from_slice,0.02605273333333333
7,copy_level_l,1.6512e-05
7,assign_num_level_l,8.863333333333334e-07
7,mass_mult_l_row,0.0013277566666666668
7,restriction_l_row,0.00126688
7,solve_tridiag_M_l_row,0.0018892433333333335
7,mass_mult_l_col,1.5101333333333332e-05
7,restriction_l_col,1.2320666666666667e-05
7,solve_tridiag_M_l_col,1.9946666666666667e-05
7,mass_mult_l_fib,8.405999999999999e-06
7,restriction_l_fib,7.091333333333334e-06
7,solve_tridiag_M_l_fib,1.1571e-05
7,subtract_level_l,4.299333333333334e-06
7,prolongate_l_row,1.2276333333333335e-05
7,prolongate_l_col,1.3700333333333333e-05
7,prolongate_l_fib,2.2413e-05
7,assign_num_level_l,3.824666666666667e-06
7,subtract_level_l,1.7998666666666668e-05
6,copy_slice,0.08458156666666668
6,copy_from_slice,0.049997766666666665
6,copy_level_l,8.601233333333332e-05
6,assign_num_level_l,4.0233333333333335e-06
6,mass_mult_l_row,0.00388814
6,restriction_l_row,0.003705603333333333
6,solve_tridiag_M_l_row,0.0054440266666666666
6,mass_mult_l_col,7.391500000000001e-05
6,restriction_l_col,6.478500000000001e-05
6,solve_tridiag_M_l_col,9.692266666666667e-05
6,mass_mult_l_fib,3.7431e-05
6,restriction_l_fib,3.509566666666666e-05
6,solve_tridiag_M_l_fib,5.121033333333333e-05
6,subtract_level_l,1.6473333333333334e-05
6,prolongate_l_row,4.187133333333334e-05
6,prolongate_l_col,6.668966666666667e-05
6,prolongate_l_fib,0.00011991900000000002
6,assign_num_level_l,1.4249333333333334e-05
6,subtract_level_l,0.000102287
5,copy_slice,0.166152
5,copy_from_slice,0.09833103333333333
5,copy_level_l,0.0003993316666666667
5,assign_num_level_l,2.3823000000000002e-05
5,mass_mult_l_row,0.012767133333333333
5,restriction_l_row,0.012173466666666667
5,solve_tridiag_M_l_row,0.014335266666666666
5,mass_mult_l_col,0.000434585
5,restriction_l_col,0.0004023503333333333
5,solve_tridiag_M_l_col,0.0004923723333333333
5,mass_mult_l_fib,0.000221897
5,restriction_l_fib,0.00021105133333333334
5,solve_tridiag_M_l_fib,0.0002484266666666667
5,subtract_level_l,8.841366666666666e-05
5,prolongate_l_row,0.00021410166666666668
5,prolongate_l_col,0.0003910533333333333
5,prolongate_l_fib,0.0007520893333333333
5,assign_num_level_l,8.051866666666667e-05
5,subtract_level_l,0.000577037
4,copy_slice,0.3004736666666667
4,copy_from_slice,0.149358
4,copy_level_l,0.0019749766666666666
4,assign_num_level_l,0.000197688
4,mass_mult_l_row,0.045353366666666665
4,restriction_l_row,0.04317696666666667
4,solve_tridiag_M_l_row,0.04317913333333334
4,mass_mult_l_col,0.0029630066666666665
4,restriction_l_col,0.0027798033333333336
4,solve_tridiag_M_l_col,0.0028680633333333333
4,mass_mult_l_fib,0.0014940466666666667
4,restriction_l_fib,0.0014210366666666666
4,solve_tridiag_M_l_fib,0.0014354933333333335
4,subtract_level_l,0.0004480206666666667
4,prolongate_l_row,0.0013500033333333332
4,prolongate_l_col,0.0026265566666666667
4,prolongate_l_fib,0.00517275
4,assign_num_level_l,0.0003394236666666667
4,subtract_level_l,0.0031841533333333335
3,copy_slice,0.5197603333333333
3,copy_from_slice,0.2572033333333333
3,copy_level_l,0.021911666666666666
3,assign_num_level_l,0.0012700766666666667
3,mass_mult_l_row,0.16373366666666667
3,restriction_l_row,0.160837
3,solve_tridiag_M_l_row,0.14752333333333334
3,mass_mult_l_col,0.020837466666666665
3,restriction_l_col,0.0204255
3,solve_tridiag_M_l_col,0.018880033333333334
3,mass_mult_l_fib,0.010633433333333333
3,restriction_l_fib,0.010279866666666667
3,solve_tridiag_M_l_fib,0.009477713333333334
3,subtract_level_l,0.0026023033333333334
3,prolongate_l_row,0.00960775
3,prolongate_l_col,0.0190446
3,prolongate_l_fib,0.037764933333333334
3,assign_num_level_l,0.0016215366666666668
3,subtract_level_l,0.0271269
2,copy_slice,0.9550246666666666
2,copy_from_slice,0.5435266666666667
2,copy_level_l,0.21762
2,assign_num_level_l,0.01967366
2,mass_mult_l_row,0.6422163333333334
2,restriction_l_row,0.5997690000000001
2,solve_tridiag_M_l_row,0.5303733333333334
2,mass_mult_l_col,0.16155866666666666
2,restriction_l_col,0.15085466666666666
2,solve_tridiag_M_l_col,0.133281
2,mass_mult_l_fib,0.08096996666666667
2,restriction_l_fib,0.07558323333333333
2,solve_tridiag_M_l_fib,0.06689503333333334
2,subtract_level_l,0.024481066666666666
2,prolongate_l_row,0.06983786666666666
2,prolongate_l_col,0.13911700000000002
2,prolongate_l_fib,0.27699999999999997
2,assign_num_level_l,0.0243951
2,subtract_level_l,0.2788753333333333
1,copy_slice,1.9053666666666667
1,copy_from_slice,1.2261633333333333
1,copy_level_l,1.2076933333333333
1,assign_num_level_l,0.2752563333333333
1,mass_mult_l_row,2.559753333333333
1,restriction_l_row,2.3415166666666667
1,solve_tridiag_M_l_row,2.0487433333333334
1,mass_mult_l_col,1.2820833333333332
1,restriction_l_col,1.1729033333333334
1,solve_tridiag_M_l_col,1.0202666666666664
1,mass_mult_l_fib,0.642542
1,restriction_l_fib,0.5874156666666667
1,solve_tridiag_M_l_fib,0.5129589999999999
1,subtract_level_l,0.24131166666666667
1,prolongate_l_row,0.5436556666666666
1,prolongate_l_col,1.0859400000000001
1,prolongate_l_fib,2.1655066666666665
1,assign_num_level_l,0.295261
1,subtract_level_l,1.6630466666666666
