0,pow2p1_to_cpt,0.00287548
0,cpt_to_pow2p1,0.00287328
0,pi_Ql,0.026219400000000004
0,copy_level_l,0.0028744433333333336
0,assign_num_level_l,0.000686464
0,mass_mult_l_row,0.0
0,restriction_l_row,0.0
0,solve_tridiag_M_l_row,0.0
0,mass_mult_l_col,0.0
0,restriction_l_col,0.0
0,solve_tridiag_M_l_col,0.0
0,mass_mult_l_fib,0.0
0,restriction_l_fib,0.0
0,solve_tridiag_M_l_fib,0.0
0,correction_calculation_fused,0.15578599999999998
0,add_level_l,0.0010907866666666668
1,pow2p1_to_cpt,0.00052928
1,cpt_to_pow2p1,0.0008405226666666667
1,pi_Ql,0.0031693333333333335
1,copy_level_l,0.0009911466666666666
1,assign_num_level_l,0.00018496
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.029206466666666667
1,add_level_l,0.000318528
2,pow2p1_to_cpt,0.00012366933333333335
2,cpt_to_pow2p1,0.0002090773333333333
2,pi_Ql,0.0004028053333333333
2,copy_level_l,0.0002636586666666667
2,assign_num_level_l,5.422933333333333e-05
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.010705533333333335
2,add_level_l,8.344533333333333e-05
3,pow2p1_to_cpt,4.0362666666666666e-05
3,cpt_to_pow2p1,5.9648e-05
3,pi_Ql,6.4e-05
3,copy_level_l,6.4992e-05
3,assign_num_level_l,1.6074666666666667e-05
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.005462933333333333
3,add_level_l,2.0362666666666664e-05
4,pow2p1_to_cpt,1.3973333333333332e-05
4,cpt_to_pow2p1,1.4368e-05
4,pi_Ql,1.9861333333333336e-05
4,copy_level_l,1.8101333333333332e-05
4,assign_num_level_l,9.685333333333332e-06
4,mass_mult_l_row,0.0
4,restriction_l_row,0.0
4,solve_tridiag_M_l_row,0.0
4,mass_mult_l_col,0.0
4,restriction_l_col,0.0
4,solve_tridiag_M_l_col,0.0
4,mass_mult_l_fib,0.0
4,restriction_l_fib,0.0
4,solve_tridiag_M_l_fib,0.0
4,correction_calculation_fused,0.0028005300000000003
4,add_level_l,1.121066666666667e-05
5,pow2p1_to_cpt,1.1082666666666666e-05
5,cpt_to_pow2p1,9.856e-06
5,pi_Ql,1.9850666666666666e-05
5,copy_level_l,9.888e-06
5,assign_num_level_l,9.130666666666665e-06
5,mass_mult_l_row,0.0
5,restriction_l_row,0.0
5,solve_tridiag_M_l_row,0.0
5,mass_mult_l_col,0.0
5,restriction_l_col,0.0
5,solve_tridiag_M_l_col,0.0
5,mass_mult_l_fib,0.0
5,restriction_l_fib,0.0
5,solve_tridiag_M_l_fib,0.0
5,correction_calculation_fused,0.0014857000000000002
5,add_level_l,1.0624e-05
6,pow2p1_to_cpt,1.0698666666666666e-05
6,cpt_to_pow2p1,9.791999999999999e-06
6,pi_Ql,1.806933333333333e-05
6,copy_level_l,1.0058666666666667e-05
6,assign_num_level_l,9.119999999999999e-06
6,mass_mult_l_row,0.0
6,restriction_l_row,0.0
6,solve_tridiag_M_l_row,0.0
6,mass_mult_l_col,0.0
6,restriction_l_col,0.0
6,solve_tridiag_M_l_col,0.0
6,mass_mult_l_fib,0.0
6,restriction_l_fib,0.0
6,solve_tridiag_M_l_fib,0.0
6,correction_calculation_fused,0.0008223536666666667
6,add_level_l,9.450666666666666e-06
7,pow2p1_to_cpt,1.088e-05
7,cpt_to_pow2p1,9.216e-06
7,pi_Ql,1.9648000000000002e-05
7,copy_level_l,9.408e-06
7,assign_num_level_l,9.066666666666667e-06
7,mass_mult_l_row,0.0
7,restriction_l_row,0.0
7,solve_tridiag_M_l_row,0.0
7,mass_mult_l_col,0.0
7,restriction_l_col,0.0
7,solve_tridiag_M_l_col,0.0
7,mass_mult_l_fib,0.0
7,restriction_l_fib,0.0
7,solve_tridiag_M_l_fib,0.0
7,correction_calculation_fused,0.0004955563333333333
7,add_level_l,9.12e-06
0,org_to_pow2p1,0.00290639
0,pow2p1_to_org,0.00287522
