1,copy_slice,5.56e-07
1,copy_from_slice,5.113333333333334e-07
1,copy_level_l,2e-07
1,assign_num_level_l,1.23e-07
1,assign_num_level_l,1.23e-07
1,mass_mult_l_row,5.573333333333333e-07
1,restriction_l_row,4.17e-07
1,solve_tridiag_M_l_row,6.233333333333333e-07
1,mass_mult_l_col,3.006666666666667e-07
1,restriction_l_col,2.2833333333333333e-07
1,solve_tridiag_M_l_col,2.9666666666666665e-07
1,subtract_level_l,1.9333333333333334e-08
1,subtract_level_l,1.9333333333333334e-08
1,prolongate_l_row,6.123333333333334e-07
1,prolongate_l_col,3.61e-07
