12,pow2p1_to_cpt,2.8799999999999995e-05
12,cpt_to_pow2p1,2.763733333333333e-05
12,copy_level_l,1.2127999999999998e-05
12,assign_num_level_l,1.2832e-05
12,assign_num_level_l,8.96e-06
12,mass_mult_l_row,1.4464e-05
12,restriction_l_row,1.1936e-05
12,solve_tridiag_M_l_row,4.005333333333333e-05
12,mass_mult_l_col,1.1850666666666666e-05
12,restriction_l_col,1.0549333333333333e-05
12,solve_tridiag_M_l_col,3.4890666666666675e-05
12,subtract_level_l,1.3749333333333334e-05
12,subtract_level_l,1.115733333333333e-05
12,prolongate_l_row,1.152e-05
12,prolongate_l_col,1.2725333333333333e-05
11,pow2p1_to_cpt,2.7349333333333333e-05
11,cpt_to_pow2p1,2.6677333333333333e-05
11,copy_level_l,1.2117333333333333e-05
11,assign_num_level_l,9.343999999999999e-06
11,assign_num_level_l,9.056000000000001e-06
11,mass_mult_l_row,9.834666666666666e-06
11,restriction_l_row,1.0293333333333334e-05
11,solve_tridiag_M_l_row,3.1893333333333335e-05
11,mass_mult_l_col,1.0368e-05
11,restriction_l_col,9.791999999999999e-06
11,solve_tridiag_M_l_col,3.2192e-05
11,subtract_level_l,1.1466666666666665e-05
11,subtract_level_l,1.1136000000000001e-05
11,prolongate_l_row,9.365333333333333e-06
11,prolongate_l_col,9.909333333333332e-06
10,pow2p1_to_cpt,2.7658666666666667e-05
10,cpt_to_pow2p1,2.7381333333333335e-05
10,copy_level_l,1.1424e-05
10,assign_num_level_l,9.045333333333333e-06
10,assign_num_level_l,8.799999999999999e-06
10,mass_mult_l_row,1.0293333333333334e-05
10,restriction_l_row,1.0506666666666665e-05
10,solve_tridiag_M_l_row,3.4656e-05
10,mass_mult_l_col,1.0325333333333333e-05
10,restriction_l_col,1.0581333333333333e-05
10,solve_tridiag_M_l_col,3.2448e-05
10,subtract_level_l,1.1296e-05
10,subtract_level_l,1.1552e-05
10,prolongate_l_row,9.610666666666666e-06
10,prolongate_l_col,9.888e-06
9,pow2p1_to_cpt,2.7957333333333334e-05
9,cpt_to_pow2p1,2.8042666666666665e-05
9,copy_level_l,1.1477333333333333e-05
9,assign_num_level_l,9.546666666666666e-06
9,assign_num_level_l,9.461333333333335e-06
9,mass_mult_l_row,1.1072e-05
9,restriction_l_row,1.1327999999999999e-05
9,solve_tridiag_M_l_row,4.808533333333333e-05
9,mass_mult_l_col,1.1456e-05
9,restriction_l_col,1.1872e-05
9,solve_tridiag_M_l_col,4.4704000000000004e-05
9,subtract_level_l,1.184e-05
9,subtract_level_l,1.1669333333333334e-05
9,prolongate_l_row,9.909333333333335e-06
9,prolongate_l_col,9.984e-06
8,pow2p1_to_cpt,2.8448e-05
8,cpt_to_pow2p1,2.7626666666666668e-05
8,copy_level_l,1.1424e-05
8,assign_num_level_l,9.376e-06
8,assign_num_level_l,9.333333333333334e-06
8,mass_mult_l_row,1.2512e-05
8,restriction_l_row,1.3525333333333332e-05
8,solve_tridiag_M_l_row,5.4304e-05
8,mass_mult_l_col,1.3215999999999998e-05
8,restriction_l_col,1.3290666666666666e-05
8,solve_tridiag_M_l_col,4.9653333333333335e-05
8,subtract_level_l,1.1754666666666666e-05
8,subtract_level_l,1.1605333333333334e-05
8,prolongate_l_row,9.845333333333334e-06
8,prolongate_l_col,9.984e-06
7,pow2p1_to_cpt,2.9450666666666666e-05
7,cpt_to_pow2p1,2.8565333333333332e-05
7,copy_level_l,1.3354666666666668e-05
7,assign_num_level_l,9.322666666666666e-06
7,assign_num_level_l,9.397333333333334e-06
7,mass_mult_l_row,1.5050666666666668e-05
7,restriction_l_row,1.6544e-05
7,solve_tridiag_M_l_row,7.623466666666667e-05
7,mass_mult_l_col,1.650133333333333e-05
7,restriction_l_col,1.726933333333333e-05
7,solve_tridiag_M_l_col,7.018666666666666e-05
7,subtract_level_l,1.1978666666666668e-05
7,subtract_level_l,1.2640000000000001e-05
7,prolongate_l_row,9.706666666666668e-06
7,prolongate_l_col,1.0208e-05
6,pow2p1_to_cpt,4.203733333333333e-05
6,cpt_to_pow2p1,5.6512e-05
6,copy_level_l,3.4858666666666665e-05
6,assign_num_level_l,9.354666666666667e-06
6,assign_num_level_l,1.3930666666666667e-05
6,mass_mult_l_row,2.052266666666667e-05
6,restriction_l_row,2.356266666666667e-05
6,solve_tridiag_M_l_row,0.00011949866666666668
6,mass_mult_l_col,2.3264e-05
6,restriction_l_col,2.5215999999999997e-05
6,solve_tridiag_M_l_col,0.00011050666666666667
6,subtract_level_l,1.6586666666666665e-05
6,subtract_level_l,3.746133333333333e-05
6,prolongate_l_row,1.0368e-05
6,prolongate_l_col,1.1477333333333333e-05
5,pow2p1_to_cpt,8.6208e-05
5,cpt_to_pow2p1,0.000167968
5,copy_level_l,7.437866666666665e-05
5,assign_num_level_l,1.0016e-05
5,assign_num_level_l,2.9066666666666667e-05
5,mass_mult_l_row,3.636266666666666e-05
5,restriction_l_row,3.6831999999999996e-05
5,solve_tridiag_M_l_row,0.0002057813333333333
5,mass_mult_l_col,3.633066666666667e-05
5,restriction_l_col,3.9744e-05
5,solve_tridiag_M_l_col,0.00018440533333333335
5,subtract_level_l,3.6864e-05
5,subtract_level_l,8.347733333333332e-05
5,prolongate_l_row,1.3567999999999998e-05
5,prolongate_l_col,1.7024e-05
4,pow2p1_to_cpt,0.0002506026666666667
4,cpt_to_pow2p1,0.0003883946666666667
4,copy_level_l,0.000193568
4,assign_num_level_l,1.1498666666666665e-05
4,assign_num_level_l,7.205333333333334e-05
4,mass_mult_l_row,7.329066666666667e-05
4,restriction_l_row,8.886399999999998e-05
4,solve_tridiag_M_l_row,0.00041860266666666666
4,mass_mult_l_col,8.1728e-05
4,restriction_l_col,8.8096e-05
4,solve_tridiag_M_l_col,0.00035745066666666663
4,subtract_level_l,8.100266666666668e-05
4,subtract_level_l,0.000266816
4,prolongate_l_row,2.4458666666666667e-05
4,prolongate_l_col,4.1173333333333334e-05
3,pow2p1_to_cpt,0.0005327040000000001
3,cpt_to_pow2p1,0.0009002239999999999
3,copy_level_l,0.0004910720000000001
3,assign_num_level_l,1.9786666666666668e-05
3,assign_num_level_l,0.0001495466666666667
3,mass_mult_l_row,0.000160736
3,restriction_l_row,0.00018763733333333334
