0,pow2p1_to_cpt,7.8912e-05
0,cpt_to_pow2p1,7.7216e-05
0,pi_Ql,5.584e-05
0,copy_level_l,3.185066666666667e-05
0,assign_num_level_l,1.2042666666666667e-05
0,mass_mult_l_row,7.480533333333333e-05
0,restriction_l_row,0.00011336533333333334
0,solve_tridiag_M_l_row,0.00042509866666666664
0,mass_mult_l_col,8.087466666666667e-05
0,restriction_l_col,8.814933333333332e-05
0,solve_tridiag_M_l_col,0.00036377599999999995
0,add_level_l,2.6730666666666665e-05
1,pow2p1_to_cpt,4.034133333333334e-05
1,cpt_to_pow2p1,4.753066666666667e-05
1,pi_Ql,2.0170666666666666e-05
1,copy_level_l,2.1632e-05
1,assign_num_level_l,1.0549333333333333e-05
1,mass_mult_l_row,3.096533333333333e-05
1,restriction_l_row,3.684266666666667e-05
1,solve_tridiag_M_l_row,0.00020497066666666668
1,mass_mult_l_col,3.613866666666667e-05
1,restriction_l_col,3.949866666666667e-05
1,solve_tridiag_M_l_col,0.00018559999999999998
1,add_level_l,1.7610666666666667e-05
2,pow2p1_to_cpt,3.2544e-05
2,cpt_to_pow2p1,3.1690666666666665e-05
2,pi_Ql,1.3632e-05
2,copy_level_l,1.2085333333333333e-05
2,assign_num_level_l,9.664e-06
2,mass_mult_l_row,1.9850666666666666e-05
2,restriction_l_row,2.3530666666666668e-05
2,solve_tridiag_M_l_row,0.00012010666666666667
2,mass_mult_l_col,2.2784e-05
2,restriction_l_col,2.5173333333333335e-05
2,solve_tridiag_M_l_col,0.00011032533333333332
2,add_level_l,1.1488e-05
3,pow2p1_to_cpt,2.9792000000000002e-05
3,cpt_to_pow2p1,2.9344e-05
3,pi_Ql,1.1594666666666666e-05
3,copy_level_l,1.04e-05
3,assign_num_level_l,9.717333333333333e-06
3,mass_mult_l_row,1.4752000000000002e-05
3,restriction_l_row,1.6970666666666667e-05
3,solve_tridiag_M_l_row,7.7248e-05
3,mass_mult_l_col,1.6394666666666664e-05
3,restriction_l_col,1.7685333333333335e-05
3,solve_tridiag_M_l_col,7.0304e-05
3,add_level_l,1.136e-05
4,pow2p1_to_cpt,2.9749333333333333e-05
4,cpt_to_pow2p1,2.8757333333333333e-05
4,pi_Ql,1.1221333333333334e-05
4,copy_level_l,9.984e-06
4,assign_num_level_l,9.696e-06
4,mass_mult_l_row,1.2394666666666667e-05
4,restriction_l_row,1.3674666666666666e-05
4,solve_tridiag_M_l_row,5.5423999999999997e-05
4,mass_mult_l_col,1.3376e-05
4,restriction_l_col,1.3898666666666668e-05
4,solve_tridiag_M_l_col,4.999466666666667e-05
4,add_level_l,1.1541333333333332e-05
5,pow2p1_to_cpt,2.9685333333333335e-05
5,cpt_to_pow2p1,2.8832e-05
5,pi_Ql,1.1221333333333334e-05
5,copy_level_l,9.834666666666667e-06
5,assign_num_level_l,9.610666666666666e-06
5,mass_mult_l_row,1.1221333333333334e-05
5,restriction_l_row,1.1765333333333334e-05
5,solve_tridiag_M_l_row,4.508799999999999e-05
5,mass_mult_l_col,1.8645333333333333e-05
5,restriction_l_col,1.2181333333333333e-05
5,solve_tridiag_M_l_col,4.0928000000000005e-05
5,add_level_l,1.1264e-05
6,pow2p1_to_cpt,3.7205333333333334e-05
6,cpt_to_pow2p1,2.8874666666666666e-05
6,pi_Ql,1.1061333333333334e-05
6,copy_level_l,1.0058666666666667e-05
6,assign_num_level_l,9.877333333333333e-06
6,mass_mult_l_row,1.0592000000000001e-05
6,restriction_l_row,1.0794666666666667e-05
6,solve_tridiag_M_l_row,3.726933333333333e-05
6,mass_mult_l_col,1.0485333333333333e-05
6,restriction_l_col,1.0976e-05
6,solve_tridiag_M_l_col,3.627733333333333e-05
6,add_level_l,1.0976e-05
7,pow2p1_to_cpt,2.9770666666666666e-05
7,cpt_to_pow2p1,2.8576000000000002e-05
7,pi_Ql,1.0976e-05
7,copy_level_l,9.674666666666667e-06
7,assign_num_level_l,9.770666666666666e-06
7,mass_mult_l_row,1.0442666666666667e-05
7,restriction_l_row,1.0858666666666666e-05
7,solve_tridiag_M_l_row,3.2992e-05
7,mass_mult_l_col,1.0229333333333334e-05
7,restriction_l_col,1.0986666666666668e-05
7,solve_tridiag_M_l_col,3.202133333333334e-05
7,add_level_l,1.0922666666666668e-05
8,pow2p1_to_cpt,2.9493333333333334e-05
8,cpt_to_pow2p1,2.8597333333333335e-05
8,pi_Ql,1.0698666666666666e-05
8,copy_level_l,9.664000000000001e-06
8,assign_num_level_l,9.557333333333333e-06
8,mass_mult_l_row,9.749333333333333e-06
8,restriction_l_row,1.0325333333333334e-05
8,solve_tridiag_M_l_row,3.282133333333334e-05
8,mass_mult_l_col,1.0016e-05
8,restriction_l_col,1.0538666666666668e-05
8,solve_tridiag_M_l_col,3.154133333333333e-05
8,add_level_l,1.0944e-05
0,org_to_pow2p1,3.851733333333333e-05
0,pow2p1_to_org,3.044266666666667e-05
