3,pow2p1_to_cpt,1.0816e-05
3,cpt_to_pow2p1,1.0752e-05
3,copy_level_l,4.224e-06
3,assign_num_level_l,4e-06
3,assign_num_level_l,3.2746666666666663e-06
3,mass_mult_l_row,6.005333333333334e-06
3,restriction_l_row,6.154666666666666e-06
3,solve_tridiag_M_l_row,1.9786666666666668e-05
3,mass_mult_l_col,5.28e-06
3,restriction_l_col,6.517333333333333e-06
3,solve_tridiag_M_l_col,1.7418666666666666e-05
3,subtract_level_l,6.122666666666667e-06
3,subtract_level_l,6.069333333333333e-06
3,prolongate_l_row,4.8639999999999995e-06
3,prolongate_l_col,5.824e-06
2,pow2p1_to_cpt,1.0933333333333333e-05
2,cpt_to_pow2p1,1.1327999999999999e-05
2,copy_level_l,4.576e-06
2,assign_num_level_l,3.456e-06
2,assign_num_level_l,3.7760000000000004e-06
2,mass_mult_l_row,4.768e-06
2,restriction_l_row,6.922666666666667e-06
2,solve_tridiag_M_l_row,1.9829333333333333e-05
2,mass_mult_l_col,5.130666666666667e-06
2,restriction_l_col,6.837333333333333e-06
2,solve_tridiag_M_l_col,1.9018666666666668e-05
2,subtract_level_l,5.76e-06
2,subtract_level_l,6.037333333333333e-06
2,prolongate_l_row,5.290666666666667e-06
2,prolongate_l_col,5.312e-06
1,pow2p1_to_cpt,1.088e-05
1,cpt_to_pow2p1,1.1135999999999998e-05
1,copy_level_l,4.341333333333333e-06
1,assign_num_level_l,3.765333333333333e-06
1,assign_num_level_l,3.7333333333333337e-06
1,mass_mult_l_row,6.144000000000001e-06
1,restriction_l_row,1.0037333333333335e-05
1,solve_tridiag_M_l_row,2.2912e-05
1,mass_mult_l_col,5.226666666666666e-06
1,restriction_l_col,7.733333333333334e-06
1,solve_tridiag_M_l_col,2.331733333333333e-05
1,subtract_level_l,6.101333333333333e-06
1,subtract_level_l,3.850666666666667e-06
1,prolongate_l_row,5.92e-06
1,prolongate_l_col,7.541333333333333e-06
0,org_to_pow2p1,5.557333333333333e-06
0,pow2p1_to_org,4.384e-06
