0,copy_slice,2.7081333333333338e-05
0,copy_from_slice,2.6888666666666662e-05
0,pi_Ql,0.00012075766666666666
0,copy_level_l,2.6701666666666665e-05
0,assign_num_level_l,4.3563333333333335e-06
0,mass_mult_l_row,0.00010684466666666668
0,restriction_l_row,0.00010001666666666667
0,solve_tridiag_M_l_row,0.00015156933333333335
0,mass_mult_l_col,5.595266666666667e-05
0,restriction_l_col,5.3330999999999995e-05
0,solve_tridiag_M_l_col,7.948333333333333e-05
0,mass_mult_l_fib,2.9691e-05
0,restriction_l_fib,2.7963333333333334e-05
0,solve_tridiag_M_l_fib,4.206533333333333e-05
0,add_level_l,4.961333333333333e-06
1,copy_slice,1.1469999999999999e-05
1,copy_from_slice,1.1147666666666667e-05
1,pi_Ql,2.235333333333333e-05
1,copy_level_l,3.979666666666666e-06
1,assign_num_level_l,8.153333333333334e-07
1,mass_mult_l_row,3.188533333333334e-05
1,restriction_l_row,3.0466333333333337e-05
1,solve_tridiag_M_l_row,5.0700000000000006e-05
1,mass_mult_l_col,9.37e-06
1,restriction_l_col,8.939333333333333e-06
1,solve_tridiag_M_l_col,1.4690000000000002e-05
1,mass_mult_l_fib,5.175333333333334e-06
1,restriction_l_fib,4.957666666666667e-06
1,solve_tridiag_M_l_fib,8.164e-06
1,add_level_l,9.206666666666666e-07
2,copy_slice,5.707000000000001e-06
2,copy_from_slice,5.464666666666666e-06
2,pi_Ql,5.720666666666667e-06
2,copy_level_l,8.133333333333333e-07
2,assign_num_level_l,4.4733333333333334e-07
2,mass_mult_l_row,1.1424333333333332e-05
2,restriction_l_row,1.7312666666666668e-05
2,solve_tridiag_M_l_row,2.944766666666667e-05
2,mass_mult_l_col,2.0043333333333334e-06
2,restriction_l_col,3.2473333333333332e-06
2,solve_tridiag_M_l_col,5.139999999999999e-06
2,mass_mult_l_fib,1.1940000000000001e-06
2,restriction_l_fib,1.8036666666666666e-06
2,solve_tridiag_M_l_fib,3.0633333333333334e-06
2,add_level_l,4.193333333333333e-07
