0,pow2p1_to_cpt,5.9157333333333344e-05
0,cpt_to_pow2p1,5.8496e-05
0,pi_Ql,0.0004627093333333333
0,copy_level_l,5.84e-05
0,assign_num_level_l,2.1301333333333336e-05
0,mass_mult_l_row,0.0
0,restriction_l_row,0.0
0,solve_tridiag_M_l_row,0.0
0,mass_mult_l_col,0.0
0,restriction_l_col,0.0
0,solve_tridiag_M_l_col,0.0
0,mass_mult_l_fib,0.0
0,restriction_l_fib,0.0
0,solve_tridiag_M_l_fib,0.0
0,correction_calculation_fused,0.010968566666666665
0,add_level_l,2.9141333333333335e-05
1,pow2p1_to_cpt,1.8367999999999998e-05
1,cpt_to_pow2p1,2.2346666666666664e-05
1,pi_Ql,7.245866666666667e-05
1,copy_level_l,2.5994666666666667e-05
1,assign_num_level_l,1.0912e-05
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.005640356666666666
1,add_level_l,1.3557333333333333e-05
2,pow2p1_to_cpt,1.2106666666666665e-05
2,cpt_to_pow2p1,1.1178666666666667e-05
2,pi_Ql,2.130133333333333e-05
2,copy_level_l,1.1253333333333335e-05
2,assign_num_level_l,9.738666666666667e-06
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.002962446666666667
2,add_level_l,1.0954666666666667e-05
3,pow2p1_to_cpt,1.1029333333333333e-05
3,cpt_to_pow2p1,9.653333333333333e-06
3,pi_Ql,2.0064e-05
3,copy_level_l,9.802666666666667e-06
3,assign_num_level_l,9.504e-06
3,mass_mult_l_row,0.0
3,restriction_l_row,0.0
3,solve_tridiag_M_l_row,0.0
3,mass_mult_l_col,0.0
3,restriction_l_col,0.0
3,solve_tridiag_M_l_col,0.0
3,mass_mult_l_fib,0.0
3,restriction_l_fib,0.0
3,solve_tridiag_M_l_fib,0.0
3,correction_calculation_fused,0.0016285533333333334
3,add_level_l,1.1029333333333333e-05
4,pow2p1_to_cpt,1.1264000000000001e-05
4,cpt_to_pow2p1,1.0058666666666667e-05
4,pi_Ql,2.0010666666666665e-05
4,copy_level_l,1.0634666666666667e-05
4,assign_num_level_l,8.906666666666667e-06
4,mass_mult_l_row,0.0
4,restriction_l_row,0.0
4,solve_tridiag_M_l_row,0.0
4,mass_mult_l_col,0.0
4,restriction_l_col,0.0
4,solve_tridiag_M_l_col,0.0
4,mass_mult_l_fib,0.0
4,restriction_l_fib,0.0
4,solve_tridiag_M_l_fib,0.0
4,correction_calculation_fused,0.000976963
4,add_level_l,9.546666666666666e-06
5,pow2p1_to_cpt,1.0496e-05
5,cpt_to_pow2p1,9.290666666666667e-06
5,pi_Ql,2.176e-05
5,copy_level_l,9.237333333333334e-06
5,assign_num_level_l,9.002666666666668e-06
5,mass_mult_l_row,0.0
5,restriction_l_row,0.0
5,solve_tridiag_M_l_row,0.0
5,mass_mult_l_col,0.0
5,restriction_l_col,0.0
5,solve_tridiag_M_l_col,0.0
5,mass_mult_l_fib,0.0
5,restriction_l_fib,0.0
5,solve_tridiag_M_l_fib,0.0
5,correction_calculation_fused,0.0006510690000000001
5,add_level_l,9.727999999999999e-06
0,org_to_pow2p1,6.651733333333332e-05
0,pow2p1_to_org,5.877333333333334e-05
