0,pow2p1_to_cpt,2.9728e-05
0,cpt_to_pow2p1,2.9482666666666668e-05
0,pi_Ql,1.3557333333333333e-05
0,copy_level_l,9.952e-06
0,assign_num_level_l,1.0048000000000001e-05
0,mass_mult_l_row,1.3344e-05
0,restriction_l_row,1.693866666666667e-05
0,solve_tridiag_M_l_row,6.603733333333334e-05
0,mass_mult_l_col,1.4101333333333333e-05
0,restriction_l_col,1.4869333333333335e-05
0,solve_tridiag_M_l_col,6.303999999999999e-05
0,add_level_l,1.136e-05
1,pow2p1_to_cpt,3.1338666666666665e-05
1,cpt_to_pow2p1,2.9226666666666666e-05
1,pi_Ql,1.1552e-05
1,copy_level_l,9.92e-06
1,assign_num_level_l,1.0005333333333334e-05
1,mass_mult_l_row,1.1136000000000001e-05
1,restriction_l_row,1.1797333333333331e-05
1,solve_tridiag_M_l_row,4.391466666666666e-05
1,mass_mult_l_col,1.1562666666666669e-05
1,restriction_l_col,1.2021333333333333e-05
1,solve_tridiag_M_l_col,4.069333333333333e-05
1,add_level_l,1.0816e-05
2,pow2p1_to_cpt,3.0058666666666667e-05
2,cpt_to_pow2p1,2.8757333333333333e-05
2,pi_Ql,1.1189333333333333e-05
2,copy_level_l,9.930666666666666e-06
2,assign_num_level_l,9.984e-06
2,mass_mult_l_row,1.0677333333333332e-05
2,restriction_l_row,1.0922666666666668e-05
2,solve_tridiag_M_l_row,3.7408e-05
2,mass_mult_l_col,1.0613333333333334e-05
2,restriction_l_col,1.1253333333333335e-05
2,solve_tridiag_M_l_col,3.597866666666666e-05
2,add_level_l,1.1136000000000001e-05
3,pow2p1_to_cpt,2.9728e-05
3,cpt_to_pow2p1,2.900266666666667e-05
3,pi_Ql,1.0773333333333334e-05
3,copy_level_l,9.621333333333334e-06
3,assign_num_level_l,9.813333333333335e-06
3,mass_mult_l_row,1.0176e-05
3,restriction_l_row,1.0933333333333333e-05
3,solve_tridiag_M_l_row,3.344e-05
3,mass_mult_l_col,1.0165333333333334e-05
3,restriction_l_col,1.1029333333333333e-05
3,solve_tridiag_M_l_col,3.208533333333333e-05
3,add_level_l,1.0975999999999998e-05
4,pow2p1_to_cpt,3.0069333333333334e-05
4,cpt_to_pow2p1,2.8959999999999997e-05
4,pi_Ql,1.0783999999999999e-05
4,copy_level_l,9.706666666666666e-06
4,assign_num_level_l,9.653333333333333e-06
4,mass_mult_l_row,9.952e-06
4,restriction_l_row,1.0549333333333333e-05
4,solve_tridiag_M_l_row,3.3045333333333334e-05
4,mass_mult_l_col,1.0090666666666666e-05
4,restriction_l_col,1.088e-05
4,solve_tridiag_M_l_col,3.173333333333334e-05
4,add_level_l,1.0858666666666666e-05
0,org_to_pow2p1,1.2170666666666667e-05
0,pow2p1_to_org,1.0549333333333333e-05
