10,pow2p1_to_cpt,3.0421333333333333e-05
10,cpt_to_pow2p1,2.9568e-05
10,copy_level_l,1.2032000000000001e-05
10,assign_num_level_l,1.2352000000000001e-05
10,assign_num_level_l,9.706666666666666e-06
10,mass_mult_l_row,1.4037333333333334e-05
10,restriction_l_row,1.2288000000000002e-05
10,solve_tridiag_M_l_row,4.0832e-05
10,mass_mult_l_col,1.2192e-05
10,restriction_l_col,1.1072e-05
10,solve_tridiag_M_l_col,3.5808e-05
10,subtract_level_l,1.4037333333333334e-05
10,subtract_level_l,1.1605333333333334e-05
10,prolongate_l_row,1.1872e-05
10,prolongate_l_col,1.3045333333333334e-05
9,pow2p1_to_cpt,2.9482666666666668e-05
9,cpt_to_pow2p1,2.9066666666666667e-05
9,copy_level_l,1.1914666666666668e-05
9,assign_num_level_l,1.0154666666666666e-05
9,assign_num_level_l,9.706666666666666e-06
9,mass_mult_l_row,1.0453333333333332e-05
9,restriction_l_row,1.0645333333333333e-05
9,solve_tridiag_M_l_row,3.333333333333333e-05
9,mass_mult_l_col,1.0229333333333332e-05
9,restriction_l_col,1.1008e-05
9,solve_tridiag_M_l_col,3.3674666666666665e-05
9,subtract_level_l,1.1594666666666666e-05
9,subtract_level_l,1.1797333333333335e-05
9,prolongate_l_row,1.0133333333333333e-05
9,prolongate_l_col,1.0186666666666667e-05
8,pow2p1_to_cpt,2.9397333333333334e-05
8,cpt_to_pow2p1,2.9151999999999998e-05
8,copy_level_l,1.1445333333333335e-05
8,assign_num_level_l,9.930666666666668e-06
8,assign_num_level_l,9.770666666666666e-06
8,mass_mult_l_row,1.0719999999999999e-05
8,restriction_l_row,1.0752e-05
8,solve_tridiag_M_l_row,3.610666666666667e-05
8,mass_mult_l_col,1.0858666666666666e-05
8,restriction_l_col,1.1231999999999999e-05
8,solve_tridiag_M_l_col,3.392e-05
8,subtract_level_l,1.1658666666666666e-05
8,subtract_level_l,1.2e-05
8,prolongate_l_row,1.0346666666666667e-05
8,prolongate_l_col,1.0261333333333331e-05
7,pow2p1_to_cpt,2.928e-05
7,cpt_to_pow2p1,2.9450666666666666e-05
7,copy_level_l,1.1477333333333333e-05
7,assign_num_level_l,1.008e-05
7,assign_num_level_l,9.898666666666667e-06
7,mass_mult_l_row,1.1680000000000002e-05
7,restriction_l_row,1.1498666666666667e-05
7,solve_tridiag_M_l_row,4.9354666666666663e-05
7,mass_mult_l_col,1.2021333333333333e-05
7,restriction_l_col,1.1946666666666665e-05
7,solve_tridiag_M_l_col,4.5664e-05
7,subtract_level_l,1.2096e-05
7,subtract_level_l,1.1968e-05
7,prolongate_l_row,1.0474666666666668e-05
7,prolongate_l_col,1.0389333333333334e-05
6,pow2p1_to_cpt,2.9749333333333333e-05
6,cpt_to_pow2p1,2.8714666666666665e-05
6,copy_level_l,1.1808e-05
6,assign_num_level_l,9.781333333333334e-06
6,assign_num_level_l,9.845333333333334e-06
6,mass_mult_l_row,1.2938666666666667e-05
6,restriction_l_row,1.3909333333333334e-05
6,solve_tridiag_M_l_row,5.5605333333333334e-05
6,mass_mult_l_col,1.3664000000000002e-05
6,restriction_l_col,1.4016000000000001e-05
6,solve_tridiag_M_l_col,5.1008000000000004e-05
6,subtract_level_l,1.2064e-05
6,subtract_level_l,1.2042666666666666e-05
6,prolongate_l_row,1.0346666666666667e-05
6,prolongate_l_col,1.0421333333333333e-05
5,pow2p1_to_cpt,3.0293333333333334e-05
5,cpt_to_pow2p1,3.0325333333333336e-05
5,copy_level_l,1.2789333333333331e-05
5,assign_num_level_l,9.749333333333333e-06
5,assign_num_level_l,9.664e-06
5,mass_mult_l_row,1.5402666666666667e-05
5,restriction_l_row,1.7130666666666665e-05
5,solve_tridiag_M_l_row,7.626666666666666e-05
5,mass_mult_l_col,1.690666666666667e-05
5,restriction_l_col,1.7621333333333334e-05
5,solve_tridiag_M_l_col,6.981333333333334e-05
5,subtract_level_l,1.2170666666666667e-05
5,subtract_level_l,1.2618666666666667e-05
5,prolongate_l_row,1.0314666666666666e-05
5,prolongate_l_col,1.0592000000000001e-05
4,pow2p1_to_cpt,3.563733333333333e-05
4,cpt_to_pow2p1,3.5168e-05
4,copy_level_l,1.9818666666666667e-05
4,assign_num_level_l,9.888e-06
4,assign_num_level_l,1.1722666666666667e-05
4,mass_mult_l_row,2.0544e-05
4,restriction_l_row,2.3637333333333335e-05
4,solve_tridiag_M_l_row,0.00012037333333333333
4,mass_mult_l_col,2.3551999999999997e-05
4,restriction_l_col,2.5568e-05
4,solve_tridiag_M_l_col,0.00011203200000000001
4,subtract_level_l,1.4869333333333335e-05
4,subtract_level_l,2.1578666666666667e-05
4,prolongate_l_row,1.0634666666666667e-05
4,prolongate_l_col,1.1968e-05
3,pow2p1_to_cpt,5.426133333333334e-05
3,cpt_to_pow2p1,7.041066666666667e-05
3,copy_level_l,3.7493333333333336e-05
3,assign_num_level_l,1.0549333333333333e-05
3,assign_num_level_l,1.6522666666666667e-05
3,mass_mult_l_row,3.442133333333333e-05
3,restriction_l_row,3.714133333333333e-05
3,solve_tridiag_M_l_row,0.000206848
3,mass_mult_l_col,3.672533333333333e-05
3,restriction_l_col,4.005333333333333e-05
3,solve_tridiag_M_l_col,0.00018619733333333333
3,subtract_level_l,2.7349333333333333e-05
3,subtract_level_l,4.438400000000001e-05
3,prolongate_l_row,1.28e-05
3,prolongate_l_col,1.6522666666666667e-05
2,pow2p1_to_cpt,0.00010503466666666665
2,cpt_to_pow2p1,0.00014690133333333336
2,copy_level_l,7.157333333333333e-05
2,assign_num_level_l,1.1861333333333335e-05
2,assign_num_level_l,2.8885333333333336e-05
2,mass_mult_l_row,7.459200000000001e-05
2,restriction_l_row,8.8896e-05
2,solve_tridiag_M_l_row,0.0004181013333333333
2,mass_mult_l_col,8.046933333333334e-05
2,restriction_l_col,8.7264e-05
2,solve_tridiag_M_l_col,0.00035662933333333334
2,subtract_level_l,4.365866666666666e-05
2,subtract_level_l,7.178666666666666e-05
2,prolongate_l_row,2.4341333333333334e-05
2,prolongate_l_col,4.1418666666666664e-05
1,pow2p1_to_cpt,0.00022701866666666667
1,cpt_to_pow2p1,0.0002450133333333333
1,copy_level_l,9.615999999999999e-05
1,assign_num_level_l,2.106666666666667e-05
1,assign_num_level_l,4.9983999999999994e-05
1,mass_mult_l_row,0.00016221866666666667
1,restriction_l_row,0.00023406933333333332
1,solve_tridiag_M_l_row,0.0008540266666666667
1,mass_mult_l_col,0.00016869333333333333
1,restriction_l_col,0.00017204266666666669
1,solve_tridiag_M_l_col,0.0007402346666666666
1,subtract_level_l,7.2e-05
1,subtract_level_l,0.00013357866666666664
1,prolongate_l_row,6.725333333333334e-05
1,prolongate_l_col,0.000126688
0,org_to_pow2p1,0.00010105600000000002
0,pow2p1_to_org,9.498666666666667e-05
