8,copy_slice,0.040307
8,copy_from_slice,0.0215722
8,copy_level_l,5.968e-06
8,assign_num_level_l,1e-06
8,mass_mult_l_row,0.00055797
8,restriction_l_row,0.00052441
8,solve_tridiag_M_l_row,0.00102903
8,mass_mult_l_col,4.699e-06
8,restriction_l_col,2.974e-06
8,solve_tridiag_M_l_col,6.516e-06
8,mass_mult_l_fib,1.1861e-05
8,restriction_l_fib,4.364e-06
8,solve_tridiag_M_l_fib,4.1323e-05
8,subtract_level_l,3.875e-06
8,prolongate_l_row,7.873e-06
8,prolongate_l_col,4.922e-06
8,prolongate_l_fib,6.047e-06
8,assign_num_level_l,1.104e-06
8,subtract_level_l,4.165e-06
7,copy_slice,0.0694524
7,copy_from_slice,0.0385021
7,copy_level_l,2.5298e-05
7,assign_num_level_l,1.191e-06
7,mass_mult_l_row,0.0013762
7,restriction_l_row,0.00128753
7,solve_tridiag_M_l_row,0.0021719
7,mass_mult_l_col,1.8418e-05
7,restriction_l_col,1.2756e-05
7,solve_tridiag_M_l_col,2.2874e-05
7,mass_mult_l_fib,4.0174e-05
7,restriction_l_fib,1.4361e-05
7,solve_tridiag_M_l_fib,0.000113457
7,subtract_level_l,9.956e-06
7,prolongate_l_row,1.4546e-05
7,prolongate_l_col,1.6361e-05
7,prolongate_l_fib,2.4677e-05
7,assign_num_level_l,4.721e-06
7,subtract_level_l,2.4359e-05
6,copy_slice,0.126593
6,copy_from_slice,0.0768162
6,copy_level_l,0.00012477
6,assign_num_level_l,4.645e-06
6,mass_mult_l_row,0.0041572
6,restriction_l_row,0.00383803
6,solve_tridiag_M_l_row,0.00623106
6,mass_mult_l_col,7.8578e-05
6,restriction_l_col,6.5534e-05
6,solve_tridiag_M_l_col,0.000103499
6,mass_mult_l_fib,0.000129884
6,restriction_l_fib,6.188e-05
6,solve_tridiag_M_l_fib,0.000358687
6,subtract_level_l,4.7217e-05
6,prolongate_l_row,5.2758e-05
6,prolongate_l_col,0.000104331
6,prolongate_l_fib,0.000121786
6,assign_num_level_l,1.9461e-05
6,subtract_level_l,0.000126349
5,copy_slice,0.250256
5,copy_from_slice,0.141154
5,copy_level_l,0.000525665
5,assign_num_level_l,2.6136e-05
5,mass_mult_l_row,0.013323
5,restriction_l_row,0.0123899
5,solve_tridiag_M_l_row,0.0171777
5,mass_mult_l_col,0.000478266
5,restriction_l_col,0.000404196
5,solve_tridiag_M_l_col,0.000569097
5,mass_mult_l_fib,0.000381565
5,restriction_l_fib,0.000250247
5,solve_tridiag_M_l_fib,0.000772958
5,subtract_level_l,0.000113513
5,prolongate_l_row,0.000270811
5,prolongate_l_col,0.000537088
5,prolongate_l_fib,0.000887039
5,assign_num_level_l,0.000115491
5,subtract_level_l,0.000749372
4,copy_slice,0.458424
4,copy_from_slice,0.26353
4,copy_level_l,0.00251053
4,assign_num_level_l,0.000341965
4,mass_mult_l_row,0.0501383
4,restriction_l_row,0.0446719
4,solve_tridiag_M_l_row,0.0644082
4,mass_mult_l_col,0.0030072
4,restriction_l_col,0.00278606
4,solve_tridiag_M_l_col,0.0032161
4,mass_mult_l_fib,0.0017617
4,restriction_l_fib,0.00148793
4,solve_tridiag_M_l_fib,0.00256395
4,subtract_level_l,0.000606037
4,prolongate_l_row,0.00138704
4,prolongate_l_col,0.00265068
4,prolongate_l_fib,0.00505766
4,assign_num_level_l,0.000458143
4,subtract_level_l,0.00361174
3,copy_slice,0.730071
3,copy_from_slice,0.415191
3,copy_level_l,0.0127968
3,assign_num_level_l,0.0024698
3,mass_mult_l_row,0.173522
3,restriction_l_row,0.170077
3,solve_tridiag_M_l_row,0.205937
3,mass_mult_l_col,0.0207152
3,restriction_l_col,0.0204669
3,solve_tridiag_M_l_col,0.019538
3,mass_mult_l_fib,0.0102532
3,restriction_l_fib,0.0100134
3,solve_tridiag_M_l_fib,0.00968523
3,subtract_level_l,0.00272276
3,prolongate_l_row,0.00974616
3,prolongate_l_col,0.0191428
3,prolongate_l_fib,0.0369143
3,assign_num_level_l,0.00174879
3,subtract_level_l,0.0196998
2,copy_slice,1.35588
2,copy_from_slice,1.03147
2,copy_level_l,0.219151
2,assign_num_level_l,0.0106699
2,mass_mult_l_row,0.649439
2,restriction_l_row,0.601988
2,solve_tridiag_M_l_row,0.562096
2,mass_mult_l_col,0.161922
2,restriction_l_col,0.15082
2,solve_tridiag_M_l_col,0.139443
2,mass_mult_l_fib,0.0789763
2,restriction_l_fib,0.0742242
2,solve_tridiag_M_l_fib,0.0674656
2,subtract_level_l,0.0176813
2,prolongate_l_row,0.0747361
2,prolongate_l_col,0.138719
2,prolongate_l_fib,0.274229
2,assign_num_level_l,0.0113141
2,subtract_level_l,0.26891
1,copy_slice,2.75831
1,copy_from_slice,1.96594
1,copy_level_l,1.29091
1,assign_num_level_l,0.280043
1,mass_mult_l_row,2.57625
1,restriction_l_row,2.35215
1,solve_tridiag_M_l_row,2.12397
1,mass_mult_l_col,1.28337
1,restriction_l_col,1.1774
1,solve_tridiag_M_l_col,1.09265
1,mass_mult_l_fib,0.622709
1,restriction_l_fib,0.581185
1,solve_tridiag_M_l_fib,0.51353
1,subtract_level_l,0.265813
1,prolongate_l_row,0.544541
1,prolongate_l_col,1.08571
1,prolongate_l_fib,2.162
1,assign_num_level_l,0.286997
1,subtract_level_l,1.64816
