0,pow2p1_to_cpt,0.00286954
0,cpt_to_pow2p1,0.00287565
0,pi_Ql,0.028702
0,copy_level_l,0.0028711
0,assign_num_level_l,0.000687552
0,mass_mult_l_row,0
0,restriction_l_row,0
0,solve_tridiag_M_l_row,0
0,mass_mult_l_col,0
0,restriction_l_col,0
0,solve_tridiag_M_l_col,0
0,mass_mult_l_fib,0
0,restriction_l_fib,0
0,solve_tridiag_M_l_fib,0
0,correction_calculation_fused,0.160581
0,add_level_l,0.001088
1,pow2p1_to_cpt,0.00053136
1,cpt_to_pow2p1,0.000842144
1,pi_Ql,0.00328006
1,copy_level_l,0.000990848
1,assign_num_level_l,0.000182528
1,mass_mult_l_row,0
1,restriction_l_row,0
1,solve_tridiag_M_l_row,0
1,mass_mult_l_col,0
1,restriction_l_col,0
1,solve_tridiag_M_l_col,0
1,mass_mult_l_fib,0
1,restriction_l_fib,0
1,solve_tridiag_M_l_fib,0
1,correction_calculation_fused,0.0301505
1,add_level_l,0.000328224
2,pow2p1_to_cpt,0.000126688
2,cpt_to_pow2p1,0.000215968
2,pi_Ql,0.00042384
2,copy_level_l,0.000262176
2,assign_num_level_l,5.2544e-05
2,mass_mult_l_row,0
2,restriction_l_row,0
2,solve_tridiag_M_l_row,0
2,mass_mult_l_col,0
2,restriction_l_col,0
2,solve_tridiag_M_l_col,0
2,mass_mult_l_fib,0
2,restriction_l_fib,0
2,solve_tridiag_M_l_fib,0
2,correction_calculation_fused,0.0119557
2,add_level_l,8.6272e-05
3,pow2p1_to_cpt,4.1216e-05
3,cpt_to_pow2p1,6.1632e-05
3,pi_Ql,6.7744e-05
3,copy_level_l,6.688e-05
3,assign_num_level_l,1.824e-05
3,mass_mult_l_row,0
3,restriction_l_row,0
3,solve_tridiag_M_l_row,0
3,mass_mult_l_col,0
3,restriction_l_col,0
3,solve_tridiag_M_l_col,0
3,mass_mult_l_fib,0
3,restriction_l_fib,0
3,solve_tridiag_M_l_fib,0
3,correction_calculation_fused,0.00610189
3,add_level_l,1.9552e-05
4,pow2p1_to_cpt,1.3152e-05
4,cpt_to_pow2p1,1.3408e-05
4,pi_Ql,2.0832e-05
4,copy_level_l,1.9072e-05
4,assign_num_level_l,1.04e-05
4,mass_mult_l_row,0
4,restriction_l_row,0
4,solve_tridiag_M_l_row,0
4,mass_mult_l_col,0
4,restriction_l_col,0
4,solve_tridiag_M_l_col,0
4,mass_mult_l_fib,0
4,restriction_l_fib,0
4,solve_tridiag_M_l_fib,0
4,correction_calculation_fused,0.00313668
4,add_level_l,1.152e-05
5,pow2p1_to_cpt,1.1392e-05
5,cpt_to_pow2p1,1.056e-05
5,pi_Ql,2.0608e-05
5,copy_level_l,1.0528e-05
5,assign_num_level_l,1.0624e-05
5,mass_mult_l_row,0
5,restriction_l_row,0
5,solve_tridiag_M_l_row,0
5,mass_mult_l_col,0
5,restriction_l_col,0
5,solve_tridiag_M_l_col,0
5,mass_mult_l_fib,0
5,restriction_l_fib,0
5,solve_tridiag_M_l_fib,0
5,correction_calculation_fused,0.00167067
5,add_level_l,1.0656e-05
6,pow2p1_to_cpt,1.2352e-05
6,cpt_to_pow2p1,1.104e-05
6,pi_Ql,2.0288e-05
6,copy_level_l,1.1104e-05
6,assign_num_level_l,1.0592e-05
6,mass_mult_l_row,0
6,restriction_l_row,0
6,solve_tridiag_M_l_row,0
6,mass_mult_l_col,0
6,restriction_l_col,0
6,solve_tridiag_M_l_col,0
6,mass_mult_l_fib,0
6,restriction_l_fib,0
6,solve_tridiag_M_l_fib,0
6,correction_calculation_fused,0.000948865
6,add_level_l,1.0016e-05
7,pow2p1_to_cpt,1.1136e-05
7,cpt_to_pow2p1,1.024e-05
7,pi_Ql,2.0992e-05
7,copy_level_l,1.056e-05
7,assign_num_level_l,1.0368e-05
7,mass_mult_l_row,0
7,restriction_l_row,0
7,solve_tridiag_M_l_row,0
7,mass_mult_l_col,0
7,restriction_l_col,0
7,solve_tridiag_M_l_col,0
7,mass_mult_l_fib,0
7,restriction_l_fib,0
7,solve_tridiag_M_l_fib,0
7,correction_calculation_fused,0.000563832
7,add_level_l,1.0112e-05
0,org_to_pow2p1,0.00290282
0,pow2p1_to_org,0.00287507
