8,pow2p1_to_cpt,0.000148576
8,cpt_to_pow2p1,0.000148864
8,copy_level_l,1.8688e-05
8,assign_num_level_l,1.0752e-05
8,mass_mult_l_row,5.5648e-05
8,restriction_l_row,6.6624e-05
8,solve_tridiag_M_l_row,0.00017664
8,mass_mult_l_col,4.8832e-05
8,restriction_l_col,5.2256e-05
8,solve_tridiag_M_l_col,0.000169376
8,mass_mult_l_fib,2.8416e-05
8,restriction_l_fib,3.0752e-05
8,solve_tridiag_M_l_fib,8.9344e-05
8,correction_calculation_fused,0.00259644
8,subtract_level_l,1.6864e-05
8,prolongate_l_row,2.9216e-05
8,prolongate_l_col,3.616e-05
8,prolongate_l_fib,4.6272e-05
8,prolongate_caculation_fused,0.000838421
8,assign_num_level_l,9.44e-06
8,subtract_level_l,9.12e-06
7,pow2p1_to_cpt,0.000258016
7,cpt_to_pow2p1,0.000259264
7,copy_level_l,1.264e-05
7,assign_num_level_l,1.0688e-05
7,mass_mult_l_row,8.6208e-05
7,restriction_l_row,9.0592e-05
7,solve_tridiag_M_l_row,0.000281792
7,mass_mult_l_col,8.512e-05
7,restriction_l_col,9.088e-05
7,solve_tridiag_M_l_col,0.0002744
7,mass_mult_l_fib,4.6816e-05
7,restriction_l_fib,4.9056e-05
7,solve_tridiag_M_l_fib,0.000151136
7,correction_calculation_fused,0.00448576
7,subtract_level_l,9.152e-06
7,prolongate_l_row,4.688e-05
7,prolongate_l_col,4.6336e-05
7,prolongate_l_fib,8.3584e-05
7,prolongate_caculation_fused,0.00143163
7,assign_num_level_l,9.376e-06
7,subtract_level_l,1.0528e-05
6,pow2p1_to_cpt,0.000478656
6,cpt_to_pow2p1,0.000473824
6,copy_level_l,1.2224e-05
6,assign_num_level_l,1.0496e-05
6,mass_mult_l_row,0.000161984
6,restriction_l_row,0.000173152
6,solve_tridiag_M_l_row,0.000559648
6,mass_mult_l_col,0.000163104
6,restriction_l_col,0.000176352
6,solve_tridiag_M_l_col,0.00054528
6,mass_mult_l_fib,8.4992e-05
6,restriction_l_fib,9.1456e-05
