8,copy_slice,0.0266545
8,copy_from_slice,0.0156175
8,copy_level_l,5.117e-06
8,assign_num_level_l,1.277e-06
8,mass_mult_l_row,0.000549709
8,restriction_l_row,0.000517105
8,solve_tridiag_M_l_row,0.000939979
8,mass_mult_l_col,3.979e-06
8,restriction_l_col,3.116e-06
8,solve_tridiag_M_l_col,5.672e-06
8,mass_mult_l_fib,3.08e-06
8,restriction_l_fib,1.911e-06
8,solve_tridiag_M_l_fib,5.431e-06
8,subtract_level_l,1.568e-06
8,prolongate_l_row,9.078e-06
8,prolongate_l_col,3.218e-06
8,prolongate_l_fib,7.195e-06
8,assign_num_level_l,1.354e-06
8,subtract_level_l,3.601e-06
7,copy_slice,0.0451608
7,copy_from_slice,0.0266218
7,copy_level_l,1.7502e-05
7,assign_num_level_l,1.043e-06
7,mass_mult_l_row,0.00133561
7,restriction_l_row,0.00126878
7,solve_tridiag_M_l_row,0.00193512
7,mass_mult_l_col,1.5453e-05
7,restriction_l_col,1.2316e-05
7,solve_tridiag_M_l_col,2.0085e-05
7,mass_mult_l_fib,8.127e-06
7,restriction_l_fib,7.045e-06
7,solve_tridiag_M_l_fib,1.1671e-05
7,subtract_level_l,4.441e-06
7,prolongate_l_row,1.7608e-05
7,prolongate_l_col,1.3902e-05
7,prolongate_l_fib,2.2521e-05
7,assign_num_level_l,4.288e-06
7,subtract_level_l,1.7848e-05
6,copy_slice,0.0863612
6,copy_from_slice,0.0510443
6,copy_level_l,8.7818e-05
6,assign_num_level_l,4.256e-06
6,mass_mult_l_row,0.00390864
6,restriction_l_row,0.00370083
6,solve_tridiag_M_l_row,0.00543417
6,mass_mult_l_col,7.4839e-05
6,restriction_l_col,6.4951e-05
6,solve_tridiag_M_l_col,9.8003e-05
6,mass_mult_l_fib,3.6687e-05
6,restriction_l_fib,3.4385e-05
6,solve_tridiag_M_l_fib,5.0726e-05
6,subtract_level_l,1.6454e-05
6,prolongate_l_row,5.2042e-05
6,prolongate_l_col,6.7762e-05
6,prolongate_l_fib,0.000117694
6,assign_num_level_l,1.5653e-05
6,subtract_level_l,0.000104897
5,copy_slice,0.173518
5,copy_from_slice,0.101551
5,copy_level_l,0.000417077
5,assign_num_level_l,2.4018e-05
5,mass_mult_l_row,0.0127393
5,restriction_l_row,0.0121652
5,solve_tridiag_M_l_row,0.0150635
5,mass_mult_l_col,0.000440312
5,restriction_l_col,0.000402506
5,solve_tridiag_M_l_col,0.000521296
5,mass_mult_l_fib,0.000218774
5,restriction_l_fib,0.000206672
5,solve_tridiag_M_l_fib,0.000258935
5,subtract_level_l,8.6918e-05
5,prolongate_l_row,0.000226136
5,prolongate_l_col,0.000393721
5,prolongate_l_fib,0.000737795
5,assign_num_level_l,8.6198e-05
5,subtract_level_l,0.000583676
4,copy_slice,0.314741
4,copy_from_slice,0.15876
4,copy_level_l,0.00203647
4,assign_num_level_l,0.000191854
4,mass_mult_l_row,0.0454885
4,restriction_l_row,0.0431831
4,solve_tridiag_M_l_row,0.0444328
4,mass_mult_l_col,0.00296975
4,restriction_l_col,0.00279867
4,solve_tridiag_M_l_col,0.00295101
4,mass_mult_l_fib,0.00148164
4,restriction_l_fib,0.00140736
4,solve_tridiag_M_l_fib,0.00145202
4,subtract_level_l,0.000489648
4,prolongate_l_row,0.00137468
4,prolongate_l_col,0.00263162
4,prolongate_l_fib,0.00511631
4,assign_num_level_l,0.000349185
4,subtract_level_l,0.0032578
3,copy_slice,0.554224
3,copy_from_slice,0.278608
3,copy_level_l,0.0123604
3,assign_num_level_l,0.00127033
3,mass_mult_l_row,0.164111
3,restriction_l_row,0.161104
3,solve_tridiag_M_l_row,0.1507
3,mass_mult_l_col,0.0208312
3,restriction_l_col,0.0205298
3,solve_tridiag_M_l_col,0.0192926
3,mass_mult_l_fib,0.0105031
3,restriction_l_fib,0.0102637
3,solve_tridiag_M_l_fib,0.0096279
3,subtract_level_l,0.00263085
3,prolongate_l_row,0.00973127
3,prolongate_l_col,0.0190851
3,prolongate_l_fib,0.0376734
3,assign_num_level_l,0.00162717
3,subtract_level_l,0.019228
2,copy_slice,1.10268
2,copy_from_slice,0.665395
2,copy_level_l,0.180925
2,assign_num_level_l,0.00958984
2,mass_mult_l_row,0.643354
2,restriction_l_row,0.600346
2,solve_tridiag_M_l_row,0.533478
2,mass_mult_l_col,0.161544
2,restriction_l_col,0.150756
2,solve_tridiag_M_l_col,0.134196
2,mass_mult_l_fib,0.0810818
2,restriction_l_fib,0.075602
2,solve_tridiag_M_l_fib,0.0671065
2,subtract_level_l,0.0158697
2,prolongate_l_row,0.0699605
2,prolongate_l_col,0.13928
2,prolongate_l_fib,0.276929
2,assign_num_level_l,0.0112107
2,subtract_level_l,0.229765
1,copy_slice,1.99792
1,copy_from_slice,1.41623
1,copy_level_l,1.24038
1,assign_num_level_l,0.223394
1,mass_mult_l_row,2.56029
1,restriction_l_row,2.34326
1,solve_tridiag_M_l_row,2.04384
1,mass_mult_l_col,1.28209
1,restriction_l_col,1.17273
1,solve_tridiag_M_l_col,1.02377
1,mass_mult_l_fib,0.64147
1,restriction_l_fib,0.587795
1,solve_tridiag_M_l_fib,0.512308
1,subtract_level_l,0.204133
1,prolongate_l_row,0.544179
1,prolongate_l_col,1.08602
1,prolongate_l_fib,2.16884
1,assign_num_level_l,0.229675
1,subtract_level_l,1.62748
