8,copy_slice,0.0393866
8,copy_from_slice,0.0212415
8,copy_level_l,5.13e-06
8,assign_num_level_l,1.254e-06
8,mass_mult_l_row,0.000561053
8,restriction_l_row,0.000524565
8,solve_tridiag_M_l_row,0.00101404
8,mass_mult_l_col,4.916e-06
8,restriction_l_col,3.019e-06
8,solve_tridiag_M_l_col,6.281e-06
8,mass_mult_l_fib,1.0974e-05
8,restriction_l_fib,4.131e-06
8,solve_tridiag_M_l_fib,4.192e-05
8,subtract_level_l,4.176e-06
8,prolongate_l_row,5.066e-06
8,prolongate_l_col,4.371e-06
8,prolongate_l_fib,6.362e-06
8,assign_num_level_l,1.705e-06
8,subtract_level_l,4.363e-06
7,copy_slice,0.0685821
7,copy_from_slice,0.0377892
7,copy_level_l,2.4896e-05
7,assign_num_level_l,1.099e-06
7,mass_mult_l_row,0.00147193
7,restriction_l_row,0.00131508
7,solve_tridiag_M_l_row,0.00242382
7,mass_mult_l_col,1.7737e-05
7,restriction_l_col,1.2591e-05
7,solve_tridiag_M_l_col,2.2703e-05
7,mass_mult_l_fib,9.148e-06
7,restriction_l_fib,7.327e-06
7,solve_tridiag_M_l_fib,1.2927e-05
7,subtract_level_l,5.68e-06
7,prolongate_l_row,1.5315e-05
7,prolongate_l_col,1.8215e-05
7,prolongate_l_fib,2.4165e-05
7,assign_num_level_l,4.75e-06
7,subtract_level_l,2.5178e-05
6,copy_slice,0.130138
6,copy_from_slice,0.0727209
6,copy_level_l,0.00012737
6,assign_num_level_l,4.63e-06
6,mass_mult_l_row,0.00429244
6,restriction_l_row,0.00383893
6,solve_tridiag_M_l_row,0.00658828
6,mass_mult_l_col,8.1464e-05
6,restriction_l_col,6.5657e-05
6,solve_tridiag_M_l_col,0.000104603
6,mass_mult_l_fib,3.8982e-05
6,restriction_l_fib,3.4909e-05
6,solve_tridiag_M_l_fib,5.4567e-05
6,subtract_level_l,2.4634e-05
6,prolongate_l_row,5.0542e-05
6,prolongate_l_col,7.6101e-05
6,prolongate_l_fib,0.000121158
6,assign_num_level_l,1.9935e-05
6,subtract_level_l,0.000130397
5,copy_slice,0.249929
5,copy_from_slice,0.139901
5,copy_level_l,0.00054537
5,assign_num_level_l,2.5943e-05
5,mass_mult_l_row,0.0134538
5,restriction_l_row,0.0123671
5,solve_tridiag_M_l_row,0.0174711
5,mass_mult_l_col,0.000464835
5,restriction_l_col,0.000405217
5,solve_tridiag_M_l_col,0.000570222
5,mass_mult_l_fib,0.000255709
5,restriction_l_fib,0.000210186
5,solve_tridiag_M_l_fib,0.000280958
5,subtract_level_l,0.000106942
5,prolongate_l_row,0.000227828
5,prolongate_l_col,0.000407626
5,prolongate_l_fib,0.000748043
5,assign_num_level_l,0.000141921
5,subtract_level_l,0.000969742
4,copy_slice,0.463428
4,copy_from_slice,0.265939
4,copy_level_l,0.00248272
4,assign_num_level_l,0.000339755
4,mass_mult_l_row,0.0506993
4,restriction_l_row,0.0443756
4,solve_tridiag_M_l_row,0.0631869
4,mass_mult_l_col,0.0030195
4,restriction_l_col,0.00278875
4,solve_tridiag_M_l_col,0.00319327
4,mass_mult_l_fib,0.00149212
4,restriction_l_fib,0.00141407
4,solve_tridiag_M_l_fib,0.00151132
4,subtract_level_l,0.00057885
4,prolongate_l_row,0.00139692
4,prolongate_l_col,0.00265642
4,prolongate_l_fib,0.00513429
4,assign_num_level_l,0.000453773
4,subtract_level_l,0.00383567
3,copy_slice,0.730775
3,copy_from_slice,0.433762
3,copy_level_l,0.031627
3,assign_num_level_l,0.00155794
3,mass_mult_l_row,0.174286
3,restriction_l_row,0.169504
3,solve_tridiag_M_l_row,0.209678
3,mass_mult_l_col,0.0207556
3,restriction_l_col,0.0205639
3,solve_tridiag_M_l_col,0.0195595
3,mass_mult_l_fib,0.0106075
3,restriction_l_fib,0.0103868
3,solve_tridiag_M_l_fib,0.0105144
3,subtract_level_l,0.00347587
3,prolongate_l_row,0.0099938
3,prolongate_l_col,0.0194805
3,prolongate_l_fib,0.0376322
3,assign_num_level_l,0.0017464
3,subtract_level_l,0.0388118
2,copy_slice,1.3974
2,copy_from_slice,0.862306
2,copy_level_l,0.21075
2,assign_num_level_l,0.0333868
2,mass_mult_l_row,0.662321
2,restriction_l_row,0.607375
2,solve_tridiag_M_l_row,0.638348
2,mass_mult_l_col,0.160974
2,restriction_l_col,0.150806
2,solve_tridiag_M_l_col,0.134783
2,mass_mult_l_fib,0.0813116
2,restriction_l_fib,0.0757225
2,solve_tridiag_M_l_fib,0.0689505
2,subtract_level_l,0.0368071
2,prolongate_l_row,0.0742962
2,prolongate_l_col,0.138677
2,prolongate_l_fib,0.27671
2,assign_num_level_l,0.0376254
2,subtract_level_l,0.273143
1,copy_slice,2.73672
1,copy_from_slice,1.79926
1,copy_level_l,1.19129
1,assign_num_level_l,0.237521
1,mass_mult_l_row,2.58813
1,restriction_l_row,2.3593
1,solve_tridiag_M_l_row,2.19984
1,mass_mult_l_col,1.27165
1,restriction_l_col,1.17348
1,solve_tridiag_M_l_col,1.0333
1,mass_mult_l_fib,0.642066
1,restriction_l_fib,0.588053
1,solve_tridiag_M_l_fib,0.514395
1,subtract_level_l,0.237228
1,prolongate_l_row,0.545872
1,prolongate_l_col,1.10239
1,prolongate_l_fib,2.166
1,assign_num_level_l,0.290982
1,subtract_level_l,1.65363
