8,copy_slice,0.0235961
8,copy_from_slice,0.0138376
8,copy_level_l,4.812e-06
8,assign_num_level_l,9.28e-07
8,mass_mult_l_row,0.000546658
8,restriction_l_row,0.000515992
8,solve_tridiag_M_l_row,0.000933447
8,mass_mult_l_col,4.025e-06
8,restriction_l_col,3.006e-06
8,solve_tridiag_M_l_col,6.045e-06
8,mass_mult_l_fib,3.075e-06
8,restriction_l_fib,1.801e-06
8,solve_tridiag_M_l_fib,3.862e-06
8,subtract_level_l,6.748e-06
8,prolongate_l_row,1.1368e-05
8,prolongate_l_col,3.332e-06
8,prolongate_l_fib,6.378e-06
8,assign_num_level_l,1.369e-06
8,subtract_level_l,3.879e-06
7,copy_slice,0.0430022
7,copy_from_slice,0.0254335
7,copy_level_l,1.6933e-05
7,assign_num_level_l,9.55e-07
7,mass_mult_l_row,0.00133047
7,restriction_l_row,0.00126629
7,solve_tridiag_M_l_row,0.00193349
7,mass_mult_l_col,1.5468e-05
7,restriction_l_col,1.2576e-05
7,solve_tridiag_M_l_col,2.0489e-05
7,mass_mult_l_fib,8.939e-06
7,restriction_l_fib,6.875e-06
7,solve_tridiag_M_l_fib,1.1381e-05
7,subtract_level_l,4.317e-06
7,prolongate_l_row,1.409e-05
7,prolongate_l_col,1.4261e-05
7,prolongate_l_fib,2.25e-05
7,assign_num_level_l,4.49e-06
7,subtract_level_l,1.7908e-05
6,copy_slice,0.0826871
6,copy_from_slice,0.0489089
6,copy_level_l,8.5182e-05
6,assign_num_level_l,4.305e-06
6,mass_mult_l_row,0.00398445
6,restriction_l_row,0.00369509
6,solve_tridiag_M_l_row,0.00537684
6,mass_mult_l_col,7.6474e-05
6,restriction_l_col,6.5182e-05
6,solve_tridiag_M_l_col,9.8282e-05
6,mass_mult_l_fib,3.6919e-05
6,restriction_l_fib,3.441e-05
6,solve_tridiag_M_l_fib,5.1067e-05
6,subtract_level_l,1.5929e-05
6,prolongate_l_row,4.9784e-05
6,prolongate_l_col,6.8545e-05
6,prolongate_l_fib,0.000117271
6,assign_num_level_l,1.5234e-05
6,subtract_level_l,0.000100379
5,copy_slice,0.162416
5,copy_from_slice,0.0962501
5,copy_level_l,0.000394999
5,assign_num_level_l,2.4384e-05
5,mass_mult_l_row,0.0127343
5,restriction_l_row,0.0122528
5,solve_tridiag_M_l_row,0.0145042
5,mass_mult_l_col,0.00043799
5,restriction_l_col,0.000402952
5,solve_tridiag_M_l_col,0.000506829
5,mass_mult_l_fib,0.000218512
5,restriction_l_fib,0.000207591
5,solve_tridiag_M_l_fib,0.000249402
5,subtract_level_l,8.6088e-05
5,prolongate_l_row,0.000227358
5,prolongate_l_col,0.000396398
5,prolongate_l_fib,0.000735879
5,assign_num_level_l,8.0282e-05
5,subtract_level_l,0.000560514
4,copy_slice,0.294464
4,copy_from_slice,0.145605
4,copy_level_l,0.00195114
4,assign_num_level_l,0.000182792
4,mass_mult_l_row,0.0454341
4,restriction_l_row,0.0433592
4,solve_tridiag_M_l_row,0.0441919
4,mass_mult_l_col,0.00296927
4,restriction_l_col,0.00277284
4,solve_tridiag_M_l_col,0.00296805
4,mass_mult_l_fib,0.00147849
4,restriction_l_fib,0.0014081
4,solve_tridiag_M_l_fib,0.00150803
4,subtract_level_l,0.000447127
4,prolongate_l_row,0.00137685
4,prolongate_l_col,0.00262968
4,prolongate_l_fib,0.00514176
4,assign_num_level_l,0.000336066
4,subtract_level_l,0.00315365
3,copy_slice,0.509574
3,copy_from_slice,0.251007
3,copy_level_l,0.0374295
3,assign_num_level_l,0.00127356
3,mass_mult_l_row,0.163792
3,restriction_l_row,0.160751
3,solve_tridiag_M_l_row,0.148238
3,mass_mult_l_col,0.0207524
3,restriction_l_col,0.0204214
3,solve_tridiag_M_l_col,0.0190753
3,mass_mult_l_fib,0.0104392
3,restriction_l_fib,0.0102671
3,solve_tridiag_M_l_fib,0.00949562
3,subtract_level_l,0.0025712
3,prolongate_l_row,0.00965354
3,prolongate_l_col,0.0191754
3,prolongate_l_fib,0.0376411
3,assign_num_level_l,0.0016111
3,subtract_level_l,0.0400864
2,copy_slice,0.936948
2,copy_from_slice,0.530624
2,copy_level_l,0.227889
2,assign_num_level_l,0.0417939
2,mass_mult_l_row,0.642569
2,restriction_l_row,0.59986
2,solve_tridiag_M_l_row,0.531944
2,mass_mult_l_col,0.161435
2,restriction_l_col,0.150756
2,solve_tridiag_M_l_col,0.134241
2,mass_mult_l_fib,0.0810538
2,restriction_l_fib,0.0755572
2,solve_tridiag_M_l_fib,0.0670667
2,subtract_level_l,0.0363775
2,prolongate_l_row,0.0699902
2,prolongate_l_col,0.139137
2,prolongate_l_fib,0.276937
2,assign_num_level_l,0.0404932
2,subtract_level_l,0.297741
1,copy_slice,1.87897
1,copy_from_slice,1.20563
1,copy_level_l,1.22339
1,assign_num_level_l,0.284972
1,mass_mult_l_row,2.56031
1,restriction_l_row,2.34251
1,solve_tridiag_M_l_row,2.04264
1,mass_mult_l_col,1.28261
1,restriction_l_col,1.17292
1,solve_tridiag_M_l_col,1.02135
1,mass_mult_l_fib,0.641973
1,restriction_l_fib,0.587922
1,solve_tridiag_M_l_fib,0.512248
1,subtract_level_l,0.264456
1,prolongate_l_row,0.54411
1,prolongate_l_col,1.08654
1,prolongate_l_fib,2.16563
1,assign_num_level_l,0.32067
1,subtract_level_l,1.68555
