0,copy_slice,1.39356
0,copy_from_slice,1.07802
0,pi_Ql,3.74914
0,copy_level_l,1.23843
0,assign_num_level_l,0.272124
0,mass_mult_l_row,2.58247
0,restriction_l_row,2.35442
0,solve_tridiag_M_l_row,2.16586
0,mass_mult_l_col,1.27475
0,restriction_l_col,1.17352
0,solve_tridiag_M_l_col,1.04385
0,mass_mult_l_fib,0.642367
0,restriction_l_fib,0.587438
0,solve_tridiag_M_l_fib,0.513274
0,add_level_l,0.247562
1,copy_slice,0.824458
1,copy_from_slice,0.766996
1,pi_Ql,0.683322
1,copy_level_l,0.213485
1,assign_num_level_l,0.00956606
1,mass_mult_l_row,0.643285
1,restriction_l_row,0.599719
1,solve_tridiag_M_l_row,0.534069
1,mass_mult_l_col,0.161543
1,restriction_l_col,0.150831
1,solve_tridiag_M_l_col,0.14035
1,mass_mult_l_fib,0.0811639
1,restriction_l_fib,0.075572
1,solve_tridiag_M_l_fib,0.0675328
1,add_level_l,0.0159968
2,copy_slice,0.426869
2,copy_from_slice,0.264149
2,pi_Ql,0.13635
2,copy_level_l,0.012365
2,assign_num_level_l,0.00153632
2,mass_mult_l_row,0.171688
2,restriction_l_row,0.16773
2,solve_tridiag_M_l_row,0.194046
2,mass_mult_l_col,0.0206762
2,restriction_l_col,0.0205265
2,solve_tridiag_M_l_col,0.0194653
2,mass_mult_l_fib,0.0105748
2,restriction_l_fib,0.0103838
2,solve_tridiag_M_l_fib,0.0102545
2,add_level_l,0.00268305
3,copy_slice,0.287629
3,copy_from_slice,0.170872
3,pi_Ql,0.0316507
3,copy_level_l,0.00212893
3,assign_num_level_l,0.000250973
3,mass_mult_l_row,0.0504033
3,restriction_l_row,0.0445609
3,solve_tridiag_M_l_row,0.0640864
3,mass_mult_l_col,0.00300922
3,restriction_l_col,0.00278816
3,solve_tridiag_M_l_col,0.00325973
3,mass_mult_l_fib,0.00165489
3,restriction_l_fib,0.00144507
3,solve_tridiag_M_l_fib,0.00203659
3,add_level_l,0.000555897
4,copy_slice,0.159542
4,copy_from_slice,0.091859
4,pi_Ql,0.00744135
4,copy_level_l,0.000376709
4,assign_num_level_l,4.4032e-05
4,mass_mult_l_row,0.0132039
4,restriction_l_row,0.0122984
4,solve_tridiag_M_l_row,0.0164733
4,mass_mult_l_col,0.0004528
4,restriction_l_col,0.000404796
4,solve_tridiag_M_l_col,0.000573452
4,mass_mult_l_fib,0.00021974
4,restriction_l_fib,0.000207085
4,solve_tridiag_M_l_fib,0.000260106
4,add_level_l,8.9198e-05
5,copy_slice,0.082886
5,copy_from_slice,0.0462167
5,pi_Ql,0.00351126
5,copy_level_l,0.000123459
5,assign_num_level_l,5.291e-06
5,mass_mult_l_row,0.00420403
5,restriction_l_row,0.00380217
5,solve_tridiag_M_l_row,0.00624676
5,mass_mult_l_col,8.1618e-05
5,restriction_l_col,6.6775e-05
5,solve_tridiag_M_l_col,0.000110356
5,mass_mult_l_fib,3.8097e-05
5,restriction_l_fib,3.4436e-05
5,solve_tridiag_M_l_fib,5.1829e-05
5,add_level_l,1.6261e-05
6,copy_slice,0.0441528
6,copy_from_slice,0.0244717
6,pi_Ql,0.000508071
6,copy_level_l,5.476e-06
6,assign_num_level_l,1.02e-06
6,mass_mult_l_row,0.00140575
6,restriction_l_row,0.00130071
6,solve_tridiag_M_l_row,0.0022191
6,mass_mult_l_col,1.644e-05
6,restriction_l_col,1.2945e-05
6,solve_tridiag_M_l_col,2.206e-05
6,mass_mult_l_fib,9.033e-06
6,restriction_l_fib,7.077e-06
6,solve_tridiag_M_l_fib,1.3384e-05
6,add_level_l,4.611e-06
7,copy_slice,0.0241776
7,copy_from_slice,0.0133116
7,pi_Ql,0.000234948
7,copy_level_l,1.621e-06
7,assign_num_level_l,6.13e-07
7,mass_mult_l_row,0.000598047
7,restriction_l_row,0.00053442
7,solve_tridiag_M_l_row,0.00113686
7,mass_mult_l_col,4.136e-06
7,restriction_l_col,3.133e-06
7,solve_tridiag_M_l_col,6.319e-06
7,mass_mult_l_fib,5.538e-06
7,restriction_l_fib,2.029e-06
7,solve_tridiag_M_l_fib,7.64e-06
7,add_level_l,1.455e-06
