0,pow2p1_to_cpt,0.00286758
0,cpt_to_pow2p1,0.00287814
0,pi_Ql,0.0287255
0,copy_level_l,0.00286931
0,assign_num_level_l,0.000688192
0,mass_mult_l_row,0
0,restriction_l_row,0
0,solve_tridiag_M_l_row,0
0,mass_mult_l_col,0
0,restriction_l_col,0
0,solve_tridiag_M_l_col,0
0,mass_mult_l_fib,0
0,restriction_l_fib,0
0,solve_tridiag_M_l_fib,0
0,correction_calculation_fused,0.158364
0,add_level_l,0.00109206
1,pow2p1_to_cpt,0.000530624
1,cpt_to_pow2p1,0.000843488
1,pi_Ql,0.0032775
1,copy_level_l,0.000993632
1,assign_num_level_l,0.000194624
1,mass_mult_l_row,0
1,restriction_l_row,0
1,solve_tridiag_M_l_row,0
1,mass_mult_l_col,0
1,restriction_l_col,0
1,solve_tridiag_M_l_col,0
1,mass_mult_l_fib,0
1,restriction_l_fib,0
1,solve_tridiag_M_l_fib,0
1,correction_calculation_fused,0.0298198
1,add_level_l,0.000320512
2,pow2p1_to_cpt,0.000127072
2,cpt_to_pow2p1,0.000215136
2,pi_Ql,0.000423968
2,copy_level_l,0.000265024
2,assign_num_level_l,5.4112e-05
2,mass_mult_l_row,0
2,restriction_l_row,0
2,solve_tridiag_M_l_row,0
2,mass_mult_l_col,0
2,restriction_l_col,0
2,solve_tridiag_M_l_col,0
2,mass_mult_l_fib,0
2,restriction_l_fib,0
2,solve_tridiag_M_l_fib,0
2,correction_calculation_fused,0.0106239
2,add_level_l,8.5344e-05
3,pow2p1_to_cpt,4.096e-05
3,cpt_to_pow2p1,6.1216e-05
3,pi_Ql,6.6944e-05
3,copy_level_l,6.2496e-05
3,assign_num_level_l,1.4432e-05
3,mass_mult_l_row,0
3,restriction_l_row,0
3,solve_tridiag_M_l_row,0
3,mass_mult_l_col,0
3,restriction_l_col,0
3,solve_tridiag_M_l_col,0
3,mass_mult_l_fib,0
3,restriction_l_fib,0
3,solve_tridiag_M_l_fib,0
3,correction_calculation_fused,0.00543643
3,add_level_l,1.9872e-05
4,pow2p1_to_cpt,1.3792e-05
4,cpt_to_pow2p1,1.2928e-05
4,pi_Ql,2.0768e-05
4,copy_level_l,1.8464e-05
4,assign_num_level_l,9.76e-06
4,mass_mult_l_row,0
4,restriction_l_row,0
4,solve_tridiag_M_l_row,0
4,mass_mult_l_col,0
4,restriction_l_col,0
4,solve_tridiag_M_l_col,0
4,mass_mult_l_fib,0
4,restriction_l_fib,0
4,solve_tridiag_M_l_fib,0
4,correction_calculation_fused,0.00279124
4,add_level_l,1.1488e-05
5,pow2p1_to_cpt,1.1008e-05
5,cpt_to_pow2p1,1.0304e-05
5,pi_Ql,2.016e-05
5,copy_level_l,1.0656e-05
5,assign_num_level_l,9.824e-06
5,mass_mult_l_row,0
5,restriction_l_row,0
5,solve_tridiag_M_l_row,0
5,mass_mult_l_col,0
5,restriction_l_col,0
5,solve_tridiag_M_l_col,0
5,mass_mult_l_fib,0
5,restriction_l_fib,0
5,solve_tridiag_M_l_fib,0
5,correction_calculation_fused,0.00146981
5,add_level_l,1.0656e-05
6,pow2p1_to_cpt,1.0816e-05
6,cpt_to_pow2p1,1.024e-05
6,pi_Ql,1.8752e-05
6,copy_level_l,1.0144e-05
6,assign_num_level_l,9.216e-06
6,mass_mult_l_row,0
6,restriction_l_row,0
6,solve_tridiag_M_l_row,0
6,mass_mult_l_col,0
6,restriction_l_col,0
6,solve_tridiag_M_l_col,0
6,mass_mult_l_fib,0
6,restriction_l_fib,0
6,solve_tridiag_M_l_fib,0
6,correction_calculation_fused,0.000820145
6,add_level_l,9.664e-06
7,pow2p1_to_cpt,1.0848e-05
7,cpt_to_pow2p1,8.8e-06
7,pi_Ql,2.0704e-05
7,copy_level_l,9.632e-06
7,assign_num_level_l,8.768e-06
7,mass_mult_l_row,0
7,restriction_l_row,0
7,solve_tridiag_M_l_row,0
7,mass_mult_l_col,0
7,restriction_l_col,0
7,solve_tridiag_M_l_col,0
7,mass_mult_l_fib,0
7,restriction_l_fib,0
7,solve_tridiag_M_l_fib,0
7,correction_calculation_fused,0.000490461
7,add_level_l,9.344e-06
0,org_to_pow2p1,0.00290595
0,pow2p1_to_org,0.00287034
