8,copy_slice,0.0248999
8,copy_from_slice,0.0146201
8,copy_level_l,5.707e-06
8,assign_num_level_l,1.604e-06
8,mass_mult_l_row,0.000554774
8,restriction_l_row,0.000521382
8,solve_tridiag_M_l_row,0.000944861
8,mass_mult_l_col,4.571e-06
8,restriction_l_col,3.024e-06
8,solve_tridiag_M_l_col,5.983e-06
8,mass_mult_l_fib,3.483e-06
8,restriction_l_fib,2.242e-06
8,solve_tridiag_M_l_fib,4.782e-06
8,subtract_level_l,2.332e-06
8,prolongate_l_row,1.0252e-05
8,prolongate_l_col,3.493e-06
8,prolongate_l_fib,6.901e-06
8,assign_num_level_l,2.529e-06
8,subtract_level_l,4.449e-06
7,copy_slice,0.0448719
7,copy_from_slice,0.0267401
7,copy_level_l,1.7586e-05
7,assign_num_level_l,1.104e-06
7,mass_mult_l_row,0.00135067
7,restriction_l_row,0.00127407
7,solve_tridiag_M_l_row,0.00193741
7,mass_mult_l_col,1.595e-05
7,restriction_l_col,1.2502e-05
7,solve_tridiag_M_l_col,2.0441e-05
7,mass_mult_l_fib,8.717e-06
7,restriction_l_fib,7.331e-06
7,solve_tridiag_M_l_fib,1.1311e-05
7,subtract_level_l,4.971e-06
7,prolongate_l_row,2.4281e-05
7,prolongate_l_col,1.4085e-05
7,prolongate_l_fib,2.3142e-05
7,assign_num_level_l,6.617e-06
7,subtract_level_l,1.9589e-05
6,copy_slice,0.0871812
6,copy_from_slice,0.0513227
6,copy_level_l,8.8287e-05
6,assign_num_level_l,4.197e-06
6,mass_mult_l_row,0.00394178
6,restriction_l_row,0.00371653
6,solve_tridiag_M_l_row,0.0054088
6,mass_mult_l_col,7.591e-05
6,restriction_l_col,6.5448e-05
6,solve_tridiag_M_l_col,9.8015e-05
6,mass_mult_l_fib,3.8127e-05
6,restriction_l_fib,3.4749e-05
6,solve_tridiag_M_l_fib,5.1662e-05
6,subtract_level_l,1.7608e-05
6,prolongate_l_row,5.6406e-05
6,prolongate_l_col,6.6833e-05
6,prolongate_l_fib,0.000118648
6,assign_num_level_l,1.855e-05
6,subtract_level_l,0.000104509
5,copy_slice,0.17416
5,copy_from_slice,0.102092
5,copy_level_l,0.000405416
5,assign_num_level_l,2.4425e-05
5,mass_mult_l_row,0.0128215
5,restriction_l_row,0.0121869
5,solve_tridiag_M_l_row,0.0149516
5,mass_mult_l_col,0.000439839
5,restriction_l_col,0.000402373
5,solve_tridiag_M_l_col,0.000519178
5,mass_mult_l_fib,0.000221626
5,restriction_l_fib,0.000207957
5,solve_tridiag_M_l_fib,0.000258628
5,subtract_level_l,8.8072e-05
5,prolongate_l_row,0.000242814
5,prolongate_l_col,0.000391979
5,prolongate_l_fib,0.000741601
5,assign_num_level_l,8.8426e-05
5,subtract_level_l,0.000589709
4,copy_slice,0.314876
4,copy_from_slice,0.15764
4,copy_level_l,0.00204686
4,assign_num_level_l,0.00019889
4,mass_mult_l_row,0.0455624
4,restriction_l_row,0.0432642
4,solve_tridiag_M_l_row,0.0441967
4,mass_mult_l_col,0.00298896
4,restriction_l_col,0.00277275
4,solve_tridiag_M_l_col,0.00293847
4,mass_mult_l_fib,0.0014886
4,restriction_l_fib,0.00141094
4,solve_tridiag_M_l_fib,0.00144652
4,subtract_level_l,0.000465011
4,prolongate_l_row,0.00141486
4,prolongate_l_col,0.00262517
4,prolongate_l_fib,0.00515081
4,assign_num_level_l,0.000346584
4,subtract_level_l,0.00328414
3,copy_slice,0.552232
3,copy_from_slice,0.277878
3,copy_level_l,0.0366288
3,assign_num_level_l,0.00138846
3,mass_mult_l_row,0.163998
3,restriction_l_row,0.161366
3,solve_tridiag_M_l_row,0.149211
3,mass_mult_l_col,0.0207258
3,restriction_l_col,0.0205846
3,solve_tridiag_M_l_col,0.0191474
3,mass_mult_l_fib,0.0104727
3,restriction_l_fib,0.0103457
3,solve_tridiag_M_l_fib,0.00956633
3,subtract_level_l,0.00264399
3,prolongate_l_row,0.00964912
3,prolongate_l_col,0.0190583
3,prolongate_l_fib,0.0376725
3,assign_num_level_l,0.00163912
3,subtract_level_l,0.0425093
2,copy_slice,1.09798
2,copy_from_slice,0.672629
2,copy_level_l,0.225032
2,assign_num_level_l,0.0422514
2,mass_mult_l_row,0.643428
2,restriction_l_row,0.600401
2,solve_tridiag_M_l_row,0.535119
2,mass_mult_l_col,0.160777
2,restriction_l_col,0.150832
2,solve_tridiag_M_l_col,0.134715
2,mass_mult_l_fib,0.0811518
2,restriction_l_fib,0.0757427
2,solve_tridiag_M_l_fib,0.0673219
2,subtract_level_l,0.0388685
2,prolongate_l_row,0.0700369
2,prolongate_l_col,0.138867
2,prolongate_l_fib,0.277142
2,assign_num_level_l,0.040997
2,subtract_level_l,0.297793
1,copy_slice,2.09789
1,copy_from_slice,1.4424
1,copy_level_l,1.23052
1,assign_num_level_l,0.298563
1,mass_mult_l_row,2.56344
1,restriction_l_row,2.34471
1,solve_tridiag_M_l_row,2.05091
1,mass_mult_l_col,1.27317
1,restriction_l_col,1.17318
1,solve_tridiag_M_l_col,1.02243
1,mass_mult_l_fib,0.642205
1,restriction_l_fib,0.588004
1,solve_tridiag_M_l_fib,0.514029
1,subtract_level_l,0.246371
1,prolongate_l_row,0.544566
1,prolongate_l_col,1.0859
1,prolongate_l_fib,2.17018
1,assign_num_level_l,0.327555
1,subtract_level_l,1.6699
