8,copy_slice,0.0239582
8,copy_from_slice,0.0142923
8,copy_level_l,4.763e-06
8,assign_num_level_l,1.008e-06
8,mass_mult_l_row,0.000545091
8,restriction_l_row,0.000516905
8,solve_tridiag_M_l_row,0.000922417
8,mass_mult_l_col,4.157e-06
8,restriction_l_col,3.151e-06
8,solve_tridiag_M_l_col,5.732e-06
8,mass_mult_l_fib,2.579e-06
8,restriction_l_fib,1.844e-06
8,solve_tridiag_M_l_fib,3.929e-06
8,subtract_level_l,2.147e-06
8,prolongate_l_row,5.814e-06
8,prolongate_l_col,3.364e-06
8,prolongate_l_fib,6.369e-06
8,assign_num_level_l,1.803e-06
8,subtract_level_l,3.787e-06
7,copy_slice,0.0437917
7,copy_from_slice,0.0259612
7,copy_level_l,1.6904e-05
7,assign_num_level_l,9.29e-07
7,mass_mult_l_row,0.00133559
7,restriction_l_row,0.00127194
7,solve_tridiag_M_l_row,0.00192764
7,mass_mult_l_col,1.6006e-05
7,restriction_l_col,1.247e-05
7,solve_tridiag_M_l_col,2.0185e-05
7,mass_mult_l_fib,8.285e-06
7,restriction_l_fib,6.81e-06
7,solve_tridiag_M_l_fib,1.1279e-05
7,subtract_level_l,4.37e-06
7,prolongate_l_row,1.5846e-05
7,prolongate_l_col,1.3787e-05
7,prolongate_l_fib,2.1999e-05
7,assign_num_level_l,4.82e-06
7,subtract_level_l,1.7976e-05
6,copy_slice,0.0845879
6,copy_from_slice,0.0499359
6,copy_level_l,8.7476e-05
6,assign_num_level_l,4.031e-06
6,mass_mult_l_row,0.00393828
6,restriction_l_row,0.00370485
6,solve_tridiag_M_l_row,0.00541571
6,mass_mult_l_col,7.6962e-05
6,restriction_l_col,6.5106e-05
6,solve_tridiag_M_l_col,9.7385e-05
6,mass_mult_l_fib,3.7165e-05
6,restriction_l_fib,3.4364e-05
6,solve_tridiag_M_l_fib,5.1297e-05
6,subtract_level_l,1.6496e-05
6,prolongate_l_row,4.8457e-05
6,prolongate_l_col,6.775e-05
6,prolongate_l_fib,0.000117022
6,assign_num_level_l,1.5501e-05
6,subtract_level_l,0.000103018
5,copy_slice,0.16657
5,copy_from_slice,0.0982057
5,copy_level_l,0.000431839
5,assign_num_level_l,2.4374e-05
5,mass_mult_l_row,0.0128854
5,restriction_l_row,0.0122078
5,solve_tridiag_M_l_row,0.0144108
5,mass_mult_l_col,0.000437704
5,restriction_l_col,0.000402505
5,solve_tridiag_M_l_col,0.000500438
5,mass_mult_l_fib,0.000216939
5,restriction_l_fib,0.000207147
5,solve_tridiag_M_l_fib,0.00024744
5,subtract_level_l,8.8697e-05
5,prolongate_l_row,0.000226978
5,prolongate_l_col,0.000393986
5,prolongate_l_fib,0.000821865
5,assign_num_level_l,8.2524e-05
5,subtract_level_l,0.000567377
4,copy_slice,0.301114
4,copy_from_slice,0.149167
4,copy_level_l,0.00196585
4,assign_num_level_l,0.000199301
4,mass_mult_l_row,0.0455041
4,restriction_l_row,0.0432988
4,solve_tridiag_M_l_row,0.0441257
4,mass_mult_l_col,0.0029727
4,restriction_l_col,0.00276994
4,solve_tridiag_M_l_col,0.00296492
4,mass_mult_l_fib,0.00147748
4,restriction_l_fib,0.00140713
4,solve_tridiag_M_l_fib,0.0014512
4,subtract_level_l,0.000442364
4,prolongate_l_row,0.00137747
4,prolongate_l_col,0.00262877
4,prolongate_l_fib,0.00511289
4,assign_num_level_l,0.000342305
4,subtract_level_l,0.00318501
3,copy_slice,0.520704
3,copy_from_slice,0.257713
3,copy_level_l,0.0122075
3,assign_num_level_l,0.0012753
3,mass_mult_l_row,0.163709
3,restriction_l_row,0.161384
3,solve_tridiag_M_l_row,0.149228
3,mass_mult_l_col,0.0207703
3,restriction_l_col,0.0204415
3,solve_tridiag_M_l_col,0.0191002
3,mass_mult_l_fib,0.0104252
3,restriction_l_fib,0.0102546
3,solve_tridiag_M_l_fib,0.00954821
3,subtract_level_l,0.00260744
3,prolongate_l_row,0.00965354
3,prolongate_l_col,0.0190634
3,prolongate_l_fib,0.0376786
3,assign_num_level_l,0.00161801
3,subtract_level_l,0.0192176
2,copy_slice,0.955925
2,copy_from_slice,0.544221
2,copy_level_l,0.229695
2,assign_num_level_l,0.00958025
2,mass_mult_l_row,0.642797
2,restriction_l_row,0.599677
2,solve_tridiag_M_l_row,0.532333
2,mass_mult_l_col,0.161457
2,restriction_l_col,0.150726
2,solve_tridiag_M_l_col,0.134703
2,mass_mult_l_fib,0.0811264
2,restriction_l_fib,0.0755811
2,solve_tridiag_M_l_fib,0.0670144
2,subtract_level_l,0.0159892
2,prolongate_l_row,0.0700742
2,prolongate_l_col,0.139026
2,prolongate_l_fib,0.276892
2,assign_num_level_l,0.0111702
2,subtract_level_l,0.276213
1,copy_slice,1.90974
1,copy_from_slice,1.23198
1,copy_level_l,1.1961
1,assign_num_level_l,0.295231
1,mass_mult_l_row,2.559
1,restriction_l_row,2.34216
1,solve_tridiag_M_l_row,2.04197
1,mass_mult_l_col,1.283
1,restriction_l_col,1.17293
1,solve_tridiag_M_l_col,1.0243
1,mass_mult_l_fib,0.6415
1,restriction_l_fib,0.587699
1,solve_tridiag_M_l_fib,0.512731
1,subtract_level_l,0.263218
1,prolongate_l_row,0.544397
1,prolongate_l_col,1.08611
1,prolongate_l_fib,2.16599
1,assign_num_level_l,0.309687
1,subtract_level_l,1.64613
