0,pow2p1_to_cpt,0.00287414
0,cpt_to_pow2p1,0.00286858
0,pi_Ql,0.0287098
0,copy_level_l,0.00287088
0,assign_num_level_l,0.000684864
0,mass_mult_l_row,0
0,restriction_l_row,0
0,solve_tridiag_M_l_row,0
0,mass_mult_l_col,0
0,restriction_l_col,0
0,solve_tridiag_M_l_col,0
0,mass_mult_l_fib,0
0,restriction_l_fib,0
0,solve_tridiag_M_l_fib,0
0,correction_calculation_fused,0.163018
0,add_level_l,0.00108602
1,pow2p1_to_cpt,0.000528224
1,cpt_to_pow2p1,0.000839872
1,pi_Ql,0.00357498
1,copy_level_l,0.000987296
1,assign_num_level_l,0.000182976
1,mass_mult_l_row,0
1,restriction_l_row,0
1,solve_tridiag_M_l_row,0
1,mass_mult_l_col,0
1,restriction_l_col,0
1,solve_tridiag_M_l_col,0
1,mass_mult_l_fib,0
1,restriction_l_fib,0
1,solve_tridiag_M_l_fib,0
1,correction_calculation_fused,0.0300949
1,add_level_l,0.00031264
2,pow2p1_to_cpt,0.000121728
2,cpt_to_pow2p1,0.000203424
2,pi_Ql,0.000423072
2,copy_level_l,0.000260352
2,assign_num_level_l,5.4048e-05
2,mass_mult_l_row,0
2,restriction_l_row,0
2,solve_tridiag_M_l_row,0
2,mass_mult_l_col,0
2,restriction_l_col,0
2,solve_tridiag_M_l_col,0
2,mass_mult_l_fib,0
2,restriction_l_fib,0
2,solve_tridiag_M_l_fib,0
2,correction_calculation_fused,0.0105486
2,add_level_l,8.304e-05
3,pow2p1_to_cpt,3.9488e-05
3,cpt_to_pow2p1,5.7408e-05
3,pi_Ql,6.7488e-05
3,copy_level_l,6.8672e-05
3,assign_num_level_l,1.536e-05
3,mass_mult_l_row,0
3,restriction_l_row,0
3,solve_tridiag_M_l_row,0
3,mass_mult_l_col,0
3,restriction_l_col,0
3,solve_tridiag_M_l_col,0
3,mass_mult_l_fib,0
3,restriction_l_fib,0
3,solve_tridiag_M_l_fib,0
3,correction_calculation_fused,0.00541699
3,add_level_l,1.744e-05
4,pow2p1_to_cpt,1.3504e-05
4,cpt_to_pow2p1,1.2608e-05
4,pi_Ql,2.064e-05
4,copy_level_l,1.9296e-05
4,assign_num_level_l,9.984e-06
4,mass_mult_l_row,0
4,restriction_l_row,0
4,solve_tridiag_M_l_row,0
4,mass_mult_l_col,0
4,restriction_l_col,0
4,solve_tridiag_M_l_col,0
4,mass_mult_l_fib,0
4,restriction_l_fib,0
4,solve_tridiag_M_l_fib,0
4,correction_calculation_fused,0.00278033
4,add_level_l,1.104e-05
5,pow2p1_to_cpt,1.0592e-05
5,cpt_to_pow2p1,9.984e-06
5,pi_Ql,2.0384e-05
5,copy_level_l,1.056e-05
5,assign_num_level_l,9.216e-06
5,mass_mult_l_row,0
5,restriction_l_row,0
5,solve_tridiag_M_l_row,0
5,mass_mult_l_col,0
5,restriction_l_col,0
5,solve_tridiag_M_l_col,0
5,mass_mult_l_fib,0
5,restriction_l_fib,0
5,solve_tridiag_M_l_fib,0
5,correction_calculation_fused,0.00147298
5,add_level_l,1.0528e-05
6,pow2p1_to_cpt,1.0784e-05
6,cpt_to_pow2p1,1.0144e-05
6,pi_Ql,1.9168e-05
6,copy_level_l,1.0112e-05
6,assign_num_level_l,9.6e-06
6,mass_mult_l_row,0
6,restriction_l_row,0
6,solve_tridiag_M_l_row,0
6,mass_mult_l_col,0
6,restriction_l_col,0
6,solve_tridiag_M_l_col,0
6,mass_mult_l_fib,0
6,restriction_l_fib,0
6,solve_tridiag_M_l_fib,0
6,correction_calculation_fused,0.000835162
6,add_level_l,9.6e-06
7,pow2p1_to_cpt,1.104e-05
7,cpt_to_pow2p1,9.856e-06
7,pi_Ql,2.0768e-05
7,copy_level_l,1.0016e-05
7,assign_num_level_l,9.696e-06
7,mass_mult_l_row,0
7,restriction_l_row,0
7,solve_tridiag_M_l_row,0
7,mass_mult_l_col,0
7,restriction_l_col,0
7,solve_tridiag_M_l_col,0
7,mass_mult_l_fib,0
7,restriction_l_fib,0
7,solve_tridiag_M_l_fib,0
7,correction_calculation_fused,0.000485739
7,add_level_l,8.992e-06
0,org_to_pow2p1,0.00290438
0,pow2p1_to_org,0.00286883
