8,pow2p1_to_cpt,0.000156384
8,cpt_to_pow2p1,0.000147168
8,copy_level_l,2.544e-05
8,assign_num_level_l,1.0624e-05
8,mass_mult_l_row,5.5264e-05
8,restriction_l_row,5.056e-05
8,solve_tridiag_M_l_row,0.000169152
8,mass_mult_l_col,6.3872e-05
8,restriction_l_col,5.1296e-05
8,solve_tridiag_M_l_col,0.000155872
8,mass_mult_l_fib,2.6624e-05
8,restriction_l_fib,2.9728e-05
8,solve_tridiag_M_l_fib,8.9056e-05
8,correction_calculation_fused,0.00258907
8,subtract_level_l,1.6768e-05
8,prolongate_l_row,2.9056e-05
8,prolongate_l_col,2.8352e-05
8,prolongate_l_fib,4.5888e-05
8,prolongate_caculation_fused,0.00082325
8,assign_num_level_l,1.0016e-05
8,subtract_level_l,9.696e-06
7,pow2p1_to_cpt,0.00026096
7,cpt_to_pow2p1,0.000258272
7,copy_level_l,1.136e-05
7,assign_num_level_l,1.024e-05
7,mass_mult_l_row,8.4192e-05
7,restriction_l_row,9.2128e-05
7,solve_tridiag_M_l_row,0.000281344
7,mass_mult_l_col,8.4512e-05
7,restriction_l_col,9.0176e-05
7,solve_tridiag_M_l_col,0.000272224
7,mass_mult_l_fib,4.6336e-05
7,restriction_l_fib,4.9408e-05
7,solve_tridiag_M_l_fib,0.00015072
7,correction_calculation_fused,0.0044661
7,subtract_level_l,9.792e-06
7,prolongate_l_row,4.7072e-05
7,prolongate_l_col,4.7744e-05
7,prolongate_l_fib,8.4096e-05
7,prolongate_caculation_fused,0.00144198
7,assign_num_level_l,9.344e-06
7,subtract_level_l,1.024e-05
6,pow2p1_to_cpt,0.000482976
6,cpt_to_pow2p1,0.000473824
6,copy_level_l,1.1808e-05
6,assign_num_level_l,9.76e-06
6,mass_mult_l_row,0.000159776
6,restriction_l_row,0.000173088
6,solve_tridiag_M_l_row,0.000557312
6,mass_mult_l_col,0.000159808
6,restriction_l_col,0.000175936
6,solve_tridiag_M_l_col,0.000536384
6,mass_mult_l_fib,8.4448e-05
6,restriction_l_fib,8.992e-05
6,solve_tridiag_M_l_fib,0.000287008
6,correction_calculation_fused,0.00832738
6,subtract_level_l,9.792e-06
6,prolongate_l_row,8.2752e-05
6,prolongate_l_col,8.3296e-05
6,prolongate_l_fib,0.00015904
6,prolongate_caculation_fused,0.0026486
6,assign_num_level_l,1.0464e-05
6,subtract_level_l,9.44e-06
5,pow2p1_to_cpt,0.000931776
5,cpt_to_pow2p1,0.00091648
5,copy_level_l,2.0384e-05
5,assign_num_level_l,9.888e-06
5,mass_mult_l_row,0.000330944
5,restriction_l_row,0.000371456
5,solve_tridiag_M_l_row,0.00135258
5,mass_mult_l_col,0.000327296
5,restriction_l_col,0.0003768
5,solve_tridiag_M_l_col,0.00126467
5,mass_mult_l_fib,0.000166848
5,restriction_l_fib,0.000187008
5,solve_tridiag_M_l_fib,0.000669856
5,correction_calculation_fused,0.0168721
5,subtract_level_l,1.1168e-05
5,prolongate_l_row,0.00015856
5,prolongate_l_col,0.000158656
5,prolongate_l_fib,0.000308768
5,prolongate_caculation_fused,0.00511461
5,assign_num_level_l,9.984e-06
5,subtract_level_l,1.7248e-05
4,pow2p1_to_cpt,0.00189766
4,cpt_to_pow2p1,0.0017847
4,copy_level_l,6.9728e-05
4,assign_num_level_l,1.6096e-05
4,mass_mult_l_row,0.000713824
4,restriction_l_row,0.000860416
4,solve_tridiag_M_l_row,0.00340051
4,mass_mult_l_col,0.000742464
4,restriction_l_col,0.000879808
4,solve_tridiag_M_l_col,0.00315795
4,mass_mult_l_fib,0.000356224
4,restriction_l_fib,0.000434848
4,solve_tridiag_M_l_fib,0.00169629
4,correction_calculation_fused,0.0354084
4,subtract_level_l,1.7312e-05
4,prolongate_l_row,0.000305536
4,prolongate_l_col,0.000305824
4,prolongate_l_fib,0.000606368
4,prolongate_caculation_fused,0.0099439
4,assign_num_level_l,1.5968e-05
4,subtract_level_l,8.4352e-05
3,pow2p1_to_cpt,0.00426202
3,cpt_to_pow2p1,0.00363402
3,copy_level_l,0.000268416
3,assign_num_level_l,5.5904e-05
3,mass_mult_l_row,0.00169226
3,restriction_l_row,0.00230931
3,solve_tridiag_M_l_row,0.00978592
3,mass_mult_l_col,0.00184106
3,restriction_l_col,0.00202272
3,solve_tridiag_M_l_col,0.00776125
3,mass_mult_l_fib,0.000836224
3,restriction_l_fib,0.000953408
3,solve_tridiag_M_l_fib,0.0041839
3,correction_calculation_fused,0.0774398
3,subtract_level_l,8.5312e-05
3,prolongate_l_row,0.000602016
3,prolongate_l_col,0.000606816
3,prolongate_l_fib,0.00119507
3,prolongate_caculation_fused,0.0200407
3,assign_num_level_l,5.2448e-05
3,subtract_level_l,0.00032448
2,pow2p1_to_cpt,0.0141751
2,cpt_to_pow2p1,0.0173151
2,copy_level_l,0.000990464
2,assign_num_level_l,0.00018464
2,mass_mult_l_row,0.00471334
2,restriction_l_row,0.00753754
2,solve_tridiag_M_l_row,0.0317324
2,mass_mult_l_col,0.0052456
2,restriction_l_col,0.00573821
2,solve_tridiag_M_l_col,0.0244803
2,mass_mult_l_fib,0.00219072
2,restriction_l_fib,0.0026175
2,solve_tridiag_M_l_fib,0.0130286
2,correction_calculation_fused,0.199765
2,subtract_level_l,0.000327776
2,prolongate_l_row,0.00125514
2,prolongate_l_col,0.00133158
2,prolongate_l_fib,0.00244826
2,prolongate_caculation_fused,0.0456089
2,assign_num_level_l,0.000190624
2,subtract_level_l,0.00108448
1,pow2p1_to_cpt,0.0605804
1,cpt_to_pow2p1,0.118533
1,copy_level_l,0.00286954
1,assign_num_level_l,0.000686368
1,mass_mult_l_row,0.0167072
1,restriction_l_row,0.022377
1,solve_tridiag_M_l_row,0.0911016
1,mass_mult_l_col,0.0163707
1,restriction_l_col,0.0178836
1,solve_tridiag_M_l_col,0.0823652
1,mass_mult_l_fib,0.00652995
1,restriction_l_fib,0.008112
1,solve_tridiag_M_l_fib,0.0447768
1,correction_calculation_fused,0.588899
1,subtract_level_l,0.00108685
1,prolongate_l_row,0.00310282
1,prolongate_l_col,0.00379056
1,prolongate_l_fib,0.00674986
1,prolongate_caculation_fused,0.13482
1,assign_num_level_l,0.000694176
1,subtract_level_l,0.00429043
0,org_to_pow2p1,0.00289878
0,pow2p1_to_org,0.00293693
