8,pow2p1_to_cpt,0.000153728
8,cpt_to_pow2p1,0.00015152
8,copy_level_l,2.7072e-05
8,assign_num_level_l,2.3904e-05
8,mass_mult_l_row,6.4288e-05
8,restriction_l_row,6.1472e-05
8,solve_tridiag_M_l_row,0.000179296
8,mass_mult_l_col,5.6064e-05
8,restriction_l_col,6.3456e-05
8,solve_tridiag_M_l_col,0.000168512
8,mass_mult_l_fib,2.9056e-05
8,restriction_l_fib,3.2224e-05
8,solve_tridiag_M_l_fib,9.4624e-05
8,correction_calculation_fused,0.00264125
8,subtract_level_l,1.0592e-05
8,prolongate_l_row,3.696e-05
8,prolongate_l_col,3.6032e-05
8,prolongate_l_fib,4.7456e-05
8,prolongate_caculation_fused,0.000857849
8,assign_num_level_l,9.504e-06
8,subtract_level_l,9.632e-06
7,pow2p1_to_cpt,0.000259456
7,cpt_to_pow2p1,0.000261568
7,copy_level_l,1.2544e-05
7,assign_num_level_l,9.696e-06
7,mass_mult_l_row,8.88e-05
7,restriction_l_row,9.8752e-05
7,solve_tridiag_M_l_row,0.000302848
7,mass_mult_l_col,8.7264e-05
7,restriction_l_col,9.5904e-05
7,solve_tridiag_M_l_col,0.000292064
7,mass_mult_l_fib,4.8096e-05
7,restriction_l_fib,5.472e-05
7,solve_tridiag_M_l_fib,0.000162336
7,correction_calculation_fused,0.00453294
7,subtract_level_l,1.0016e-05
7,prolongate_l_row,4.7296e-05
7,prolongate_l_col,4.7744e-05
7,prolongate_l_fib,8.7232e-05
7,prolongate_caculation_fused,0.0014629
7,assign_num_level_l,9.632e-06
7,subtract_level_l,1.0528e-05
6,pow2p1_to_cpt,0.000491744
6,cpt_to_pow2p1,0.000485408
6,copy_level_l,1.248e-05
6,assign_num_level_l,9.92e-06
6,mass_mult_l_row,0.000168608
6,restriction_l_row,0.00018544
6,solve_tridiag_M_l_row,0.000599808
6,mass_mult_l_col,0.00017072
6,restriction_l_col,0.000189856
6,solve_tridiag_M_l_col,0.000579488
6,mass_mult_l_fib,8.8544e-05
6,restriction_l_fib,9.6416e-05
6,solve_tridiag_M_l_fib,0.00031008
6,correction_calculation_fused,0.00853433
6,subtract_level_l,1.0144e-05
6,prolongate_l_row,8.4608e-05
6,prolongate_l_col,8.7104e-05
6,prolongate_l_fib,0.000162464
6,prolongate_caculation_fused,0.00266319
6,assign_num_level_l,9.472e-06
6,subtract_level_l,1.0912e-05
5,pow2p1_to_cpt,0.00095424
5,cpt_to_pow2p1,0.000940256
5,copy_level_l,2.0064e-05
5,assign_num_level_l,1.0144e-05
5,mass_mult_l_row,0.00035568
5,restriction_l_row,0.000399296
5,solve_tridiag_M_l_row,0.00148374
5,mass_mult_l_col,0.000356416
5,restriction_l_col,0.00040544
5,solve_tridiag_M_l_col,0.00137974
5,mass_mult_l_fib,0.000176864
5,restriction_l_fib,0.000203616
5,solve_tridiag_M_l_fib,0.000745536
5,correction_calculation_fused,0.0173936
5,subtract_level_l,1.2e-05
5,prolongate_l_row,0.000160928
5,prolongate_l_col,0.00016288
5,prolongate_l_fib,0.00031632
5,prolongate_caculation_fused,0.00511274
5,assign_num_level_l,9.792e-06
5,subtract_level_l,1.7856e-05
4,pow2p1_to_cpt,0.00197421
4,cpt_to_pow2p1,0.00183949
4,copy_level_l,6.9152e-05
4,assign_num_level_l,1.6864e-05
4,mass_mult_l_row,0.000775104
4,restriction_l_row,0.00094256
4,solve_tridiag_M_l_row,0.0037799
4,mass_mult_l_col,0.000805248
4,restriction_l_col,0.000966528
4,solve_tridiag_M_l_col,0.00350077
4,mass_mult_l_fib,0.000386944
4,restriction_l_fib,0.000476992
4,solve_tridiag_M_l_fib,0.00189578
4,correction_calculation_fused,0.0366847
4,subtract_level_l,1.776e-05
4,prolongate_l_row,0.000315424
