0,copy_slice,1.18596
0,copy_from_slice,0.751797
0,pi_Ql,3.57747
0,copy_level_l,1.20447
0,assign_num_level_l,0.279663
0,mass_mult_l_row,2.56166
0,restriction_l_row,2.34247
0,solve_tridiag_M_l_row,2.04614
0,mass_mult_l_col,1.28482
0,restriction_l_col,1.17334
0,solve_tridiag_M_l_col,1.0225
0,mass_mult_l_fib,0.64254
0,restriction_l_fib,0.587479
0,solve_tridiag_M_l_fib,0.513451
0,add_level_l,0.258443
1,copy_slice,0.603888
1,copy_from_slice,0.355569
1,pi_Ql,0.63657
1,copy_level_l,0.224473
1,assign_num_level_l,0.00955544
1,mass_mult_l_row,0.64351
1,restriction_l_row,0.599125
1,solve_tridiag_M_l_row,0.534147
1,mass_mult_l_col,0.162009
1,restriction_l_col,0.150756
1,solve_tridiag_M_l_col,0.134845
1,mass_mult_l_fib,0.0810895
1,restriction_l_fib,0.0755247
1,solve_tridiag_M_l_fib,0.0672998
1,add_level_l,0.0159984
2,copy_slice,0.329709
2,copy_from_slice,0.173631
2,pi_Ql,0.119958
2,copy_level_l,0.0122025
2,assign_num_level_l,0.00127917
2,mass_mult_l_row,0.164112
2,restriction_l_row,0.160744
2,solve_tridiag_M_l_row,0.150247
2,mass_mult_l_col,0.0208714
2,restriction_l_col,0.0204391
2,solve_tridiag_M_l_col,0.0193344
2,mass_mult_l_fib,0.0105037
2,restriction_l_fib,0.0102762
2,solve_tridiag_M_l_fib,0.00962429
2,add_level_l,0.00260543
3,copy_slice,0.192376
3,copy_from_slice,0.0867665
3,pi_Ql,0.0278996
3,copy_level_l,0.00180593
3,assign_num_level_l,0.000194857
3,mass_mult_l_row,0.0453531
3,restriction_l_row,0.0432764
3,solve_tridiag_M_l_row,0.0444217
3,mass_mult_l_col,0.00295922
3,restriction_l_col,0.00277093
3,solve_tridiag_M_l_col,0.00299735
3,mass_mult_l_fib,0.00148017
3,restriction_l_fib,0.00140836
3,solve_tridiag_M_l_fib,0.00145742
3,add_level_l,0.000458005
4,copy_slice,0.111745
4,copy_from_slice,0.0670337
4,pi_Ql,0.00641646
4,copy_level_l,0.000342809
4,assign_num_level_l,2.5669e-05
4,mass_mult_l_row,0.0128047
4,restriction_l_row,0.0122299
4,solve_tridiag_M_l_row,0.0147648
4,mass_mult_l_col,0.000435359
4,restriction_l_col,0.000402075
4,solve_tridiag_M_l_col,0.00052515
4,mass_mult_l_fib,0.000217057
4,restriction_l_fib,0.000207208
4,solve_tridiag_M_l_fib,0.000254172
4,add_level_l,8.6848e-05
5,copy_slice,0.0567843
5,copy_from_slice,0.0341284
5,pi_Ql,0.0016362
5,copy_level_l,3.2456e-05
5,assign_num_level_l,4.136e-06
5,mass_mult_l_row,0.00399081
5,restriction_l_row,0.00369995
5,solve_tridiag_M_l_row,0.00531828
5,mass_mult_l_col,7.2666e-05
5,restriction_l_col,6.4862e-05
5,solve_tridiag_M_l_col,9.8666e-05
5,mass_mult_l_fib,3.7173e-05
5,restriction_l_fib,3.4334e-05
5,solve_tridiag_M_l_fib,5.0771e-05
5,add_level_l,1.6461e-05
6,copy_slice,0.0294693
6,copy_from_slice,0.0177413
6,pi_Ql,0.000502677
6,copy_level_l,5.879e-06
6,assign_num_level_l,1.09e-06
6,mass_mult_l_row,0.0013309
6,restriction_l_row,0.0012683
6,solve_tridiag_M_l_row,0.00188412
6,mass_mult_l_col,1.4636e-05
6,restriction_l_col,1.2363e-05
6,solve_tridiag_M_l_col,2.0325e-05
6,mass_mult_l_fib,8.409e-06
6,restriction_l_fib,6.845e-06
6,solve_tridiag_M_l_fib,1.1388e-05
6,add_level_l,4.343e-06
7,copy_slice,0.0156359
7,copy_from_slice,0.00943522
7,pi_Ql,0.00020041
7,copy_level_l,1.76e-06
7,assign_num_level_l,6.07e-07
7,mass_mult_l_row,0.00054263
7,restriction_l_row,0.00051584
7,solve_tridiag_M_l_row,0.000908707
7,mass_mult_l_col,3.699e-06
7,restriction_l_col,3.063e-06
7,solve_tridiag_M_l_col,5.869e-06
7,mass_mult_l_fib,2.844e-06
7,restriction_l_fib,1.808e-06
7,solve_tridiag_M_l_fib,3.602e-06
7,add_level_l,1.565e-06
