0,pow2p1_to_cpt,0.00287549
0,cpt_to_pow2p1,0.00287078
0,pi_Ql,0.0287067
0,copy_level_l,0.00287296
0,assign_num_level_l,0.00069152
0,mass_mult_l_row,0
0,restriction_l_row,0
0,solve_tridiag_M_l_row,0
0,mass_mult_l_col,0
0,restriction_l_col,0
0,solve_tridiag_M_l_col,0
0,mass_mult_l_fib,0
0,restriction_l_fib,0
0,solve_tridiag_M_l_fib,0
0,correction_calculation_fused,0.158832
0,add_level_l,0.00108787
1,pow2p1_to_cpt,0.00053008
1,cpt_to_pow2p1,0.00084576
1,pi_Ql,0.00327789
1,copy_level_l,0.000991424
1,assign_num_level_l,0.00019136
1,mass_mult_l_row,0
1,restriction_l_row,0
1,solve_tridiag_M_l_row,0
1,mass_mult_l_col,0
1,restriction_l_col,0
1,solve_tridiag_M_l_col,0
1,mass_mult_l_fib,0
1,restriction_l_fib,0
1,solve_tridiag_M_l_fib,0
1,correction_calculation_fused,0.0301069
1,add_level_l,0.000319744
2,pow2p1_to_cpt,0.000124096
2,cpt_to_pow2p1,0.00021136
2,pi_Ql,0.000424096
2,copy_level_l,0.00026816
2,assign_num_level_l,5.8912e-05
2,mass_mult_l_row,0
2,restriction_l_row,0
2,solve_tridiag_M_l_row,0
2,mass_mult_l_col,0
2,restriction_l_col,0
2,solve_tridiag_M_l_col,0
2,mass_mult_l_fib,0
2,restriction_l_fib,0
2,solve_tridiag_M_l_fib,0
2,correction_calculation_fused,0.0111126
2,add_level_l,8.5568e-05
3,pow2p1_to_cpt,3.9808e-05
3,cpt_to_pow2p1,5.9072e-05
3,pi_Ql,6.7296e-05
3,copy_level_l,7.0496e-05
3,assign_num_level_l,1.6288e-05
3,mass_mult_l_row,0
3,restriction_l_row,0
3,solve_tridiag_M_l_row,0
3,mass_mult_l_col,0
3,restriction_l_col,0
3,solve_tridiag_M_l_col,0
3,mass_mult_l_fib,0
3,restriction_l_fib,0
3,solve_tridiag_M_l_fib,0
3,correction_calculation_fused,0.00574161
3,add_level_l,1.9584e-05
4,pow2p1_to_cpt,1.3632e-05
4,cpt_to_pow2p1,1.4112e-05
4,pi_Ql,2.0032e-05
4,copy_level_l,1.7248e-05
4,assign_num_level_l,9.632e-06
4,mass_mult_l_row,0
4,restriction_l_row,0
4,solve_tridiag_M_l_row,0
4,mass_mult_l_col,0
4,restriction_l_col,0
4,solve_tridiag_M_l_col,0
4,mass_mult_l_fib,0
4,restriction_l_fib,0
4,solve_tridiag_M_l_fib,0
4,correction_calculation_fused,0.00291568
4,add_level_l,1.1232e-05
5,pow2p1_to_cpt,1.0752e-05
5,cpt_to_pow2p1,9.952e-06
5,pi_Ql,2.0256e-05
5,copy_level_l,1.0208e-05
5,assign_num_level_l,9.6e-06
5,mass_mult_l_row,0
5,restriction_l_row,0
5,solve_tridiag_M_l_row,0
5,mass_mult_l_col,0
5,restriction_l_col,0
5,solve_tridiag_M_l_col,0
5,mass_mult_l_fib,0
5,restriction_l_fib,0
5,solve_tridiag_M_l_fib,0
5,correction_calculation_fused,0.00154506
5,add_level_l,1.0368e-05
6,pow2p1_to_cpt,1.0912e-05
6,cpt_to_pow2p1,9.792e-06
6,pi_Ql,1.8208e-05
6,copy_level_l,9.856e-06
6,assign_num_level_l,9.728e-06
6,mass_mult_l_row,0
6,restriction_l_row,0
6,solve_tridiag_M_l_row,0
6,mass_mult_l_col,0
6,restriction_l_col,0
6,solve_tridiag_M_l_col,0
6,mass_mult_l_fib,0
6,restriction_l_fib,0
6,solve_tridiag_M_l_fib,0
6,correction_calculation_fused,0.000865259
6,add_level_l,9.504e-06
7,pow2p1_to_cpt,1.0688e-05
7,cpt_to_pow2p1,9.44e-06
7,pi_Ql,1.9936e-05
7,copy_level_l,9.6e-06
7,assign_num_level_l,9.344e-06
7,mass_mult_l_row,0
7,restriction_l_row,0
7,solve_tridiag_M_l_row,0
7,mass_mult_l_col,0
7,restriction_l_col,0
7,solve_tridiag_M_l_col,0
7,mass_mult_l_fib,0
7,restriction_l_fib,0
7,solve_tridiag_M_l_fib,0
7,correction_calculation_fused,0.000513086
7,add_level_l,8.928e-06
0,org_to_pow2p1,0.00290886
0,pow2p1_to_org,0.00287318
