0,copy_slice,1.26951
0,copy_from_slice,0.95172
0,pi_Ql,3.91228
0,copy_level_l,1.25883
0,assign_num_level_l,0.261095
0,mass_mult_l_row,2.56262
0,restriction_l_row,2.34348
0,solve_tridiag_M_l_row,2.04803
0,mass_mult_l_col,1.25674
0,restriction_l_col,1.16793
0,solve_tridiag_M_l_col,1.0224
0,mass_mult_l_fib,0.642414
0,restriction_l_fib,0.587608
0,solve_tridiag_M_l_fib,0.51372
0,add_level_l,0.216138
1,copy_slice,0.676631
1,copy_from_slice,0.416299
1,pi_Ql,0.632796
1,copy_level_l,0.206035
1,assign_num_level_l,0.00989627
1,mass_mult_l_row,0.643423
1,restriction_l_row,0.600141
1,solve_tridiag_M_l_row,0.534009
1,mass_mult_l_col,0.159459
1,restriction_l_col,0.149308
1,solve_tridiag_M_l_col,0.134675
1,mass_mult_l_fib,0.0811036
1,restriction_l_fib,0.0756356
1,solve_tridiag_M_l_fib,0.0670636
1,add_level_l,0.0159154
2,copy_slice,0.347461
2,copy_from_slice,0.195018
2,pi_Ql,0.120003
2,copy_level_l,0.0123173
2,assign_num_level_l,0.00126727
2,mass_mult_l_row,0.163941
2,restriction_l_row,0.161293
2,solve_tridiag_M_l_row,0.150824
2,mass_mult_l_col,0.0206129
2,restriction_l_col,0.0202736
2,solve_tridiag_M_l_col,0.0193524
2,mass_mult_l_fib,0.0104365
2,restriction_l_fib,0.0102585
2,solve_tridiag_M_l_fib,0.00965111
2,add_level_l,0.00254899
3,copy_slice,0.196517
3,copy_from_slice,0.0935823
3,pi_Ql,0.0281359
3,copy_level_l,0.00202672
3,assign_num_level_l,0.000274618
3,mass_mult_l_row,0.0455717
3,restriction_l_row,0.0432027
3,solve_tridiag_M_l_row,0.045149
3,mass_mult_l_col,0.0030041
3,restriction_l_col,0.00274081
3,solve_tridiag_M_l_col,0.00303199
3,mass_mult_l_fib,0.00147821
3,restriction_l_fib,0.0014094
3,solve_tridiag_M_l_fib,0.00150166
3,add_level_l,0.000458993
4,copy_slice,0.114082
4,copy_from_slice,0.0689816
4,pi_Ql,0.00651196
4,copy_level_l,0.000356181
4,assign_num_level_l,3.2925e-05
4,mass_mult_l_row,0.0127853
4,restriction_l_row,0.0121669
4,solve_tridiag_M_l_row,0.0148463
4,mass_mult_l_col,0.000444156
4,restriction_l_col,0.000405078
4,solve_tridiag_M_l_col,0.000520149
4,mass_mult_l_fib,0.000245988
4,restriction_l_fib,0.000206961
4,solve_tridiag_M_l_fib,0.00025954
4,add_level_l,8.7454e-05
5,copy_slice,0.0584198
5,copy_from_slice,0.0347316
5,pi_Ql,0.00161877
5,copy_level_l,3.4815e-05
5,assign_num_level_l,4.311e-06
5,mass_mult_l_row,0.00390836
5,restriction_l_row,0.00370064
5,solve_tridiag_M_l_row,0.00534044
5,mass_mult_l_col,7.7729e-05
5,restriction_l_col,6.709e-05
5,solve_tridiag_M_l_col,9.9417e-05
5,mass_mult_l_fib,3.7738e-05
5,restriction_l_fib,3.4887e-05
5,solve_tridiag_M_l_fib,5.2434e-05
5,add_level_l,1.6826e-05
6,copy_slice,0.0304696
6,copy_from_slice,0.0178364
6,pi_Ql,0.000496831
6,copy_level_l,5.924e-06
6,assign_num_level_l,1.262e-06
6,mass_mult_l_row,0.0013368
6,restriction_l_row,0.001268
6,solve_tridiag_M_l_row,0.00192301
6,mass_mult_l_col,1.6316e-05
6,restriction_l_col,1.3228e-05
6,solve_tridiag_M_l_col,2.0068e-05
6,mass_mult_l_fib,9.414e-06
6,restriction_l_fib,6.95e-06
6,solve_tridiag_M_l_fib,1.1738e-05
6,add_level_l,4.369e-06
7,copy_slice,0.0162331
7,copy_from_slice,0.00968954
7,pi_Ql,0.000195979
7,copy_level_l,1.562e-06
7,assign_num_level_l,6.78e-07
7,mass_mult_l_row,0.000570918
7,restriction_l_row,0.000515672
7,solve_tridiag_M_l_row,0.000915313
7,mass_mult_l_col,4.109e-06
7,restriction_l_col,3.403e-06
7,solve_tridiag_M_l_col,6.25e-06
7,mass_mult_l_fib,3.196e-06
7,restriction_l_fib,1.812e-06
7,solve_tridiag_M_l_fib,4.335e-06
7,add_level_l,1.967e-06
