8,copy_slice,0.0396633
8,copy_from_slice,0.0220297
8,copy_level_l,4.798e-06
8,assign_num_level_l,1.594e-06
8,mass_mult_l_row,0.000562418
8,restriction_l_row,0.000524426
8,solve_tridiag_M_l_row,0.00101032
8,mass_mult_l_col,5.073e-06
8,restriction_l_col,3.681e-06
8,solve_tridiag_M_l_col,6.416e-06
8,mass_mult_l_fib,1.1984e-05
8,restriction_l_fib,4.559e-06
8,solve_tridiag_M_l_fib,3.6423e-05
8,subtract_level_l,3.863e-06
8,prolongate_l_row,8.974e-06
8,prolongate_l_col,4.547e-06
8,prolongate_l_fib,6.341e-06
8,assign_num_level_l,1.143e-06
8,subtract_level_l,4.646e-06
7,copy_slice,0.0693493
7,copy_from_slice,0.0405268
7,copy_level_l,2.6308e-05
7,assign_num_level_l,1.01e-06
7,mass_mult_l_row,0.00138088
7,restriction_l_row,0.00129138
7,solve_tridiag_M_l_row,0.00211288
7,mass_mult_l_col,1.816e-05
7,restriction_l_col,1.2551e-05
7,solve_tridiag_M_l_col,2.1833e-05
7,mass_mult_l_fib,3.5879e-05
7,restriction_l_fib,1.3201e-05
7,solve_tridiag_M_l_fib,0.000115106
7,subtract_level_l,1.0914e-05
7,prolongate_l_row,1.249e-05
7,prolongate_l_col,1.5538e-05
7,prolongate_l_fib,2.343e-05
7,assign_num_level_l,4.476e-06
7,subtract_level_l,2.4077e-05
6,copy_slice,0.129717
6,copy_from_slice,0.0743285
6,copy_level_l,0.000122592
6,assign_num_level_l,4.565e-06
6,mass_mult_l_row,0.00416672
6,restriction_l_row,0.00380154
6,solve_tridiag_M_l_row,0.00626465
6,mass_mult_l_col,8.2453e-05
6,restriction_l_col,6.5472e-05
6,solve_tridiag_M_l_col,0.000102815
6,mass_mult_l_fib,0.000108303
6,restriction_l_fib,5.7516e-05
6,solve_tridiag_M_l_fib,0.000288483
6,subtract_level_l,4.6785e-05
6,prolongate_l_row,5.149e-05
6,prolongate_l_col,0.000101734
6,prolongate_l_fib,0.000119976
6,assign_num_level_l,1.8736e-05
6,subtract_level_l,0.000124445
5,copy_slice,0.249209
5,copy_from_slice,0.141321
5,copy_level_l,0.000525814
5,assign_num_level_l,2.5773e-05
5,mass_mult_l_row,0.0133752
5,restriction_l_row,0.0124013
5,solve_tridiag_M_l_row,0.0173354
5,mass_mult_l_col,0.000458732
5,restriction_l_col,0.000403499
5,solve_tridiag_M_l_col,0.000562464
5,mass_mult_l_fib,0.000380854
5,restriction_l_fib,0.000237532
5,solve_tridiag_M_l_fib,0.000775811
5,subtract_level_l,0.000112186
5,prolongate_l_row,0.000302764
5,prolongate_l_col,0.000567139
5,prolongate_l_fib,0.00090524
5,assign_num_level_l,0.000120243
5,subtract_level_l,0.000790744
4,copy_slice,0.459374
4,copy_from_slice,0.264356
4,copy_level_l,0.00243738
4,assign_num_level_l,0.000342753
4,mass_mult_l_row,0.0502846
4,restriction_l_row,0.0443271
4,solve_tridiag_M_l_row,0.0636579
4,mass_mult_l_col,0.00304567
4,restriction_l_col,0.00278477
4,solve_tridiag_M_l_col,0.00322122
4,mass_mult_l_fib,0.00182957
4,restriction_l_fib,0.00148608
4,solve_tridiag_M_l_fib,0.00245305
4,subtract_level_l,0.000571749
4,prolongate_l_row,0.00144565
4,prolongate_l_col,0.00268702
4,prolongate_l_fib,0.0051661
4,assign_num_level_l,0.000460602
4,subtract_level_l,0.00352851
3,copy_slice,0.73827
3,copy_from_slice,0.428399
3,copy_level_l,0.0127985
3,assign_num_level_l,0.00161871
3,mass_mult_l_row,0.174429
3,restriction_l_row,0.170032
3,solve_tridiag_M_l_row,0.206453
3,mass_mult_l_col,0.0209066
3,restriction_l_col,0.0204391
3,solve_tridiag_M_l_col,0.019269
3,mass_mult_l_fib,0.0104426
3,restriction_l_fib,0.0102701
3,solve_tridiag_M_l_fib,0.00973953
3,subtract_level_l,0.00384633
3,prolongate_l_row,0.0100212
3,prolongate_l_col,0.0194159
3,prolongate_l_fib,0.0376659
3,assign_num_level_l,0.00174997
3,subtract_level_l,0.0195858
2,copy_slice,1.52573
2,copy_from_slice,0.93584
2,copy_level_l,0.245718
2,assign_num_level_l,0.00956133
2,mass_mult_l_row,0.64896
2,restriction_l_row,0.602005
2,solve_tridiag_M_l_row,0.566664
2,mass_mult_l_col,0.163234
2,restriction_l_col,0.151327
2,solve_tridiag_M_l_col,0.144829
2,mass_mult_l_fib,0.0813644
2,restriction_l_fib,0.0757214
2,solve_tridiag_M_l_fib,0.0696259
2,subtract_level_l,0.0175374
2,prolongate_l_row,0.0738522
2,prolongate_l_col,0.138838
2,prolongate_l_fib,0.276797
2,assign_num_level_l,0.0113105
2,subtract_level_l,0.270557
1,copy_slice,2.71333
1,copy_from_slice,1.79534
1,copy_level_l,1.29562
1,assign_num_level_l,0.289997
1,mass_mult_l_row,2.58284
1,restriction_l_row,2.35824
1,solve_tridiag_M_l_row,2.19933
1,mass_mult_l_col,1.27616
1,restriction_l_col,1.17398
1,solve_tridiag_M_l_col,1.0324
1,mass_mult_l_fib,0.641651
1,restriction_l_fib,0.587644
1,solve_tridiag_M_l_fib,0.515725
1,subtract_level_l,0.263285
1,prolongate_l_row,0.54791
1,prolongate_l_col,1.10061
1,prolongate_l_fib,2.16558
1,assign_num_level_l,0.311902
1,subtract_level_l,1.6525
