8,copy_slice,0.0381211
8,copy_from_slice,0.0216558
8,copy_level_l,5.636e-06
8,assign_num_level_l,1.092e-06
8,mass_mult_l_row,0.000562728
8,restriction_l_row,0.000525079
8,solve_tridiag_M_l_row,0.00101474
8,mass_mult_l_col,4.851e-06
8,restriction_l_col,3.112e-06
8,solve_tridiag_M_l_col,6.28e-06
8,mass_mult_l_fib,1.2917e-05
8,restriction_l_fib,3.543e-06
8,solve_tridiag_M_l_fib,3.2224e-05
8,subtract_level_l,3.486e-06
8,prolongate_l_row,6.548e-06
8,prolongate_l_col,5.138e-06
8,prolongate_l_fib,7.299e-06
8,assign_num_level_l,1.145e-06
8,subtract_level_l,4.082e-06
7,copy_slice,0.070821
7,copy_from_slice,0.0379717
7,copy_level_l,2.3939e-05
7,assign_num_level_l,1.062e-06
7,mass_mult_l_row,0.0013707
7,restriction_l_row,0.00131785
7,solve_tridiag_M_l_row,0.00212334
7,mass_mult_l_col,1.7336e-05
7,restriction_l_col,1.2634e-05
7,solve_tridiag_M_l_col,2.1647e-05
7,mass_mult_l_fib,2.7492e-05
7,restriction_l_fib,1.0013e-05
7,solve_tridiag_M_l_fib,8.209e-05
7,subtract_level_l,9.525e-06
7,prolongate_l_row,1.5272e-05
7,prolongate_l_col,1.6746e-05
7,prolongate_l_fib,2.3767e-05
7,assign_num_level_l,4.803e-06
7,subtract_level_l,2.5005e-05
6,copy_slice,0.12797
6,copy_from_slice,0.0745464
6,copy_level_l,0.000131266
6,assign_num_level_l,4.469e-06
6,mass_mult_l_row,0.00417857
6,restriction_l_row,0.00383185
6,solve_tridiag_M_l_row,0.00635745
6,mass_mult_l_col,8.1693e-05
6,restriction_l_col,6.5344e-05
6,solve_tridiag_M_l_col,0.000103651
6,mass_mult_l_fib,0.000123675
6,restriction_l_fib,5.6346e-05
6,solve_tridiag_M_l_fib,0.000360577
6,subtract_level_l,4.5238e-05
6,prolongate_l_row,5.0972e-05
6,prolongate_l_col,0.000100477
6,prolongate_l_fib,0.000119974
6,assign_num_level_l,1.9597e-05
6,subtract_level_l,0.000129179
5,copy_slice,0.248728
5,copy_from_slice,0.141266
5,copy_level_l,0.000528582
5,assign_num_level_l,2.7651e-05
5,mass_mult_l_row,0.0134521
5,restriction_l_row,0.0123297
5,solve_tridiag_M_l_row,0.0174519
5,mass_mult_l_col,0.000483496
5,restriction_l_col,0.000403262
5,solve_tridiag_M_l_col,0.000600982
5,mass_mult_l_fib,0.00038995
5,restriction_l_fib,0.000268997
5,solve_tridiag_M_l_fib,0.000827533
5,subtract_level_l,0.000116142
5,prolongate_l_row,0.000305611
5,prolongate_l_col,0.000532369
5,prolongate_l_fib,0.000913704
5,assign_num_level_l,0.000116885
5,subtract_level_l,0.000741555
4,copy_slice,0.459453
4,copy_from_slice,0.264255
4,copy_level_l,0.00249913
4,assign_num_level_l,0.000353696
4,mass_mult_l_row,0.0505137
4,restriction_l_row,0.0442544
4,solve_tridiag_M_l_row,0.0632674
4,mass_mult_l_col,0.0030254
4,restriction_l_col,0.00278788
4,solve_tridiag_M_l_col,0.00325288
4,mass_mult_l_fib,0.00177417
4,restriction_l_fib,0.00146492
4,solve_tridiag_M_l_fib,0.0024488
4,subtract_level_l,0.000585395
4,prolongate_l_row,0.00141079
4,prolongate_l_col,0.00266003
4,prolongate_l_fib,0.00518328
4,assign_num_level_l,0.000474994
4,subtract_level_l,0.00361449
3,copy_slice,0.735315
3,copy_from_slice,0.416687
3,copy_level_l,0.0127366
3,assign_num_level_l,0.00223068
3,mass_mult_l_row,0.173771
3,restriction_l_row,0.168854
3,solve_tridiag_M_l_row,0.202306
3,mass_mult_l_col,0.0207438
3,restriction_l_col,0.0204837
3,solve_tridiag_M_l_col,0.0193614
3,mass_mult_l_fib,0.0104626
3,restriction_l_fib,0.0102639
3,solve_tridiag_M_l_fib,0.00965502
3,subtract_level_l,0.00277992
3,prolongate_l_row,0.00967642
3,prolongate_l_col,0.0190601
3,prolongate_l_fib,0.0378112
3,assign_num_level_l,0.00180087
3,subtract_level_l,0.0197469
2,copy_slice,1.3949
2,copy_from_slice,0.852235
2,copy_level_l,0.196887
2,assign_num_level_l,0.0096371
2,mass_mult_l_row,0.663101
2,restriction_l_row,0.606261
2,solve_tridiag_M_l_row,0.642294
2,mass_mult_l_col,0.160707
2,restriction_l_col,0.150901
2,solve_tridiag_M_l_col,0.135422
2,mass_mult_l_fib,0.0810228
2,restriction_l_fib,0.0755256
2,solve_tridiag_M_l_fib,0.0675705
2,subtract_level_l,0.0169076
2,prolongate_l_row,0.0752067
2,prolongate_l_col,0.139038
2,prolongate_l_fib,0.276923
2,assign_num_level_l,0.0114004
2,subtract_level_l,0.240741
1,copy_slice,2.55137
1,copy_from_slice,2.29799
1,copy_level_l,1.21063
1,assign_num_level_l,0.250871
1,mass_mult_l_row,2.56033
1,restriction_l_row,2.34235
1,solve_tridiag_M_l_row,2.04891
1,mass_mult_l_col,1.27084
1,restriction_l_col,1.17307
1,solve_tridiag_M_l_col,1.03035
1,mass_mult_l_fib,0.641958
1,restriction_l_fib,0.587662
1,solve_tridiag_M_l_fib,0.514903
1,subtract_level_l,0.213934
1,prolongate_l_row,0.547538
1,prolongate_l_col,1.10366
1,prolongate_l_fib,2.16557
1,assign_num_level_l,0.251996
1,subtract_level_l,1.5928
