0,copy_slice,2.03367
0,copy_from_slice,1.51834
0,pi_Ql,3.9743
0,copy_level_l,1.25155
0,assign_num_level_l,0.271411
0,mass_mult_l_row,2.5603
0,restriction_l_row,2.34222
0,solve_tridiag_M_l_row,2.04843
0,mass_mult_l_col,1.29904
0,restriction_l_col,1.17987
0,solve_tridiag_M_l_col,1.11806
0,mass_mult_l_fib,0.642187
0,restriction_l_fib,0.587489
0,solve_tridiag_M_l_fib,0.514423
0,add_level_l,0.246112
1,copy_slice,0.949919
1,copy_from_slice,0.653634
1,pi_Ql,0.689923
1,copy_level_l,0.222715
1,assign_num_level_l,0.00963273
1,mass_mult_l_row,0.655608
1,restriction_l_row,0.605912
1,solve_tridiag_M_l_row,0.599446
1,mass_mult_l_col,0.16933
1,restriction_l_col,0.152926
1,solve_tridiag_M_l_col,0.171055
1,mass_mult_l_fib,0.0810892
1,restriction_l_fib,0.0756725
1,solve_tridiag_M_l_fib,0.0683925
1,add_level_l,0.015972
2,copy_slice,0.388783
2,copy_from_slice,0.269048
2,pi_Ql,0.137192
2,copy_level_l,0.0122714
2,assign_num_level_l,0.00127907
2,mass_mult_l_row,0.172974
2,restriction_l_row,0.170169
2,solve_tridiag_M_l_row,0.202076
2,mass_mult_l_col,0.0208183
2,restriction_l_col,0.0205017
2,solve_tridiag_M_l_col,0.0196944
2,mass_mult_l_fib,0.010556
2,restriction_l_fib,0.010376
2,solve_tridiag_M_l_fib,0.0101736
2,add_level_l,0.00256802
3,copy_slice,0.232477
3,copy_from_slice,0.138688
3,pi_Ql,0.0314127
3,copy_level_l,0.00214259
3,assign_num_level_l,0.000271117
3,mass_mult_l_row,0.0509776
3,restriction_l_row,0.0449558
3,solve_tridiag_M_l_row,0.067814
3,mass_mult_l_col,0.00302774
3,restriction_l_col,0.00278223
3,solve_tridiag_M_l_col,0.00325361
3,mass_mult_l_fib,0.00157339
3,restriction_l_fib,0.00147022
3,solve_tridiag_M_l_fib,0.00183363
3,add_level_l,0.000492619
4,copy_slice,0.157191
4,copy_from_slice,0.0921148
4,pi_Ql,0.00740354
4,copy_level_l,0.00037507
4,assign_num_level_l,4.159e-05
4,mass_mult_l_row,0.013203
4,restriction_l_row,0.0123038
4,solve_tridiag_M_l_row,0.016819
4,mass_mult_l_col,0.000451273
4,restriction_l_col,0.000407719
4,solve_tridiag_M_l_col,0.000580655
4,mass_mult_l_fib,0.000220562
4,restriction_l_fib,0.000208241
4,solve_tridiag_M_l_fib,0.000265846
4,add_level_l,8.666e-05
5,copy_slice,0.0813727
5,copy_from_slice,0.0468124
5,pi_Ql,0.00347172
5,copy_level_l,0.000113148
5,assign_num_level_l,4.987e-06
5,mass_mult_l_row,0.00408587
5,restriction_l_row,0.00378442
5,solve_tridiag_M_l_row,0.00612161
5,mass_mult_l_col,9.8441e-05
5,restriction_l_col,7.0147e-05
5,solve_tridiag_M_l_col,0.000144746
5,mass_mult_l_fib,3.9004e-05
5,restriction_l_fib,3.4849e-05
5,solve_tridiag_M_l_fib,5.5829e-05
5,add_level_l,2.1582e-05
6,copy_slice,0.0431239
6,copy_from_slice,0.0246708
6,pi_Ql,0.000533891
6,copy_level_l,5.695e-06
6,assign_num_level_l,1.08e-06
6,mass_mult_l_row,0.00144546
6,restriction_l_row,0.00131321
6,solve_tridiag_M_l_row,0.00238744
6,mass_mult_l_col,1.6258e-05
6,restriction_l_col,1.3005e-05
6,solve_tridiag_M_l_col,2.2063e-05
6,mass_mult_l_fib,9.215e-06
6,restriction_l_fib,7.194e-06
6,solve_tridiag_M_l_fib,1.4123e-05
6,add_level_l,4.429e-06
7,copy_slice,0.0241359
7,copy_from_slice,0.0131149
7,pi_Ql,0.000254483
7,copy_level_l,1.736e-06
7,assign_num_level_l,6.49e-07
7,mass_mult_l_row,0.000572123
7,restriction_l_row,0.000526561
7,solve_tridiag_M_l_row,0.00105747
7,mass_mult_l_col,4.153e-06
7,restriction_l_col,3.185e-06
7,solve_tridiag_M_l_col,6.709e-06
7,mass_mult_l_fib,3.366e-06
7,restriction_l_fib,2.254e-06
7,solve_tridiag_M_l_fib,5.567e-06
7,add_level_l,1.701e-06
