8,pow2p1_to_cpt,0.000157728
8,cpt_to_pow2p1,0.000147488
8,copy_level_l,2.0608e-05
8,assign_num_level_l,1.8688e-05
8,mass_mult_l_row,5.4752e-05
8,restriction_l_row,5.8784e-05
8,solve_tridiag_M_l_row,0.000162432
8,mass_mult_l_col,5.3536e-05
8,restriction_l_col,5.6032e-05
8,solve_tridiag_M_l_col,0.000162496
8,mass_mult_l_fib,2.7264e-05
8,restriction_l_fib,2.7936e-05
8,solve_tridiag_M_l_fib,8.4928e-05
8,correction_calculation_fused,0.00256624
8,subtract_level_l,1.7408e-05
8,prolongate_l_row,3.4816e-05
8,prolongate_l_col,3.504e-05
8,prolongate_l_fib,4.5856e-05
8,prolongate_caculation_fused,0.000839538
8,assign_num_level_l,9.728e-06
8,subtract_level_l,9.664e-06
7,pow2p1_to_cpt,0.00026064
7,cpt_to_pow2p1,0.000261696
7,copy_level_l,1.2288e-05
7,assign_num_level_l,1.0656e-05
7,mass_mult_l_row,8.1952e-05
7,restriction_l_row,9.1168e-05
7,solve_tridiag_M_l_row,0.000279456
7,mass_mult_l_col,8.3264e-05
7,restriction_l_col,8.608e-05
7,solve_tridiag_M_l_col,0.00026288
7,mass_mult_l_fib,4.6304e-05
7,restriction_l_fib,4.6048e-05
7,solve_tridiag_M_l_fib,0.000146848
7,correction_calculation_fused,0.00442217
7,subtract_level_l,9.12e-06
7,prolongate_l_row,4.5952e-05
7,prolongate_l_col,4.576e-05
7,prolongate_l_fib,8.2176e-05
7,prolongate_caculation_fused,0.00142776
7,assign_num_level_l,8.928e-06
7,subtract_level_l,9.728e-06
6,pow2p1_to_cpt,0.00047616
6,cpt_to_pow2p1,0.000474752
6,copy_level_l,1.1936e-05
6,assign_num_level_l,1.024e-05
6,mass_mult_l_row,0.000158784
6,restriction_l_row,0.000174112
6,solve_tridiag_M_l_row,0.000557152
6,mass_mult_l_col,0.000161984
6,restriction_l_col,0.000169408
6,solve_tridiag_M_l_col,0.000512512
6,mass_mult_l_fib,8.3424e-05
6,restriction_l_fib,8.7968e-05
6,solve_tridiag_M_l_fib,0.000274784
6,correction_calculation_fused,0.00828965
6,subtract_level_l,1.0112e-05
6,prolongate_l_row,8.1408e-05
6,prolongate_l_col,8.224e-05
6,prolongate_l_fib,0.00015616
6,prolongate_caculation_fused,0.00263315
6,assign_num_level_l,9.472e-06
6,subtract_level_l,9.728e-06
5,pow2p1_to_cpt,0.000913376
5,cpt_to_pow2p1,0.00090416
5,copy_level_l,1.8336e-05
5,assign_num_level_l,9.728e-06
5,mass_mult_l_row,0.00032928
5,restriction_l_row,0.000367424
5,solve_tridiag_M_l_row,0.00133229
5,mass_mult_l_col,0.00033632
5,restriction_l_col,0.000355616
5,solve_tridiag_M_l_col,0.00118064
5,mass_mult_l_fib,0.000164032
5,restriction_l_fib,0.000175584
5,solve_tridiag_M_l_fib,0.000618624
5,correction_calculation_fused,0.0166487
5,subtract_level_l,1.1072e-05
5,prolongate_l_row,0.000156064
5,prolongate_l_col,0.00016336
5,prolongate_l_fib,0.000301952
5,prolongate_caculation_fused,0.00503376
5,assign_num_level_l,9.12e-06
5,subtract_level_l,1.7344e-05
4,pow2p1_to_cpt,0.00189386
4,cpt_to_pow2p1,0.00179658
4,copy_level_l,6.72e-05
4,assign_num_level_l,1.5936e-05
4,mass_mult_l_row,0.0007176
4,restriction_l_row,0.000864672
4,solve_tridiag_M_l_row,0.00336179
4,mass_mult_l_col,0.000754144
4,restriction_l_col,0.000803136
4,solve_tridiag_M_l_col,0.00285632
4,mass_mult_l_fib,0.00035776
4,restriction_l_fib,0.000393344
4,solve_tridiag_M_l_fib,0.00153114
4,correction_calculation_fused,0.0348939
4,subtract_level_l,1.6832e-05
4,prolongate_l_row,0.00030736
4,prolongate_l_col,0.000306528
4,prolongate_l_fib,0.000597408
4,prolongate_caculation_fused,0.00998437
4,assign_num_level_l,1.7344e-05
4,subtract_level_l,7.9392e-05
3,pow2p1_to_cpt,0.00421514
3,cpt_to_pow2p1,0.00363443
3,copy_level_l,0.000262816
3,assign_num_level_l,5.264e-05
3,mass_mult_l_row,0.00168915
3,restriction_l_row,0.0022961
3,solve_tridiag_M_l_row,0.00969024
3,mass_mult_l_col,0.00183648
3,restriction_l_col,0.00199194
3,solve_tridiag_M_l_col,0.00775517
3,mass_mult_l_fib,0.000832256
3,restriction_l_fib,0.000952992
3,solve_tridiag_M_l_fib,0.00418448
3,correction_calculation_fused,0.0773004
3,subtract_level_l,8.1216e-05
3,prolongate_l_row,0.000602208
3,prolongate_l_col,0.000607456
3,prolongate_l_fib,0.00118467
3,prolongate_caculation_fused,0.0199907
3,assign_num_level_l,5.5456e-05
3,subtract_level_l,0.000314176
2,pow2p1_to_cpt,0.0141221
2,cpt_to_pow2p1,0.0172836
2,copy_level_l,0.000992832
2,assign_num_level_l,0.000183296
2,mass_mult_l_row,0.0046624
2,restriction_l_row,0.00756554
2,solve_tridiag_M_l_row,0.0316633
2,mass_mult_l_col,0.00526285
2,restriction_l_col,0.00573507
2,solve_tridiag_M_l_col,0.0244423
2,mass_mult_l_fib,0.00219507
2,restriction_l_fib,0.00261651
2,solve_tridiag_M_l_fib,0.0130455
2,correction_calculation_fused,0.19988
2,subtract_level_l,0.000315712
2,prolongate_l_row,0.00124176
2,prolongate_l_col,0.00131574
2,prolongate_l_fib,0.00244016
2,prolongate_caculation_fused,0.0455233
2,assign_num_level_l,0.000183904
2,subtract_level_l,0.0010857
1,pow2p1_to_cpt,0.0604282
1,cpt_to_pow2p1,0.118516
1,copy_level_l,0.00287322
1,assign_num_level_l,0.000683424
1,mass_mult_l_row,0.0167733
1,restriction_l_row,0.0214498
1,solve_tridiag_M_l_row,0.0908854
1,mass_mult_l_col,0.016323
1,restriction_l_col,0.0178777
1,solve_tridiag_M_l_col,0.0823016
1,mass_mult_l_fib,0.00653642
1,restriction_l_fib,0.0081153
1,solve_tridiag_M_l_fib,0.0446955
1,correction_calculation_fused,0.586525
1,subtract_level_l,0.00108445
1,prolongate_l_row,0.00307827
1,prolongate_l_col,0.00378627
1,prolongate_l_fib,0.0067399
1,prolongate_caculation_fused,0.134584
1,assign_num_level_l,0.000685024
1,subtract_level_l,0.00428442
0,org_to_pow2p1,0.00290269
0,pow2p1_to_org,0.0028703
