8,copy_slice,0.0386388
8,copy_from_slice,0.0215731
8,copy_level_l,7.545e-06
8,assign_num_level_l,1.184e-06
8,mass_mult_l_row,0.000946804
8,restriction_l_row,0.000628267
8,solve_tridiag_M_l_row,0.00223694
8,mass_mult_l_col,4.132e-06
8,restriction_l_col,3.051e-06
8,solve_tridiag_M_l_col,6.385e-06
8,mass_mult_l_fib,5.72e-06
8,restriction_l_fib,2.169e-06
8,solve_tridiag_M_l_fib,9.521e-06
8,subtract_level_l,2.402e-06
8,prolongate_l_row,5.022e-06
8,prolongate_l_col,4.425e-06
8,prolongate_l_fib,7.597e-06
8,assign_num_level_l,1.31e-06
8,subtract_level_l,4.244e-06
7,copy_slice,0.0682722
7,copy_from_slice,0.0408064
7,copy_level_l,2.4874e-05
7,assign_num_level_l,1.096e-06
7,mass_mult_l_row,0.00139144
7,restriction_l_row,0.00129252
7,solve_tridiag_M_l_row,0.00217773
7,mass_mult_l_col,1.7986e-05
7,restriction_l_col,1.2543e-05
7,solve_tridiag_M_l_col,2.1545e-05
7,mass_mult_l_fib,3.3247e-05
7,restriction_l_fib,1.4414e-05
7,solve_tridiag_M_l_fib,8.772e-05
7,subtract_level_l,1.0413e-05
7,prolongate_l_row,2.1774e-05
7,prolongate_l_col,2.8578e-05
7,prolongate_l_fib,2.2817e-05
7,assign_num_level_l,4.864e-06
7,subtract_level_l,2.5614e-05
6,copy_slice,0.122754
6,copy_from_slice,0.0804613
6,copy_level_l,0.000128699
6,assign_num_level_l,4.449e-06
6,mass_mult_l_row,0.0043942
6,restriction_l_row,0.00384298
6,solve_tridiag_M_l_row,0.00685442
6,mass_mult_l_col,9.7122e-05
6,restriction_l_col,7.0618e-05
6,solve_tridiag_M_l_col,0.000142562
6,mass_mult_l_fib,3.9495e-05
6,restriction_l_fib,3.4721e-05
6,solve_tridiag_M_l_fib,5.5802e-05
6,subtract_level_l,2.2986e-05
6,prolongate_l_row,8.3866e-05
6,prolongate_l_col,0.000232205
6,prolongate_l_fib,0.000164951
6,assign_num_level_l,1.9369e-05
6,subtract_level_l,0.000129535
5,copy_slice,0.249025
5,copy_from_slice,0.139683
5,copy_level_l,0.00055078
5,assign_num_level_l,2.728e-05
5,mass_mult_l_row,0.0138048
5,restriction_l_row,0.0124319
5,solve_tridiag_M_l_row,0.0183371
5,mass_mult_l_col,0.000454722
5,restriction_l_col,0.000426674
5,solve_tridiag_M_l_col,0.000567566
5,mass_mult_l_fib,0.00022563
5,restriction_l_fib,0.000208888
5,solve_tridiag_M_l_fib,0.000279373
5,subtract_level_l,0.000105249
5,prolongate_l_row,0.000227529
5,prolongate_l_col,0.000408127
5,prolongate_l_fib,0.000736376
5,assign_num_level_l,8.8466e-05
5,subtract_level_l,0.000629073
4,copy_slice,0.455529
4,copy_from_slice,0.268647
4,copy_level_l,0.00349592
4,assign_num_level_l,0.000347928
4,mass_mult_l_row,0.0508355
4,restriction_l_row,0.0446488
4,solve_tridiag_M_l_row,0.0641627
4,mass_mult_l_col,0.00318975
4,restriction_l_col,0.00284864
4,solve_tridiag_M_l_col,0.0036385
4,mass_mult_l_fib,0.00175332
4,restriction_l_fib,0.00154881
4,solve_tridiag_M_l_fib,0.00245123
4,subtract_level_l,0.000915648
4,prolongate_l_row,0.00156869
4,prolongate_l_col,0.00293893
4,prolongate_l_fib,0.00517475
4,assign_num_level_l,0.000449178
4,subtract_level_l,0.00340413
3,copy_slice,0.734651
3,copy_from_slice,0.43022
3,copy_level_l,0.0295042
3,assign_num_level_l,0.00140819
3,mass_mult_l_row,0.174708
3,restriction_l_row,0.17044
3,solve_tridiag_M_l_row,0.208287
3,mass_mult_l_col,0.0209154
3,restriction_l_col,0.0204931
3,solve_tridiag_M_l_col,0.0195701
3,mass_mult_l_fib,0.0109024
3,restriction_l_fib,0.010648
3,solve_tridiag_M_l_fib,0.0116535
3,subtract_level_l,0.00281597
3,prolongate_l_row,0.0097889
3,prolongate_l_col,0.0190792
3,prolongate_l_fib,0.0377358
3,assign_num_level_l,0.00173832
3,subtract_level_l,0.0380151
2,copy_slice,1.53181
2,copy_from_slice,0.930175
2,copy_level_l,0.213958
2,assign_num_level_l,0.0358516
2,mass_mult_l_row,0.648978
2,restriction_l_row,0.602283
2,solve_tridiag_M_l_row,0.567247
2,mass_mult_l_col,0.161768
2,restriction_l_col,0.150932
2,solve_tridiag_M_l_col,0.139154
2,mass_mult_l_fib,0.0814544
2,restriction_l_fib,0.075833
2,solve_tridiag_M_l_fib,0.0694604
2,subtract_level_l,0.0329473
2,prolongate_l_row,0.0751874
2,prolongate_l_col,0.138378
2,prolongate_l_fib,0.276646
2,assign_num_level_l,0.0334622
2,subtract_level_l,0.248859
1,copy_slice,2.78904
1,copy_from_slice,1.98288
1,copy_level_l,1.2248
1,assign_num_level_l,0.255413
1,mass_mult_l_row,2.58841
1,restriction_l_row,2.36048
1,solve_tridiag_M_l_row,2.21234
1,mass_mult_l_col,1.27276
1,restriction_l_col,1.17326
1,solve_tridiag_M_l_col,1.02301
1,mass_mult_l_fib,0.641862
1,restriction_l_fib,0.588099
1,solve_tridiag_M_l_fib,0.513631
1,subtract_level_l,0.227142
1,prolongate_l_row,0.544641
1,prolongate_l_col,1.08617
1,prolongate_l_fib,2.16579
1,assign_num_level_l,0.290998
1,subtract_level_l,1.62899
