0,pow2p1_to_cpt,0.0394419
0,cpt_to_pow2p1,0.0791659
0,pi_Ql,0.0287148
0,copy_level_l,0.00286918
0,assign_num_level_l,0.00068384
0,mass_mult_l_row,0.0169016
0,restriction_l_row,0.0218074
0,solve_tridiag_M_l_row,0.0927753
0,mass_mult_l_col,0.0164696
0,restriction_l_col,0.018099
0,solve_tridiag_M_l_col,0.0837507
0,mass_mult_l_fib,0.00639565
0,restriction_l_fib,0.00797837
0,solve_tridiag_M_l_fib,0.0442591
0,correction_calculation_fused,0.562566
0,add_level_l,0.00108502
1,pow2p1_to_cpt,0.0083073
1,cpt_to_pow2p1,0.0108405
1,pi_Ql,0.00310515
1,copy_level_l,0.00098864
1,assign_num_level_l,0.000181408
1,mass_mult_l_row,0.00459242
1,restriction_l_row,0.00520618
1,solve_tridiag_M_l_row,0.0262442
1,mass_mult_l_col,0.00512906
1,restriction_l_col,0.00561069
1,solve_tridiag_M_l_col,0.0240339
1,mass_mult_l_fib,0.00213523
1,restriction_l_fib,0.00254624
1,solve_tridiag_M_l_fib,0.0128532
1,correction_calculation_fused,0.176419
1,add_level_l,0.000320544
2,pow2p1_to_cpt,0.00205958
2,cpt_to_pow2p1,0.00192518
2,pi_Ql,0.000402304
2,copy_level_l,0.000261888
2,assign_num_level_l,5.344e-05
2,mass_mult_l_row,0.0016161
2,restriction_l_row,0.0018472
2,solve_tridiag_M_l_row,0.00829216
2,mass_mult_l_col,0.0017664
2,restriction_l_col,0.00192531
2,solve_tridiag_M_l_col,0.00753635
2,mass_mult_l_fib,0.0008056
2,restriction_l_fib,0.000920128
2,solve_tridiag_M_l_fib,0.00410157
2,correction_calculation_fused,0.067784
2,add_level_l,8.352e-05
3,pow2p1_to_cpt,0.000928928
3,cpt_to_pow2p1,0.000886624
3,pi_Ql,6.2336e-05
3,copy_level_l,6.688e-05
3,assign_num_level_l,1.3696e-05
3,mass_mult_l_row,0.000680256
3,restriction_l_row,0.000742336
3,solve_tridiag_M_l_row,0.00298547
3,mass_mult_l_col,0.000711648
3,restriction_l_col,0.000764288
3,solve_tridiag_M_l_col,0.00273722
3,mass_mult_l_fib,0.000340352
3,restriction_l_fib,0.000372576
3,solve_tridiag_M_l_fib,0.00147728
3,correction_calculation_fused,0.0302541
3,add_level_l,1.8592e-05
4,pow2p1_to_cpt,0.00043472
4,cpt_to_pow2p1,0.000434016
4,pi_Ql,1.8688e-05
4,copy_level_l,1.7184e-05
4,assign_num_level_l,8.672e-06
4,mass_mult_l_row,0.000310688
4,restriction_l_row,0.000331136
4,solve_tridiag_M_l_row,0.00121821
4,mass_mult_l_col,0.00031776
4,restriction_l_col,0.000336864
4,solve_tridiag_M_l_col,0.00112477
4,mass_mult_l_fib,0.000155456
4,restriction_l_fib,0.000165696
4,solve_tridiag_M_l_fib,0.000594112
4,correction_calculation_fused,0.0143884
4,add_level_l,1.0368e-05
5,pow2p1_to_cpt,0.000225856
5,cpt_to_pow2p1,0.000227872
5,pi_Ql,1.8816e-05
5,copy_level_l,9.248e-06
5,assign_num_level_l,8.48e-06
5,mass_mult_l_row,0.000147904
5,restriction_l_row,0.000156032
5,solve_tridiag_M_l_row,0.000497952
5,mass_mult_l_col,0.000149184
5,restriction_l_col,0.000160288
5,solve_tridiag_M_l_col,0.000486048
5,mass_mult_l_fib,7.68e-05
5,restriction_l_fib,8.096e-05
5,solve_tridiag_M_l_fib,0.000256736
5,correction_calculation_fused,0.0071609
5,add_level_l,9.44e-06
6,pow2p1_to_cpt,0.000126368
6,cpt_to_pow2p1,0.000126816
6,pi_Ql,1.744e-05
6,copy_level_l,9.024e-06
6,assign_num_level_l,8.416e-06
6,mass_mult_l_row,7.7536e-05
6,restriction_l_row,7.9808e-05
6,solve_tridiag_M_l_row,0.0002496
6,mass_mult_l_col,7.6672e-05
6,restriction_l_col,8.032e-05
6,solve_tridiag_M_l_col,0.000245344
6,mass_mult_l_fib,4.256e-05
6,restriction_l_fib,4.3936e-05
6,solve_tridiag_M_l_fib,0.000136096
6,correction_calculation_fused,0.0037797
6,add_level_l,8.8e-06
7,pow2p1_to_cpt,7.6e-05
7,cpt_to_pow2p1,7.5936e-05
7,pi_Ql,1.8848e-05
7,copy_level_l,8.576e-06
7,assign_num_level_l,8.512e-06
7,mass_mult_l_row,4.416e-05
7,restriction_l_row,4.3872e-05
7,solve_tridiag_M_l_row,0.000136288
7,mass_mult_l_col,4.2912e-05
7,restriction_l_col,4.4384e-05
7,solve_tridiag_M_l_col,0.000132896
7,mass_mult_l_fib,2.5248e-05
7,restriction_l_fib,2.5952e-05
7,solve_tridiag_M_l_fib,8.0096e-05
7,correction_calculation_fused,0.00213893
7,add_level_l,8.704e-06
0,org_to_pow2p1,0.00290125
0,pow2p1_to_org,0.00287376
