8,copy_slice,0.0256935
8,copy_from_slice,0.0151815
8,copy_level_l,4.843e-06
8,assign_num_level_l,9.08e-07
8,mass_mult_l_row,0.000572317
8,restriction_l_row,0.000515857
8,solve_tridiag_M_l_row,0.000920338
8,mass_mult_l_col,4.389e-06
8,restriction_l_col,3.089e-06
8,solve_tridiag_M_l_col,5.851e-06
8,mass_mult_l_fib,3.699e-06
8,restriction_l_fib,1.836e-06
8,solve_tridiag_M_l_fib,5.09e-06
8,subtract_level_l,2.078e-06
8,prolongate_l_row,5.505e-06
8,prolongate_l_col,3.514e-06
8,prolongate_l_fib,6.4e-06
8,assign_num_level_l,1.293e-06
8,subtract_level_l,3.645e-06
7,copy_slice,0.0462325
7,copy_from_slice,0.0274955
7,copy_level_l,1.7777e-05
7,assign_num_level_l,1.156e-06
7,mass_mult_l_row,0.00141766
7,restriction_l_row,0.00126833
7,solve_tridiag_M_l_row,0.00191902
7,mass_mult_l_col,1.6308e-05
7,restriction_l_col,1.2458e-05
7,solve_tridiag_M_l_col,2.0086e-05
7,mass_mult_l_fib,8.182e-06
7,restriction_l_fib,7.061e-06
7,solve_tridiag_M_l_fib,1.1498e-05
7,subtract_level_l,4.869e-06
7,prolongate_l_row,1.6301e-05
7,prolongate_l_col,1.5216e-05
7,prolongate_l_fib,2.3185e-05
7,assign_num_level_l,4.211e-06
7,subtract_level_l,1.8666e-05
6,copy_slice,0.0897895
6,copy_from_slice,0.0529512
6,copy_level_l,9.0244e-05
6,assign_num_level_l,4.34e-06
6,mass_mult_l_row,0.0039854
6,restriction_l_row,0.00369679
6,solve_tridiag_M_l_row,0.00534333
6,mass_mult_l_col,7.6308e-05
6,restriction_l_col,6.4977e-05
6,solve_tridiag_M_l_col,9.7618e-05
6,mass_mult_l_fib,3.7495e-05
6,restriction_l_fib,3.4395e-05
6,solve_tridiag_M_l_fib,5.183e-05
6,subtract_level_l,1.7447e-05
6,prolongate_l_row,4.8881e-05
6,prolongate_l_col,6.8467e-05
6,prolongate_l_fib,0.000117325
6,assign_num_level_l,1.5168e-05
6,subtract_level_l,0.000105113
5,copy_slice,0.177167
5,copy_from_slice,0.104412
5,copy_level_l,0.000422427
5,assign_num_level_l,2.3974e-05
5,mass_mult_l_row,0.0128477
5,restriction_l_row,0.0120328
5,solve_tridiag_M_l_row,0.0145124
5,mass_mult_l_col,0.000441751
5,restriction_l_col,0.000401902
5,solve_tridiag_M_l_col,0.000500203
5,mass_mult_l_fib,0.000217374
5,restriction_l_fib,0.000207355
5,solve_tridiag_M_l_fib,0.000247704
5,subtract_level_l,8.9264e-05
5,prolongate_l_row,0.000221187
5,prolongate_l_col,0.000398207
5,prolongate_l_fib,0.00073517
5,assign_num_level_l,8.3639e-05
5,subtract_level_l,0.00059748
4,copy_slice,0.320811
4,copy_from_slice,0.161999
4,copy_level_l,0.00200008
4,assign_num_level_l,0.00018952
4,mass_mult_l_row,0.0446762
4,restriction_l_row,0.0417575
4,solve_tridiag_M_l_row,0.0443395
4,mass_mult_l_col,0.00295739
4,restriction_l_col,0.00277293
4,solve_tridiag_M_l_col,0.00293281
4,mass_mult_l_fib,0.00147821
4,restriction_l_fib,0.00140838
4,solve_tridiag_M_l_fib,0.00143022
4,subtract_level_l,0.000471283
4,prolongate_l_row,0.00134683
4,prolongate_l_col,0.00263077
4,prolongate_l_fib,0.00514844
4,assign_num_level_l,0.000360007
4,subtract_level_l,0.00331026
3,copy_slice,0.567218
3,copy_from_slice,0.286464
3,copy_level_l,0.0124264
3,assign_num_level_l,0.00126883
3,mass_mult_l_row,0.164053
3,restriction_l_row,0.155948
3,solve_tridiag_M_l_row,0.149801
3,mass_mult_l_col,0.0209123
3,restriction_l_col,0.0204146
3,solve_tridiag_M_l_col,0.0191603
3,mass_mult_l_fib,0.0104438
3,restriction_l_fib,0.010278
3,solve_tridiag_M_l_fib,0.00951154
3,subtract_level_l,0.00264449
3,prolongate_l_row,0.00933031
3,prolongate_l_col,0.018974
3,prolongate_l_fib,0.0376535
3,assign_num_level_l,0.00163809
3,subtract_level_l,0.0193826
2,copy_slice,1.18203
2,copy_from_slice,0.70191
2,copy_level_l,0.229189
2,assign_num_level_l,0.00962222
2,mass_mult_l_row,0.643403
2,restriction_l_row,0.59982
2,solve_tridiag_M_l_row,0.535672
2,mass_mult_l_col,0.160938
2,restriction_l_col,0.15084
2,solve_tridiag_M_l_col,0.134367
2,mass_mult_l_fib,0.081025
2,restriction_l_fib,0.0755893
2,solve_tridiag_M_l_fib,0.0672607
2,subtract_level_l,0.0159672
2,prolongate_l_row,0.0698194
2,prolongate_l_col,0.139046
2,prolongate_l_fib,0.277123
2,assign_num_level_l,0.0112489
2,subtract_level_l,0.264091
1,copy_slice,2.0605
1,copy_from_slice,1.45427
1,copy_level_l,1.20996
1,assign_num_level_l,0.285541
1,mass_mult_l_row,2.55934
1,restriction_l_row,2.34408
1,solve_tridiag_M_l_row,2.04774
1,mass_mult_l_col,1.27271
1,restriction_l_col,1.17259
1,solve_tridiag_M_l_col,1.02023
1,mass_mult_l_fib,0.641428
1,restriction_l_fib,0.58771
1,solve_tridiag_M_l_fib,0.513229
1,subtract_level_l,0.246989
1,prolongate_l_row,0.544157
1,prolongate_l_col,1.08565
1,prolongate_l_fib,2.16946
1,assign_num_level_l,0.290699
1,subtract_level_l,1.6077
