8,pow2p1_to_cpt,0.0001528
8,cpt_to_pow2p1,0.000151072
8,copy_level_l,2.4576e-05
8,assign_num_level_l,1.7152e-05
8,mass_mult_l_row,4.8864e-05
8,restriction_l_row,6.144e-05
8,solve_tridiag_M_l_row,0.000179328
8,mass_mult_l_col,6.1248e-05
8,restriction_l_col,6.8352e-05
8,solve_tridiag_M_l_col,0.000173824
8,mass_mult_l_fib,2.9376e-05
8,restriction_l_fib,3.1232e-05
8,solve_tridiag_M_l_fib,9.2768e-05
8,correction_calculation_fused,0.00257609
8,subtract_level_l,2.4e-05
8,prolongate_l_row,3.7248e-05
8,prolongate_l_col,3.0432e-05
8,prolongate_l_fib,4.784e-05
8,prolongate_caculation_fused,0.000839342
8,assign_num_level_l,9.376e-06
8,subtract_level_l,9.248e-06
7,pow2p1_to_cpt,0.000261472
7,cpt_to_pow2p1,0.000261056
7,copy_level_l,1.2992e-05
7,assign_num_level_l,1.0304e-05
7,mass_mult_l_row,8.9312e-05
7,restriction_l_row,9.8784e-05
7,solve_tridiag_M_l_row,0.000302368
7,mass_mult_l_col,8.6752e-05
7,restriction_l_col,9.5232e-05
7,solve_tridiag_M_l_col,0.00028944
7,mass_mult_l_fib,4.7296e-05
7,restriction_l_fib,5.1808e-05
7,solve_tridiag_M_l_fib,0.000159008
7,correction_calculation_fused,0.00445104
7,subtract_level_l,9.632e-06
7,prolongate_l_row,4.6592e-05
7,prolongate_l_col,4.7808e-05
7,prolongate_l_fib,8.5888e-05
7,prolongate_caculation_fused,0.00143141
7,assign_num_level_l,9.376e-06
7,subtract_level_l,1.0464e-05
6,pow2p1_to_cpt,0.00049216
6,cpt_to_pow2p1,0.000491488
6,copy_level_l,1.2448e-05
6,assign_num_level_l,1.0496e-05
6,mass_mult_l_row,0.000170976
6,restriction_l_row,0.000186848
6,solve_tridiag_M_l_row,0.000608128
6,mass_mult_l_col,0.000169088
6,restriction_l_col,0.000187424
6,solve_tridiag_M_l_col,0.000577952
6,mass_mult_l_fib,8.7456e-05
6,restriction_l_fib,9.4464e-05
6,solve_tridiag_M_l_fib,0.00031184
6,correction_calculation_fused,0.00845555
6,subtract_level_l,1.0912e-05
6,prolongate_l_row,8.6624e-05
6,prolongate_l_col,8.7424e-05
6,prolongate_l_fib,0.000169568
6,prolongate_caculation_fused,0.00265365
6,assign_num_level_l,1.0048e-05
6,subtract_level_l,1.0688e-05
5,pow2p1_to_cpt,0.000957696
5,cpt_to_pow2p1,0.000951776
5,copy_level_l,2.0544e-05
5,assign_num_level_l,1.0592e-05
5,mass_mult_l_row,0.000354624
5,restriction_l_row,0.000401216
5,solve_tridiag_M_l_row,0.00148941
5,mass_mult_l_col,0.000356992
5,restriction_l_col,0.000405728
5,solve_tridiag_M_l_col,0.00137501
5,mass_mult_l_fib,0.000174944
5,restriction_l_fib,0.000200832
5,solve_tridiag_M_l_fib,0.000735968
5,correction_calculation_fused,0.0171585
5,subtract_level_l,1.1616e-05
5,prolongate_l_row,0.000169056
5,prolongate_l_col,0.000165216
5,prolongate_l_fib,0.000319168
5,prolongate_caculation_fused,0.00507261
5,assign_num_level_l,1.0208e-05
5,subtract_level_l,1.8432e-05
4,pow2p1_to_cpt,0.00196874
4,cpt_to_pow2p1,0.00186688
4,copy_level_l,6.9184e-05
4,assign_num_level_l,1.5424e-05
4,mass_mult_l_row,0.000767168
4,restriction_l_row,0.000939232
4,solve_tridiag_M_l_row,0.0037921
4,mass_mult_l_col,0.000811168
4,restriction_l_col,0.000967328
4,solve_tridiag_M_l_col,0.00350384
4,mass_mult_l_fib,0.000387008
4,restriction_l_fib,0.000475392
4,solve_tridiag_M_l_fib,0.00189821
4,correction_calculation_fused,0.0364941
4,subtract_level_l,1.7184e-05
4,prolongate_l_row,0.000320384
4,prolongate_l_col,0.000319936
4,prolongate_l_fib,0.000633056
4,prolongate_caculation_fused,0.00994841
4,assign_num_level_l,1.7376e-05
4,subtract_level_l,8.3488e-05
3,pow2p1_to_cpt,0.0043856
3,cpt_to_pow2p1,0.0037815
3,copy_level_l,0.0002624
3,assign_num_level_l,5.2384e-05
3,mass_mult_l_row,0.00181718
3,restriction_l_row,0.00249059
3,solve_tridiag_M_l_row,0.010819
3,mass_mult_l_col,0.00199184
3,restriction_l_col,0.00253405
3,solve_tridiag_M_l_col,0.0091392
3,mass_mult_l_fib,0.00090272
3,restriction_l_fib,0.00115507
3,solve_tridiag_M_l_fib,0.00462592
3,correction_calculation_fused,0.0809345
3,subtract_level_l,8.4768e-05
3,prolongate_l_row,0.000631808
3,prolongate_l_col,0.000639136
3,prolongate_l_fib,0.00124742
3,prolongate_caculation_fused,0.0200738
3,assign_num_level_l,5.2096e-05
3,subtract_level_l,0.0003144
2,pow2p1_to_cpt,0.0142355
2,cpt_to_pow2p1,0.0175262
2,copy_level_l,0.00099248
2,assign_num_level_l,0.000183264
2,mass_mult_l_row,0.00490592
2,restriction_l_row,0.00785123
2,solve_tridiag_M_l_row,0.033529
2,mass_mult_l_col,0.00549037
2,restriction_l_col,0.0060168
2,solve_tridiag_M_l_col,0.0257669
2,mass_mult_l_fib,0.00220058
2,restriction_l_fib,0.00262157
2,solve_tridiag_M_l_fib,0.0130635
2,correction_calculation_fused,0.201437
2,subtract_level_l,0.000317856
2,prolongate_l_row,0.00124557
