8,copy_slice,0.0366605
8,copy_from_slice,0.0195215
8,copy_level_l,5.911e-06
8,assign_num_level_l,1.736e-06
8,mass_mult_l_row,0.00060072
8,restriction_l_row,0.000545259
8,solve_tridiag_M_l_row,0.00162404
8,mass_mult_l_col,7.581e-06
8,restriction_l_col,3.259e-06
8,solve_tridiag_M_l_col,7.509e-06
8,mass_mult_l_fib,5.225e-06
8,restriction_l_fib,2.114e-06
8,solve_tridiag_M_l_fib,6.628e-06
8,subtract_level_l,4.493e-06
8,prolongate_l_row,1.1107e-05
8,prolongate_l_col,7.44e-06
8,prolongate_l_fib,5.215e-06
8,assign_num_level_l,1.15e-06
8,subtract_level_l,3.482e-06
7,copy_slice,0.0659296
7,copy_from_slice,0.0403085
7,copy_level_l,3.7694e-05
7,assign_num_level_l,3.447e-06
7,mass_mult_l_row,0.00150217
7,restriction_l_row,0.00133028
7,solve_tridiag_M_l_row,0.00265233
7,mass_mult_l_col,1.7825e-05
7,restriction_l_col,1.2773e-05
7,solve_tridiag_M_l_col,2.3213e-05
7,mass_mult_l_fib,7.941e-06
7,restriction_l_fib,6.869e-06
7,solve_tridiag_M_l_fib,1.1353e-05
7,subtract_level_l,4.855e-06
7,prolongate_l_row,2.4673e-05
7,prolongate_l_col,4.8435e-05
7,prolongate_l_fib,2.3663e-05
7,assign_num_level_l,4.883e-06
7,subtract_level_l,2.254e-05
6,copy_slice,0.127349
6,copy_from_slice,0.071001
6,copy_level_l,0.000117809
6,assign_num_level_l,4.58e-06
6,mass_mult_l_row,0.00415957
6,restriction_l_row,0.00381423
6,solve_tridiag_M_l_row,0.00628185
6,mass_mult_l_col,8.0144e-05
6,restriction_l_col,6.5842e-05
6,solve_tridiag_M_l_col,0.000105142
6,mass_mult_l_fib,3.6258e-05
6,restriction_l_fib,3.4155e-05
6,solve_tridiag_M_l_fib,5.0695e-05
6,subtract_level_l,1.6713e-05
6,prolongate_l_row,5.7701e-05
6,prolongate_l_col,0.00010115
6,prolongate_l_fib,0.000255459
6,assign_num_level_l,2.5701e-05
6,subtract_level_l,0.000275319
5,copy_slice,0.246194
5,copy_from_slice,0.134899
5,copy_level_l,0.000565825
5,assign_num_level_l,3.673e-05
5,mass_mult_l_row,0.0131484
5,restriction_l_row,0.0123781
5,solve_tridiag_M_l_row,0.0165779
5,mass_mult_l_col,0.000488089
5,restriction_l_col,0.000459652
5,solve_tridiag_M_l_col,0.000648534
5,mass_mult_l_fib,0.000217755
5,restriction_l_fib,0.000207117
5,solve_tridiag_M_l_fib,0.000255223
5,subtract_level_l,8.9679e-05
5,prolongate_l_row,0.000245849
5,prolongate_l_col,0.000459359
5,prolongate_l_fib,0.000905803
5,assign_num_level_l,0.000118813
5,subtract_level_l,0.000885514
4,copy_slice,0.444204
4,copy_from_slice,0.264538
4,copy_level_l,0.00246682
4,assign_num_level_l,0.000340781
4,mass_mult_l_row,0.0506478
4,restriction_l_row,0.0449751
4,solve_tridiag_M_l_row,0.0653273
4,mass_mult_l_col,0.00304496
4,restriction_l_col,0.0027876
4,solve_tridiag_M_l_col,0.00315303
4,mass_mult_l_fib,0.00163343
4,restriction_l_fib,0.00145584
4,solve_tridiag_M_l_fib,0.00202026
4,subtract_level_l,0.000561723
4,prolongate_l_row,0.00139103
4,prolongate_l_col,0.00275207
4,prolongate_l_fib,0.00559439
4,assign_num_level_l,0.000465141
4,subtract_level_l,0.00355377
3,copy_slice,0.731247
3,copy_from_slice,0.445506
3,copy_level_l,0.0145165
3,assign_num_level_l,0.00127395
3,mass_mult_l_row,0.169039
3,restriction_l_row,0.166382
3,solve_tridiag_M_l_row,0.180874
3,mass_mult_l_col,0.022083
3,restriction_l_col,0.0212069
3,solve_tridiag_M_l_col,0.0230848
3,mass_mult_l_fib,0.0107168
3,restriction_l_fib,0.010508
3,solve_tridiag_M_l_fib,0.0110047
3,subtract_level_l,0.00298447
3,prolongate_l_row,0.0100477
3,prolongate_l_col,0.01982
3,prolongate_l_fib,0.0390167
3,assign_num_level_l,0.0018883
3,subtract_level_l,0.0216652
2,copy_slice,1.36635
2,copy_from_slice,0.841918
2,copy_level_l,0.214679
2,assign_num_level_l,0.00957354
2,mass_mult_l_row,0.652699
2,restriction_l_row,0.6042
2,solve_tridiag_M_l_row,0.58891
2,mass_mult_l_col,0.163605
2,restriction_l_col,0.151124
2,solve_tridiag_M_l_col,0.146461
2,mass_mult_l_fib,0.0820538
2,restriction_l_fib,0.0759804
2,solve_tridiag_M_l_fib,0.0717932
2,subtract_level_l,0.0162124
2,prolongate_l_row,0.0707329
2,prolongate_l_col,0.139554
2,prolongate_l_fib,0.280903
2,assign_num_level_l,0.0123232
2,subtract_level_l,0.258559
1,copy_slice,2.61852
1,copy_from_slice,1.67998
1,copy_level_l,1.27415
1,assign_num_level_l,0.257599
1,mass_mult_l_row,2.57201
1,restriction_l_row,2.35279
1,solve_tridiag_M_l_row,2.121
1,mass_mult_l_col,1.28708
1,restriction_l_col,1.17583
1,solve_tridiag_M_l_col,1.05859
1,mass_mult_l_fib,0.646252
1,restriction_l_fib,0.590186
1,solve_tridiag_M_l_fib,0.535529
1,subtract_level_l,0.235805
1,prolongate_l_row,0.54434
1,prolongate_l_col,1.08893
1,prolongate_l_fib,2.17898
1,assign_num_level_l,0.276781
1,subtract_level_l,1.64969
