0,pow2p1_to_cpt,0.040022
0,cpt_to_pow2p1,0.0797147
0,pi_Ql,0.0286933
0,copy_level_l,0.00287542
0,assign_num_level_l,0.000688704
0,mass_mult_l_row,0.0174195
0,restriction_l_row,0.0225588
0,solve_tridiag_M_l_row,0.0960571
0,mass_mult_l_col,0.0171628
0,restriction_l_col,0.0188616
0,solve_tridiag_M_l_col,0.0869747
0,mass_mult_l_fib,0.00657146
0,restriction_l_fib,0.00817482
0,solve_tridiag_M_l_fib,0.0450256
0,correction_calculation_fused,0.584836
0,add_level_l,0.00108854
1,pow2p1_to_cpt,0.00850003
1,cpt_to_pow2p1,0.0110926
1,pi_Ql,0.00311418
1,copy_level_l,0.000993984
1,assign_num_level_l,0.000183552
1,mass_mult_l_row,0.00475386
1,restriction_l_row,0.00537645
1,solve_tridiag_M_l_row,0.0269806
1,mass_mult_l_col,0.00533174
1,restriction_l_col,0.00582294
1,solve_tridiag_M_l_col,0.0248204
1,mass_mult_l_fib,0.00221386
1,restriction_l_fib,0.00263856
1,solve_tridiag_M_l_fib,0.013105
1,correction_calculation_fused,0.184806
1,add_level_l,0.000314784
2,pow2p1_to_cpt,0.00331504
2,cpt_to_pow2p1,0.00335747
2,pi_Ql,0.000402432
2,copy_level_l,0.000260704
2,assign_num_level_l,5.0848e-05
2,mass_mult_l_row,0.00227379
2,restriction_l_row,0.00244934
2,solve_tridiag_M_l_row,0.0100156
2,mass_mult_l_col,0.00238659
2,restriction_l_col,0.00260666
2,solve_tridiag_M_l_col,0.0093783
2,mass_mult_l_fib,0.00114451
2,restriction_l_fib,0.00133488
2,solve_tridiag_M_l_fib,0.00546115
2,correction_calculation_fused,0.100753
2,add_level_l,9.1808e-05
3,pow2p1_to_cpt,0.00177072
3,cpt_to_pow2p1,0.00171347
3,pi_Ql,6.864e-05
3,copy_level_l,7.3376e-05
3,assign_num_level_l,1.9872e-05
3,mass_mult_l_row,0.001168
3,restriction_l_row,0.00114166
3,solve_tridiag_M_l_row,0.00426179
3,mass_mult_l_col,0.00113936
3,restriction_l_col,0.0012256
3,solve_tridiag_M_l_col,0.00389597
3,mass_mult_l_fib,0.000579392
3,restriction_l_fib,0.000496992
3,solve_tridiag_M_l_fib,0.00198221
3,correction_calculation_fused,0.0500398
3,add_level_l,3.0688e-05
4,pow2p1_to_cpt,0.00082096
4,cpt_to_pow2p1,0.000875808
4,pi_Ql,2.192e-05
4,copy_level_l,2.64e-05
4,assign_num_level_l,1.6608e-05
4,mass_mult_l_row,0.000535296
4,restriction_l_row,0.000546976
4,solve_tridiag_M_l_row,0.00177584
4,mass_mult_l_col,0.000528736
4,restriction_l_col,0.000564544
4,solve_tridiag_M_l_col,0.00175302
4,mass_mult_l_fib,0.000278816
4,restriction_l_fib,0.000249504
4,solve_tridiag_M_l_fib,0.000945792
4,correction_calculation_fused,0.0237794
4,add_level_l,1.632e-05
5,pow2p1_to_cpt,0.000483328
5,cpt_to_pow2p1,0.000456192
5,pi_Ql,2.4672e-05
5,copy_level_l,2.2496e-05
5,assign_num_level_l,2.7456e-05
5,mass_mult_l_row,0.000271936
5,restriction_l_row,0.00025952
5,solve_tridiag_M_l_row,0.000883296
5,mass_mult_l_col,0.00029728
5,restriction_l_col,0.000287072
5,solve_tridiag_M_l_col,0.00089168
5,mass_mult_l_fib,0.000167456
5,restriction_l_fib,0.00018096
5,solve_tridiag_M_l_fib,0.000470464
5,correction_calculation_fused,0.0126347
5,add_level_l,1.4976e-05
6,pow2p1_to_cpt,0.000147488
6,cpt_to_pow2p1,0.000151488
6,pi_Ql,2.1568e-05
6,copy_level_l,1.4816e-05
6,assign_num_level_l,1.36e-05
6,mass_mult_l_row,8.336e-05
6,restriction_l_row,8.6656e-05
6,solve_tridiag_M_l_row,0.000266624
6,mass_mult_l_col,8.4128e-05
6,restriction_l_col,8.4576e-05
6,solve_tridiag_M_l_col,0.00026624
6,mass_mult_l_fib,4.6144e-05
6,restriction_l_fib,4.7424e-05
6,solve_tridiag_M_l_fib,0.000146048
6,correction_calculation_fused,0.00397095
6,add_level_l,9.824e-06
7,pow2p1_to_cpt,9.8752e-05
7,cpt_to_pow2p1,8.3104e-05
7,pi_Ql,2.0128e-05
7,copy_level_l,9.28e-06
7,assign_num_level_l,8.992e-06
7,mass_mult_l_row,4.6592e-05
7,restriction_l_row,4.7328e-05
7,solve_tridiag_M_l_row,0.000148448
7,mass_mult_l_col,4.6464e-05
7,restriction_l_col,4.7136e-05
7,solve_tridiag_M_l_col,0.000144512
7,mass_mult_l_fib,2.784e-05
7,restriction_l_fib,2.8384e-05
7,solve_tridiag_M_l_fib,8.976e-05
7,correction_calculation_fused,0.00227818
7,add_level_l,9.856e-06
0,org_to_pow2p1,0.00290634
0,pow2p1_to_org,0.00287536
