0,pow2p1_to_cpt,0.0392644
0,cpt_to_pow2p1,0.0789641
0,pi_Ql,0.0286862
0,copy_level_l,0.00287459
0,assign_num_level_l,0.000686304
0,mass_mult_l_row,0.017042
0,restriction_l_row,0.0221448
0,solve_tridiag_M_l_row,0.0944904
0,mass_mult_l_col,0.0167917
0,restriction_l_col,0.018424
0,solve_tridiag_M_l_col,0.085249
0,mass_mult_l_fib,0.00636976
0,restriction_l_fib,0.00797008
0,solve_tridiag_M_l_fib,0.0443521
0,correction_calculation_fused,0.567521
0,add_level_l,0.0010864
1,pow2p1_to_cpt,0.00821456
1,cpt_to_pow2p1,0.0107168
1,pi_Ql,0.00310845
1,copy_level_l,0.0009888
1,assign_num_level_l,0.000184768
1,mass_mult_l_row,0.00456237
1,restriction_l_row,0.00519808
1,solve_tridiag_M_l_row,0.0262053
1,mass_mult_l_col,0.00515302
1,restriction_l_col,0.00562602
1,solve_tridiag_M_l_col,0.0240616
1,mass_mult_l_fib,0.00212762
1,restriction_l_fib,0.00254947
1,solve_tridiag_M_l_fib,0.0128371
1,correction_calculation_fused,0.176809
1,add_level_l,0.000324128
2,pow2p1_to_cpt,0.0020624
2,cpt_to_pow2p1,0.00191728
2,pi_Ql,0.000401024
2,copy_level_l,0.00026496
2,assign_num_level_l,5.1776e-05
2,mass_mult_l_row,0.00160816
2,restriction_l_row,0.00184224
2,solve_tridiag_M_l_row,0.00829712
2,mass_mult_l_col,0.00176723
2,restriction_l_col,0.00192502
2,solve_tridiag_M_l_col,0.007544
2,mass_mult_l_fib,0.000802688
2,restriction_l_fib,0.000918752
2,solve_tridiag_M_l_fib,0.00410109
2,correction_calculation_fused,0.0680494
2,add_level_l,8.2144e-05
3,pow2p1_to_cpt,0.00093024
3,cpt_to_pow2p1,0.000883072
3,pi_Ql,6.2016e-05
3,copy_level_l,6.4992e-05
3,assign_num_level_l,1.6928e-05
3,mass_mult_l_row,0.000676448
3,restriction_l_row,0.000745024
3,solve_tridiag_M_l_row,0.00301469
3,mass_mult_l_col,0.000716864
3,restriction_l_col,0.00077136
3,solve_tridiag_M_l_col,0.0027559
3,mass_mult_l_fib,0.000339488
3,restriction_l_fib,0.000375776
3,solve_tridiag_M_l_fib,0.00147862
3,correction_calculation_fused,0.0305529
3,add_level_l,1.7664e-05
4,pow2p1_to_cpt,0.000439616
4,cpt_to_pow2p1,0.000433088
4,pi_Ql,1.8656e-05
4,copy_level_l,1.8592e-05
4,assign_num_level_l,8.544e-06
4,mass_mult_l_row,0.00030816
4,restriction_l_row,0.000334176
4,solve_tridiag_M_l_row,0.00122675
4,mass_mult_l_col,0.000319616
4,restriction_l_col,0.000338272
4,solve_tridiag_M_l_col,0.00113168
4,mass_mult_l_fib,0.000155616
4,restriction_l_fib,0.00016704
4,solve_tridiag_M_l_fib,0.000598912
4,correction_calculation_fused,0.0146035
4,add_level_l,1.0368e-05
5,pow2p1_to_cpt,0.000226496
5,cpt_to_pow2p1,0.000226784
5,pi_Ql,1.8752e-05
5,copy_level_l,9.312e-06
5,assign_num_level_l,8.704e-06
5,mass_mult_l_row,0.000148032
5,restriction_l_row,0.000155904
5,solve_tridiag_M_l_row,0.000501728
5,mass_mult_l_col,0.000148736
5,restriction_l_col,0.000156096
5,solve_tridiag_M_l_col,0.000486336
5,mass_mult_l_fib,7.6352e-05
5,restriction_l_fib,8.128e-05
5,solve_tridiag_M_l_fib,0.00025872
5,correction_calculation_fused,0.007223
5,add_level_l,9.504e-06
6,pow2p1_to_cpt,0.000127296
6,cpt_to_pow2p1,0.000125504
6,pi_Ql,1.7536e-05
6,copy_level_l,9.216e-06
6,assign_num_level_l,8.512e-06
6,mass_mult_l_row,7.7312e-05
6,restriction_l_row,8.0032e-05
6,solve_tridiag_M_l_row,0.000252032
6,mass_mult_l_col,8.0544e-05
6,restriction_l_col,8.0896e-05
6,solve_tridiag_M_l_col,0.0002464
6,mass_mult_l_fib,4.2368e-05
6,restriction_l_fib,4.3968e-05
6,solve_tridiag_M_l_fib,0.00013648
6,correction_calculation_fused,0.00382122
6,add_level_l,9.088e-06
7,pow2p1_to_cpt,7.696e-05
7,cpt_to_pow2p1,7.5072e-05
7,pi_Ql,1.8976e-05
7,copy_level_l,8.832e-06
7,assign_num_level_l,8.576e-06
7,mass_mult_l_row,4.4032e-05
7,restriction_l_row,4.4e-05
7,solve_tridiag_M_l_row,0.000137248
7,mass_mult_l_col,4.3168e-05
7,restriction_l_col,4.4128e-05
7,solve_tridiag_M_l_col,0.000134112
7,mass_mult_l_fib,2.5664e-05
7,restriction_l_fib,2.6656e-05
7,solve_tridiag_M_l_fib,8.0736e-05
7,correction_calculation_fused,0.00215638
7,add_level_l,9.152e-06
0,org_to_pow2p1,0.00291642
0,pow2p1_to_org,0.00287347
