8,copy_slice,0.0389523
8,copy_from_slice,0.0222452
8,copy_level_l,7.871e-06
8,assign_num_level_l,1.635e-06
8,mass_mult_l_row,0.000777811
8,restriction_l_row,0.000600257
8,solve_tridiag_M_l_row,0.00200642
8,mass_mult_l_col,4.608e-06
8,restriction_l_col,3.085e-06
8,solve_tridiag_M_l_col,6.518e-06
8,mass_mult_l_fib,4.874e-06
8,restriction_l_fib,2.195e-06
8,solve_tridiag_M_l_fib,7.267e-06
8,subtract_level_l,2.186e-06
8,prolongate_l_row,9.751e-06
8,prolongate_l_col,1.2181e-05
8,prolongate_l_fib,7.634e-06
8,assign_num_level_l,1.156e-06
8,subtract_level_l,4.426e-06
7,copy_slice,0.0710074
7,copy_from_slice,0.0374855
7,copy_level_l,2.4679e-05
7,assign_num_level_l,1.055e-06
7,mass_mult_l_row,0.00136876
7,restriction_l_row,0.00128998
7,solve_tridiag_M_l_row,0.00211488
7,mass_mult_l_col,1.806e-05
7,restriction_l_col,1.2662e-05
7,solve_tridiag_M_l_col,2.2704e-05
7,mass_mult_l_fib,1.0307e-05
7,restriction_l_fib,7.399e-06
7,solve_tridiag_M_l_fib,1.49e-05
7,subtract_level_l,4.248e-06
7,prolongate_l_row,1.4845e-05
7,prolongate_l_col,1.6253e-05
7,prolongate_l_fib,2.2616e-05
7,assign_num_level_l,4.687e-06
7,subtract_level_l,2.5153e-05
6,copy_slice,0.132844
6,copy_from_slice,0.0711983
6,copy_level_l,0.000121454
6,assign_num_level_l,4.547e-06
6,mass_mult_l_row,0.00398191
6,restriction_l_row,0.00377125
6,solve_tridiag_M_l_row,0.00576751
6,mass_mult_l_col,8.0966e-05
6,restriction_l_col,6.531e-05
6,solve_tridiag_M_l_col,0.00010418
6,mass_mult_l_fib,3.7685e-05
6,restriction_l_fib,3.4662e-05
6,solve_tridiag_M_l_fib,5.2205e-05
6,subtract_level_l,1.7195e-05
6,prolongate_l_row,4.6326e-05
6,prolongate_l_col,7.2403e-05
6,prolongate_l_fib,0.000120536
6,assign_num_level_l,1.9753e-05
6,subtract_level_l,0.000128842
5,copy_slice,0.254221
5,copy_from_slice,0.139495
5,copy_level_l,0.00053271
5,assign_num_level_l,8.3212e-05
5,mass_mult_l_row,0.0130112
5,restriction_l_row,0.0122725
5,solve_tridiag_M_l_row,0.0163694
5,mass_mult_l_col,0.000453483
5,restriction_l_col,0.000403941
5,solve_tridiag_M_l_col,0.000595604
5,mass_mult_l_fib,0.00021895
5,restriction_l_fib,0.000207521
5,solve_tridiag_M_l_fib,0.000260417
5,subtract_level_l,8.8564e-05
5,prolongate_l_row,0.000234173
5,prolongate_l_col,0.000407888
5,prolongate_l_fib,0.000743119
5,assign_num_level_l,9.4021e-05
5,subtract_level_l,0.00128733
4,copy_slice,0.462827
4,copy_from_slice,0.265656
4,copy_level_l,0.00225661
4,assign_num_level_l,0.000312478
4,mass_mult_l_row,0.0505778
4,restriction_l_row,0.0444239
4,solve_tridiag_M_l_row,0.0624227
4,mass_mult_l_col,0.00302725
4,restriction_l_col,0.00284488
4,solve_tridiag_M_l_col,0.00321029
4,mass_mult_l_fib,0.00163916
4,restriction_l_fib,0.0014533
4,solve_tridiag_M_l_fib,0.0019831
4,subtract_level_l,0.00053227
4,prolongate_l_row,0.00148693
4,prolongate_l_col,0.00265656
4,prolongate_l_fib,0.0052986
4,assign_num_level_l,0.000379801
4,subtract_level_l,0.00420129
3,copy_slice,0.739863
3,copy_from_slice,0.431018
3,copy_level_l,0.0356929
3,assign_num_level_l,0.00200295
3,mass_mult_l_row,0.173569
3,restriction_l_row,0.169435
3,solve_tridiag_M_l_row,0.202347
3,mass_mult_l_col,0.0208876
3,restriction_l_col,0.0205003
3,solve_tridiag_M_l_col,0.019449
3,mass_mult_l_fib,0.0105177
3,restriction_l_fib,0.010321
3,solve_tridiag_M_l_fib,0.00997925
3,subtract_level_l,0.00266068
3,prolongate_l_row,0.00990071
3,prolongate_l_col,0.0192378
3,prolongate_l_fib,0.0377367
3,assign_num_level_l,0.00166599
3,subtract_level_l,0.0410136
2,copy_slice,1.42533
2,copy_from_slice,0.981263
2,copy_level_l,0.209759
2,assign_num_level_l,0.0399905
2,mass_mult_l_row,0.650873
2,restriction_l_row,0.603127
2,solve_tridiag_M_l_row,0.569965
2,mass_mult_l_col,0.172961
2,restriction_l_col,0.153875
2,solve_tridiag_M_l_col,0.174146
2,mass_mult_l_fib,0.0810454
2,restriction_l_fib,0.0756055
2,solve_tridiag_M_l_fib,0.0677266
2,subtract_level_l,0.0335944
2,prolongate_l_row,0.0745115
2,prolongate_l_col,0.13891
2,prolongate_l_fib,0.276913
2,assign_num_level_l,0.0394303
2,subtract_level_l,0.291393
1,copy_slice,2.73656
1,copy_from_slice,1.81123
1,copy_level_l,1.2507
1,assign_num_level_l,0.261687
1,mass_mult_l_row,2.58804
1,restriction_l_row,2.36278
1,solve_tridiag_M_l_row,2.19917
1,mass_mult_l_col,1.28344
1,restriction_l_col,1.17378
1,solve_tridiag_M_l_col,1.02429
1,mass_mult_l_fib,0.642415
1,restriction_l_fib,0.58753
1,solve_tridiag_M_l_fib,0.514814
1,subtract_level_l,0.233325
1,prolongate_l_row,0.546939
1,prolongate_l_col,1.10002
1,prolongate_l_fib,2.16572
1,assign_num_level_l,0.312248
1,subtract_level_l,1.67437
