0,pow2p1_to_cpt,0.0028672
0,cpt_to_pow2p1,0.00287146
0,pi_Ql,0.0286955
0,copy_level_l,0.0028695
0,assign_num_level_l,0.00068896
0,mass_mult_l_row,0
0,restriction_l_row,0
0,solve_tridiag_M_l_row,0
0,mass_mult_l_col,0
0,restriction_l_col,0
0,solve_tridiag_M_l_col,0
0,mass_mult_l_fib,0
0,restriction_l_fib,0
0,solve_tridiag_M_l_fib,0
0,correction_calculation_fused,0.160024
0,add_level_l,0.00108877
1,pow2p1_to_cpt,0.00052928
1,cpt_to_pow2p1,0.00084128
1,pi_Ql,0.00328384
1,copy_level_l,0.000990272
1,assign_num_level_l,0.000184928
1,mass_mult_l_row,0
1,restriction_l_row,0
1,solve_tridiag_M_l_row,0
1,mass_mult_l_col,0
1,restriction_l_col,0
1,solve_tridiag_M_l_col,0
1,mass_mult_l_fib,0
1,restriction_l_fib,0
1,solve_tridiag_M_l_fib,0
1,correction_calculation_fused,0.0301533
1,add_level_l,0.000328608
2,pow2p1_to_cpt,0.000125056
2,cpt_to_pow2p1,0.000211072
2,pi_Ql,0.00042496
2,copy_level_l,0.000262944
2,assign_num_level_l,5.4016e-05
2,mass_mult_l_row,0
2,restriction_l_row,0
2,solve_tridiag_M_l_row,0
2,mass_mult_l_col,0
2,restriction_l_col,0
2,solve_tridiag_M_l_col,0
2,mass_mult_l_fib,0
2,restriction_l_fib,0
2,solve_tridiag_M_l_fib,0
2,correction_calculation_fused,0.0112829
2,add_level_l,8.5152e-05
3,pow2p1_to_cpt,4.2144e-05
3,cpt_to_pow2p1,6.1824e-05
3,pi_Ql,6.7104e-05
3,copy_level_l,6.3616e-05
3,assign_num_level_l,1.4848e-05
3,mass_mult_l_row,0
3,restriction_l_row,0
3,solve_tridiag_M_l_row,0
3,mass_mult_l_col,0
3,restriction_l_col,0
3,solve_tridiag_M_l_col,0
3,mass_mult_l_fib,0
3,restriction_l_fib,0
3,solve_tridiag_M_l_fib,0
3,correction_calculation_fused,0.00582131
3,add_level_l,2.1376e-05
4,pow2p1_to_cpt,1.3984e-05
4,cpt_to_pow2p1,1.6224e-05
4,pi_Ql,2.0768e-05
4,copy_level_l,1.8688e-05
4,assign_num_level_l,1.0048e-05
4,mass_mult_l_row,0
4,restriction_l_row,0
4,solve_tridiag_M_l_row,0
4,mass_mult_l_col,0
4,restriction_l_col,0
4,solve_tridiag_M_l_col,0
4,mass_mult_l_fib,0
4,restriction_l_fib,0
4,solve_tridiag_M_l_fib,0
4,correction_calculation_fused,0.00297998
4,add_level_l,1.1264e-05
5,pow2p1_to_cpt,1.1328e-05
5,cpt_to_pow2p1,1.0208e-05
5,pi_Ql,2.0384e-05
5,copy_level_l,1.0336e-05
5,assign_num_level_l,9.76e-06
5,mass_mult_l_row,0
5,restriction_l_row,0
5,solve_tridiag_M_l_row,0
5,mass_mult_l_col,0
5,restriction_l_col,0
5,solve_tridiag_M_l_col,0
5,mass_mult_l_fib,0
5,restriction_l_fib,0
5,solve_tridiag_M_l_fib,0
5,correction_calculation_fused,0.00158326
5,add_level_l,1.0688e-05
6,pow2p1_to_cpt,1.0816e-05
6,cpt_to_pow2p1,9.824e-06
6,pi_Ql,1.9232e-05
6,copy_level_l,1.024e-05
6,assign_num_level_l,9.536e-06
6,mass_mult_l_row,0
6,restriction_l_row,0
6,solve_tridiag_M_l_row,0
6,mass_mult_l_col,0
6,restriction_l_col,0
6,solve_tridiag_M_l_col,0
6,mass_mult_l_fib,0
6,restriction_l_fib,0
6,solve_tridiag_M_l_fib,0
6,correction_calculation_fused,0.000877247
6,add_level_l,9.568e-06
7,pow2p1_to_cpt,1.072e-05
7,cpt_to_pow2p1,9.6e-06
7,pi_Ql,2.0736e-05
7,copy_level_l,9.536e-06
7,assign_num_level_l,9.6e-06
7,mass_mult_l_row,0
7,restriction_l_row,0
7,solve_tridiag_M_l_row,0
7,mass_mult_l_col,0
7,restriction_l_col,0
7,solve_tridiag_M_l_col,0
7,mass_mult_l_fib,0
7,restriction_l_fib,0
7,solve_tridiag_M_l_fib,0
7,correction_calculation_fused,0.000516414
7,add_level_l,9.248e-06
0,org_to_pow2p1,0.00290458
0,pow2p1_to_org,0.00287101
