0,pow2p1_to_cpt,0.00287078
0,cpt_to_pow2p1,0.00287018
0,pi_Ql,0.028724
0,copy_level_l,0.00287062
0,assign_num_level_l,0.000690144
0,mass_mult_l_row,0
0,restriction_l_row,0
0,solve_tridiag_M_l_row,0
0,mass_mult_l_col,0
0,restriction_l_col,0
0,solve_tridiag_M_l_col,0
0,mass_mult_l_fib,0
0,restriction_l_fib,0
0,solve_tridiag_M_l_fib,0
0,correction_calculation_fused,0.162233
0,add_level_l,0.00108534
1,pow2p1_to_cpt,0.000529536
1,cpt_to_pow2p1,0.000842848
1,pi_Ql,0.00326928
1,copy_level_l,0.00098784
1,assign_num_level_l,0.000189984
1,mass_mult_l_row,0
1,restriction_l_row,0
1,solve_tridiag_M_l_row,0
1,mass_mult_l_col,0
1,restriction_l_col,0
1,solve_tridiag_M_l_col,0
1,mass_mult_l_fib,0
1,restriction_l_fib,0
1,solve_tridiag_M_l_fib,0
1,correction_calculation_fused,0.0296355
1,add_level_l,0.000318624
2,pow2p1_to_cpt,0.0001216
2,cpt_to_pow2p1,0.000206688
2,pi_Ql,0.000424096
2,copy_level_l,0.000265984
2,assign_num_level_l,5.3504e-05
2,mass_mult_l_row,0
2,restriction_l_row,0
2,solve_tridiag_M_l_row,0
2,mass_mult_l_col,0
2,restriction_l_col,0
2,solve_tridiag_M_l_col,0
2,mass_mult_l_fib,0
2,restriction_l_fib,0
2,solve_tridiag_M_l_fib,0
2,correction_calculation_fused,0.0105567
2,add_level_l,8.0768e-05
3,pow2p1_to_cpt,4.0288e-05
3,cpt_to_pow2p1,6.1536e-05
3,pi_Ql,6.704e-05
3,copy_level_l,6.256e-05
3,assign_num_level_l,1.4848e-05
3,mass_mult_l_row,0
3,restriction_l_row,0
3,solve_tridiag_M_l_row,0
3,mass_mult_l_col,0
3,restriction_l_col,0
3,solve_tridiag_M_l_col,0
3,mass_mult_l_fib,0
3,restriction_l_fib,0
3,solve_tridiag_M_l_fib,0
3,correction_calculation_fused,0.0053854
3,add_level_l,2.0064e-05
4,pow2p1_to_cpt,1.44e-05
4,cpt_to_pow2p1,1.5232e-05
4,pi_Ql,2.16e-05
4,copy_level_l,1.9808e-05
4,assign_num_level_l,9.504e-06
4,mass_mult_l_row,0
4,restriction_l_row,0
4,solve_tridiag_M_l_row,0
4,mass_mult_l_col,0
4,restriction_l_col,0
4,solve_tridiag_M_l_col,0
4,mass_mult_l_fib,0
4,restriction_l_fib,0
4,solve_tridiag_M_l_fib,0
4,correction_calculation_fused,0.00277154
4,add_level_l,1.1328e-05
5,pow2p1_to_cpt,1.1296e-05
5,cpt_to_pow2p1,1.0048e-05
5,pi_Ql,2.08e-05
5,copy_level_l,1.008e-05
5,assign_num_level_l,9.344e-06
5,mass_mult_l_row,0
5,restriction_l_row,0
5,solve_tridiag_M_l_row,0
5,mass_mult_l_col,0
5,restriction_l_col,0
5,solve_tridiag_M_l_col,0
5,mass_mult_l_fib,0
5,restriction_l_fib,0
5,solve_tridiag_M_l_fib,0
5,correction_calculation_fused,0.00147313
5,add_level_l,1.1104e-05
6,pow2p1_to_cpt,1.1136e-05
6,cpt_to_pow2p1,9.536e-06
6,pi_Ql,1.8976e-05
6,copy_level_l,9.888e-06
6,assign_num_level_l,9.056e-06
6,mass_mult_l_row,0
6,restriction_l_row,0
6,solve_tridiag_M_l_row,0
6,mass_mult_l_col,0
6,restriction_l_col,0
6,solve_tridiag_M_l_col,0
6,mass_mult_l_fib,0
6,restriction_l_fib,0
6,solve_tridiag_M_l_fib,0
6,correction_calculation_fused,0.000811848
6,add_level_l,9.504e-06
7,pow2p1_to_cpt,1.0112e-05
7,cpt_to_pow2p1,9.728e-06
7,pi_Ql,2.0704e-05
7,copy_level_l,9.824e-06
7,assign_num_level_l,8.992e-06
7,mass_mult_l_row,0
7,restriction_l_row,0
7,solve_tridiag_M_l_row,0
7,mass_mult_l_col,0
7,restriction_l_col,0
7,solve_tridiag_M_l_col,0
7,mass_mult_l_fib,0
7,restriction_l_fib,0
7,solve_tridiag_M_l_fib,0
7,correction_calculation_fused,0.000485593
7,add_level_l,9.28e-06
0,org_to_pow2p1,0.00291642
0,pow2p1_to_org,0.00287155
