8,copy_slice,0.037246
8,copy_from_slice,0.0242597
8,copy_level_l,5.953e-06
8,assign_num_level_l,1.043e-06
8,mass_mult_l_row,0.000784578
8,restriction_l_row,0.000593489
8,solve_tridiag_M_l_row,0.00200035
8,mass_mult_l_col,5.268e-06
8,restriction_l_col,3.682e-06
8,solve_tridiag_M_l_col,6.372e-06
8,mass_mult_l_fib,1.6021e-05
8,restriction_l_fib,4.844e-06
8,solve_tridiag_M_l_fib,4.3409e-05
8,subtract_level_l,3.63e-06
8,prolongate_l_row,7.68e-06
8,prolongate_l_col,1.0595e-05
8,prolongate_l_fib,6.783e-06
8,assign_num_level_l,1.318e-06
8,subtract_level_l,4.516e-06
7,copy_slice,0.0669195
7,copy_from_slice,0.0421624
7,copy_level_l,2.4467e-05
7,assign_num_level_l,1.361e-06
7,mass_mult_l_row,0.00155812
7,restriction_l_row,0.0013347
7,solve_tridiag_M_l_row,0.00279642
7,mass_mult_l_col,1.7731e-05
7,restriction_l_col,1.2596e-05
7,solve_tridiag_M_l_col,2.1682e-05
7,mass_mult_l_fib,3.5797e-05
7,restriction_l_fib,1.4076e-05
7,solve_tridiag_M_l_fib,0.000111783
7,subtract_level_l,9.888e-06
7,prolongate_l_row,1.9068e-05
7,prolongate_l_col,5.4603e-05
7,prolongate_l_fib,2.2975e-05
7,assign_num_level_l,4.353e-06
7,subtract_level_l,2.4035e-05
6,copy_slice,0.128407
6,copy_from_slice,0.0750623
6,copy_level_l,0.000125929
6,assign_num_level_l,4.465e-06
6,mass_mult_l_row,0.00434051
6,restriction_l_row,0.00384512
6,solve_tridiag_M_l_row,0.00692557
6,mass_mult_l_col,9.8823e-05
6,restriction_l_col,7.0783e-05
6,solve_tridiag_M_l_col,0.000138689
6,mass_mult_l_fib,3.9546e-05
6,restriction_l_fib,3.4618e-05
6,solve_tridiag_M_l_fib,5.743e-05
6,subtract_level_l,2.2786e-05
6,prolongate_l_row,7.0548e-05
6,prolongate_l_col,0.000162522
6,prolongate_l_fib,0.000119505
6,assign_num_level_l,1.861e-05
6,subtract_level_l,0.000127212
5,copy_slice,0.248196
5,copy_from_slice,0.139358
5,copy_level_l,0.000550966
5,assign_num_level_l,2.5953e-05
5,mass_mult_l_row,0.0137065
5,restriction_l_row,0.0124847
5,solve_tridiag_M_l_row,0.0183171
5,mass_mult_l_col,0.000485093
5,restriction_l_col,0.000403862
5,solve_tridiag_M_l_col,0.000567732
5,mass_mult_l_fib,0.00022433
5,restriction_l_fib,0.000209086
5,solve_tridiag_M_l_fib,0.000276687
5,subtract_level_l,0.000102734
5,prolongate_l_row,0.000219068
5,prolongate_l_col,0.000408488
5,prolongate_l_fib,0.000739969
5,assign_num_level_l,8.5561e-05
5,subtract_level_l,0.00062905
4,copy_slice,0.456449
4,copy_from_slice,0.266157
4,copy_level_l,0.00444148
4,assign_num_level_l,0.000332511
4,mass_mult_l_row,0.0506308
4,restriction_l_row,0.0443298
4,solve_tridiag_M_l_row,0.0643019
4,mass_mult_l_col,0.00303423
4,restriction_l_col,0.00278496
4,solve_tridiag_M_l_col,0.00323821
4,mass_mult_l_fib,0.00170072
4,restriction_l_fib,0.00151094
4,solve_tridiag_M_l_fib,0.0022745
4,subtract_level_l,0.00129055
4,prolongate_l_row,0.0013811
4,prolongate_l_col,0.00270521
4,prolongate_l_fib,0.00515485
4,assign_num_level_l,0.000383692
4,subtract_level_l,0.00501532
3,copy_slice,0.730573
3,copy_from_slice,0.42769
3,copy_level_l,0.0289235
3,assign_num_level_l,0.00422744
3,mass_mult_l_row,0.173911
3,restriction_l_row,0.169514
3,solve_tridiag_M_l_row,0.203362
3,mass_mult_l_col,0.0208914
3,restriction_l_col,0.0204495
3,solve_tridiag_M_l_col,0.0194101
3,mass_mult_l_fib,0.0107595
3,restriction_l_fib,0.0104903
3,solve_tridiag_M_l_fib,0.0110679
3,subtract_level_l,0.005169
3,prolongate_l_row,0.00969622
3,prolongate_l_col,0.0192497
3,prolongate_l_fib,0.0376736
3,assign_num_level_l,0.00433901
3,subtract_level_l,0.0322418
2,copy_slice,1.40281
2,copy_from_slice,0.869148
2,copy_level_l,0.181366
2,assign_num_level_l,0.0317455
2,mass_mult_l_row,0.661404
2,restriction_l_row,0.607073
2,solve_tridiag_M_l_row,0.641533
2,mass_mult_l_col,0.161814
2,restriction_l_col,0.150781
2,solve_tridiag_M_l_col,0.134686
2,mass_mult_l_fib,0.0811396
2,restriction_l_fib,0.0756002
2,solve_tridiag_M_l_fib,0.0682299
2,subtract_level_l,0.0303824
2,prolongate_l_row,0.0744135
2,prolongate_l_col,0.139019
2,prolongate_l_fib,0.276879
2,assign_num_level_l,0.0321412
2,subtract_level_l,0.24823
1,copy_slice,2.72004
1,copy_from_slice,1.80302
1,copy_level_l,1.23062
1,assign_num_level_l,0.238737
1,mass_mult_l_row,2.58721
1,restriction_l_row,2.35893
1,solve_tridiag_M_l_row,2.2022
1,mass_mult_l_col,1.28287
1,restriction_l_col,1.17324
1,solve_tridiag_M_l_col,1.02528
1,mass_mult_l_fib,0.641986
1,restriction_l_fib,0.587901
1,solve_tridiag_M_l_fib,0.514314
1,subtract_level_l,0.224428
1,prolongate_l_row,0.546118
1,prolongate_l_col,1.10394
1,prolongate_l_fib,2.16552
1,assign_num_level_l,0.265432
1,subtract_level_l,1.57954
