0,pow2p1_to_cpt,1.3056e-05
0,cpt_to_pow2p1,2.112e-05
0,pi_Ql,1.216e-05
0,copy_level_l,4.096e-06
0,assign_num_level_l,3.84e-06
0,mass_mult_l_row,1.6352e-05
0,restriction_l_row,1.0144e-05
0,solve_tridiag_M_l_row,2.4768e-05
0,mass_mult_l_col,6.4e-06
0,restriction_l_col,8.224e-06
0,solve_tridiag_M_l_col,2.4288e-05
0,add_level_l,6.048e-06
1,pow2p1_to_cpt,1.232e-05
1,cpt_to_pow2p1,1.2736e-05
1,pi_Ql,8.064e-06
1,copy_level_l,4.288e-06
1,assign_num_level_l,2.0832e-05
1,mass_mult_l_row,5.952e-06
1,restriction_l_row,6.912e-06
1,solve_tridiag_M_l_row,2.0832e-05
1,mass_mult_l_col,4.992e-06
1,restriction_l_col,6.56e-06
1,solve_tridiag_M_l_col,2.0832e-05
1,add_level_l,5.76e-06
2,pow2p1_to_cpt,1.232e-05
2,cpt_to_pow2p1,1.216e-05
2,pi_Ql,7.584e-06
2,copy_level_l,3.968e-06
2,assign_num_level_l,4.096e-06
2,mass_mult_l_row,4.576e-06
2,restriction_l_row,6.176e-06
2,solve_tridiag_M_l_row,2.0384e-05
2,mass_mult_l_col,4.672e-06
2,restriction_l_col,6.304e-06
2,solve_tridiag_M_l_col,1.9712e-05
2,add_level_l,6.144e-06
0,org_to_pow2p1,6.24e-06
0,pow2p1_to_org,5.28e-06
