12,copy_level_l,1.686e-06
12,assign_num_level_l,4.02e-07
12,assign_num_level_l,4.02e-07
12,mass_mult_l_row,0.00124231
12,restriction_l_row,0.000897437
12,solve_tridiag_M_l_row,0.010645
12,mass_mult_l_col,1.047e-06
12,restriction_l_col,3.94e-07
12,solve_tridiag_M_l_col,4.42e-06
12,subtract_level_l,2.184e-06
12,subtract_level_l,2.184e-06
12,prolongate_l_row,1.331e-06
12,prolongate_l_col,1.092e-06
11,copy_level_l,2.443e-06
11,assign_num_level_l,2.7e-07
11,assign_num_level_l,2.7e-07
11,mass_mult_l_row,0.00194403
11,restriction_l_row,0.00131149
11,solve_tridiag_M_l_row,0.011272
11,mass_mult_l_col,2.693e-06
11,restriction_l_col,9.6e-07
11,solve_tridiag_M_l_col,7.858e-06
11,subtract_level_l,1.485e-06
11,subtract_level_l,1.485e-06
11,prolongate_l_row,1.09e-06
11,prolongate_l_col,2.608e-06
10,copy_level_l,6.761e-06
10,assign_num_level_l,4.17e-07
10,assign_num_level_l,4.17e-07
10,mass_mult_l_row,0.00324104
10,restriction_l_row,0.00211422
10,solve_tridiag_M_l_row,0.0120172
10,mass_mult_l_col,5.26e-06
10,restriction_l_col,2.497e-06
10,solve_tridiag_M_l_col,1.4683e-05
10,subtract_level_l,3.06e-06
10,subtract_level_l,3.06e-06
10,prolongate_l_row,2.952e-06
10,prolongate_l_col,7.242e-06
9,copy_level_l,3.8401e-05
9,assign_num_level_l,1.4397e-05
9,assign_num_level_l,1.4397e-05
9,mass_mult_l_row,0.00580579
9,restriction_l_row,0.00356562
9,solve_tridiag_M_l_row,0.0135277
9,mass_mult_l_col,1.5888e-05
9,restriction_l_col,7.895e-06
9,solve_tridiag_M_l_col,3.1577e-05
9,subtract_level_l,7.402e-06
9,subtract_level_l,7.402e-06
9,prolongate_l_row,8.329e-06
9,prolongate_l_col,2.3173e-05
8,copy_level_l,0.000128865
8,assign_num_level_l,5.007e-06
8,assign_num_level_l,5.007e-06
8,mass_mult_l_row,0.0107014
8,restriction_l_row,0.00659626
8,solve_tridiag_M_l_row,0.0165115
8,mass_mult_l_col,4.9524e-05
8,restriction_l_col,2.7337e-05
8,solve_tridiag_M_l_col,7.3217e-05
8,subtract_level_l,2.387e-05
8,subtract_level_l,2.387e-05
8,prolongate_l_row,2.9242e-05
8,prolongate_l_col,7.4367e-05
7,copy_level_l,0.000304344
7,assign_num_level_l,3.0238e-05
7,assign_num_level_l,3.0238e-05
7,mass_mult_l_row,0.0208229
7,restriction_l_row,0.0124973
7,solve_tridiag_M_l_row,0.0225796
7,mass_mult_l_col,0.000177514
7,restriction_l_col,0.000100582
7,solve_tridiag_M_l_col,0.000193972
7,subtract_level_l,9.964e-05
7,subtract_level_l,9.964e-05
7,prolongate_l_row,0.00010784
7,prolongate_l_col,0.000248274
6,copy_level_l,0.000965617
6,assign_num_level_l,0.000131209
6,assign_num_level_l,0.000131209
6,mass_mult_l_row,0.0408088
6,restriction_l_row,0.0243817
6,solve_tridiag_M_l_row,0.0350364
6,mass_mult_l_col,0.000680015
6,restriction_l_col,0.000383976
6,solve_tridiag_M_l_col,0.000578025
6,subtract_level_l,0.000340174
6,subtract_level_l,0.000340174
6,prolongate_l_row,0.000439572
6,prolongate_l_col,0.000918998
5,copy_level_l,0.00323058
5,assign_num_level_l,0.000501791
5,assign_num_level_l,0.000501791
5,mass_mult_l_row,0.0810964
5,restriction_l_row,0.0481016
5,solve_tridiag_M_l_row,0.059657
5,mass_mult_l_col,0.00266032
5,restriction_l_col,0.00153523
5,solve_tridiag_M_l_col,0.00191223
5,subtract_level_l,0.00123638
5,subtract_level_l,0.00123638
5,prolongate_l_row,0.00181096
5,prolongate_l_col,0.00345284
4,copy_level_l,0.00702147
4,assign_num_level_l,0.00181426
4,assign_num_level_l,0.00181426
4,mass_mult_l_row,0.159487
4,restriction_l_row,0.0946793
4,solve_tridiag_M_l_row,0.10754
4,mass_mult_l_col,0.0100203
4,restriction_l_col,0.00590672
4,solve_tridiag_M_l_col,0.00679215
4,subtract_level_l,0.00369389
4,subtract_level_l,0.00369389
4,prolongate_l_row,0.00640108
4,prolongate_l_col,0.0131702
3,copy_level_l,0.0185938
3,assign_num_level_l,0.00439439
3,assign_num_level_l,0.00439439
3,mass_mult_l_row,0.318767
3,restriction_l_row,0.187897
3,solve_tridiag_M_l_row,0.204052
3,mass_mult_l_col,0.0406934
3,restriction_l_col,0.0238483
3,solve_tridiag_M_l_col,0.0261153
3,subtract_level_l,0.00814856
3,subtract_level_l,0.00814856
3,prolongate_l_row,0.0263716
3,prolongate_l_col,0.0539579
2,copy_level_l,0.0677859
2,assign_num_level_l,0.0153247
2,assign_num_level_l,0.0153247
2,mass_mult_l_row,0.63807
2,restriction_l_row,0.376274
2,solve_tridiag_M_l_row,0.397305
2,mass_mult_l_col,0.159232
2,restriction_l_col,0.0939062
2,solve_tridiag_M_l_col,0.0992018
2,subtract_level_l,0.0211615
2,subtract_level_l,0.0211615
2,prolongate_l_row,0.103311
2,prolongate_l_col,0.209095
1,copy_level_l,0.255352
1,assign_num_level_l,0.0584915
1,assign_num_level_l,0.0584915
1,mass_mult_l_row,1.27385
1,restriction_l_row,0.750385
1,solve_tridiag_M_l_row,0.78216
1,mass_mult_l_col,0.632596
1,restriction_l_col,0.373138
1,solve_tridiag_M_l_col,0.389789
1,subtract_level_l,0.0742834
1,subtract_level_l,0.0742834
1,prolongate_l_row,0.412654
1,prolongate_l_col,0.82643
