2,pow2p1_to_cpt,3.84e-06
2,cpt_to_pow2p1,3.968e-06
2,copy_level_l,4.096e-06
2,assign_num_level_l,3.936e-06
2,mass_mult_l_row,0.0
2,restriction_l_row,0.0
2,solve_tridiag_M_l_row,0.0
2,mass_mult_l_col,0.0
2,restriction_l_col,0.0
2,solve_tridiag_M_l_col,0.0
2,mass_mult_l_fib,0.0
2,restriction_l_fib,0.0
2,solve_tridiag_M_l_fib,0.0
2,correction_calculation_fused,0.000212882
2,subtract_level_l,4.64e-06
2,prolongate_l_row,0.0
2,prolongate_l_col,0.0
2,prolongate_l_fib,0.0
2,prolongate_caculation_fused,6.8594e-05
2,assign_num_level_l,3.776e-06
2,subtract_level_l,4e-06
1,pow2p1_to_cpt,7.84e-06
1,cpt_to_pow2p1,7.264e-06
1,copy_level_l,5.408e-06
1,assign_num_level_l,3.904e-06
1,mass_mult_l_row,0.0
1,restriction_l_row,0.0
1,solve_tridiag_M_l_row,0.0
1,mass_mult_l_col,0.0
1,restriction_l_col,0.0
1,solve_tridiag_M_l_col,0.0
1,mass_mult_l_fib,0.0
1,restriction_l_fib,0.0
1,solve_tridiag_M_l_fib,0.0
1,correction_calculation_fused,0.000320845
1,subtract_level_l,4.096e-06
1,prolongate_l_row,0.0
1,prolongate_l_col,0.0
1,prolongate_l_fib,0.0
1,prolongate_caculation_fused,9.7549e-05
1,assign_num_level_l,4.064e-06
1,subtract_level_l,4.192e-06
0,org_to_pow2p1,6.144e-06
0,pow2p1_to_org,5.504e-06
