0,pow2p1_to_cpt,4.1024e-05
0,cpt_to_pow2p1,1.4464e-05
0,pi_Ql,2.9984e-05
0,copy_level_l,4.32e-06
0,assign_num_level_l,4.096e-06
0,mass_mult_l_row,2.4032e-05
0,restriction_l_row,6.8256e-05
0,solve_tridiag_M_l_row,0.00016912
0,mass_mult_l_col,2.6752e-05
0,restriction_l_col,5.0752e-05
0,solve_tridiag_M_l_col,0.000154016
0,add_level_l,7.2e-06
1,pow2p1_to_cpt,1.8528e-05
1,cpt_to_pow2p1,1.232e-05
1,pi_Ql,1.2192e-05
1,copy_level_l,5.536e-06
1,assign_num_level_l,4.096e-06
1,mass_mult_l_row,1.4272e-05
1,restriction_l_row,2.7648e-05
1,solve_tridiag_M_l_row,9.168e-05
1,mass_mult_l_col,1.6352e-05
1,restriction_l_col,2.7296e-05
1,solve_tridiag_M_l_col,8.4512e-05
1,add_level_l,6.176e-06
2,pow2p1_to_cpt,3.4592e-05
2,cpt_to_pow2p1,1.3024e-05
2,pi_Ql,1.2e-05
2,copy_level_l,4.448e-06
2,assign_num_level_l,4.096e-06
2,mass_mult_l_row,1.024e-05
2,restriction_l_row,1.6768e-05
2,solve_tridiag_M_l_row,5.6192e-05
2,mass_mult_l_col,1.168e-05
2,restriction_l_col,1.7312e-05
2,solve_tridiag_M_l_col,5.1904e-05
2,add_level_l,5.888e-06
3,pow2p1_to_cpt,2.9152e-05
3,cpt_to_pow2p1,1.216e-05
3,pi_Ql,1.6384e-05
3,copy_level_l,4.576e-06
3,assign_num_level_l,4e-06
3,mass_mult_l_row,6.624e-06
3,restriction_l_row,1.2288e-05
3,solve_tridiag_M_l_row,3.6768e-05
3,mass_mult_l_col,8.064e-06
3,restriction_l_col,1.136e-05
3,solve_tridiag_M_l_col,3.312e-05
3,add_level_l,7.136e-06
4,pow2p1_to_cpt,1.2544e-05
4,cpt_to_pow2p1,1.2032e-05
4,pi_Ql,1.2064e-05
4,copy_level_l,4.096e-06
4,assign_num_level_l,4e-06
4,mass_mult_l_row,6.72e-06
4,restriction_l_row,9.216e-06
4,solve_tridiag_M_l_row,2.3776e-05
4,mass_mult_l_col,6.144e-06
4,restriction_l_col,8.032e-06
4,solve_tridiag_M_l_col,2.672e-05
4,add_level_l,6.144e-06
5,pow2p1_to_cpt,1.2512e-05
5,cpt_to_pow2p1,1.1968e-05
5,pi_Ql,7.648e-06
5,copy_level_l,4.096e-06
5,assign_num_level_l,3.84e-06
5,mass_mult_l_row,5.28e-06
5,restriction_l_row,7.968e-06
5,solve_tridiag_M_l_row,2.2944e-05
5,mass_mult_l_col,5.408e-06
5,restriction_l_col,7.84e-06
5,solve_tridiag_M_l_col,2.2944e-05
5,add_level_l,6.144e-06
6,pow2p1_to_cpt,1.1936e-05
6,cpt_to_pow2p1,9.664e-06
6,pi_Ql,7.808e-06
6,copy_level_l,4.256e-06
6,assign_num_level_l,4.096e-06
6,mass_mult_l_row,4.48e-06
6,restriction_l_row,7.552e-06
6,solve_tridiag_M_l_row,1.9776e-05
6,mass_mult_l_col,5.472e-06
6,restriction_l_col,7.424e-06
6,solve_tridiag_M_l_col,1.9488e-05
6,add_level_l,6.016e-06
0,org_to_pow2p1,7.072e-06
0,pow2p1_to_org,5.952e-06
