0,copy_slice,0.106909
0,copy_from_slice,0.0806542
0,pi_Ql,0.33386
0,copy_level_l,0.0628466
0,assign_num_level_l,0.00728614
0,mass_mult_l_row,0.334011
0,restriction_l_row,0.206614
0,solve_tridiag_M_l_row,0.205459
0,mass_mult_l_col,0.168111
0,restriction_l_col,0.104236
0,solve_tridiag_M_l_col,0.104219
0,mass_mult_l_fib,0.0838553
0,restriction_l_fib,0.0518124
0,solve_tridiag_M_l_fib,0.0514718
0,add_level_l,0.0108917
1,copy_slice,0.0559575
1,copy_from_slice,0.0384801
1,pi_Ql,0.0523122
1,copy_level_l,0.00950167
1,assign_num_level_l,0.000980843
1,mass_mult_l_row,0.083786
1,restriction_l_row,0.0525498
1,solve_tridiag_M_l_row,0.0537469
1,mass_mult_l_col,0.021065
1,restriction_l_col,0.0132984
1,solve_tridiag_M_l_col,0.0135953
1,mass_mult_l_fib,0.0106546
1,restriction_l_fib,0.00665637
1,solve_tridiag_M_l_fib,0.00682245
1,add_level_l,0.0018062
2,copy_slice,0.0321971
2,copy_from_slice,0.0201601
2,pi_Ql,0.0104819
2,copy_level_l,0.00153773
2,assign_num_level_l,0.000160157
2,mass_mult_l_row,0.0216114
2,restriction_l_row,0.0140982
2,solve_tridiag_M_l_row,0.0153377
2,mass_mult_l_col,0.00276065
2,restriction_l_col,0.00182132
2,solve_tridiag_M_l_col,0.00193902
2,mass_mult_l_fib,0.00140359
2,restriction_l_fib,0.00090177
2,solve_tridiag_M_l_fib,0.000984271
2,add_level_l,0.000397516
3,copy_slice,0.0187204
3,copy_from_slice,0.0111941
3,pi_Ql,0.00239603
3,copy_level_l,0.000254975
3,assign_num_level_l,2.4854e-05
3,mass_mult_l_row,0.00576247
3,restriction_l_row,0.0038773
3,solve_tridiag_M_l_row,0.00462374
3,mass_mult_l_col,0.000416522
3,restriction_l_col,0.000243462
3,solve_tridiag_M_l_col,0.000292958
3,mass_mult_l_fib,0.000190128
3,restriction_l_fib,0.000125212
3,solve_tridiag_M_l_fib,0.000178267
3,add_level_l,7.7799e-05
4,copy_slice,0.0102246
4,copy_from_slice,0.00613368
4,pi_Ql,0.000595062
4,copy_level_l,3.3677e-05
4,assign_num_level_l,2.732e-06
4,mass_mult_l_row,0.0016467
4,restriction_l_row,0.00115522
4,solve_tridiag_M_l_row,0.00163824
4,mass_mult_l_col,5.762e-05
4,restriction_l_col,3.8398e-05
4,solve_tridiag_M_l_col,6.7678e-05
4,mass_mult_l_fib,3.0201e-05
4,restriction_l_fib,2.0556e-05
4,solve_tridiag_M_l_fib,2.8415e-05
4,add_level_l,1.4095e-05
5,copy_slice,0.0062668
5,copy_from_slice,0.00360628
5,pi_Ql,0.000158562
5,copy_level_l,4.834e-06
5,assign_num_level_l,6.7e-07
5,mass_mult_l_row,0.000497306
5,restriction_l_row,0.000366209
5,solve_tridiag_M_l_row,0.000424335
5,mass_mult_l_col,1.0375e-05
5,restriction_l_col,7.127e-06
5,solve_tridiag_M_l_col,9.716e-06
5,mass_mult_l_fib,5.842e-06
5,restriction_l_fib,3.962e-06
5,solve_tridiag_M_l_fib,4.678e-06
5,add_level_l,3.49e-06
6,copy_slice,0.00320261
6,copy_from_slice,0.00200356
6,pi_Ql,5.566e-05
6,copy_level_l,9.39e-07
6,assign_num_level_l,3.69e-07
6,mass_mult_l_row,0.00017365
6,restriction_l_row,0.000156366
6,solve_tridiag_M_l_row,0.000261729
6,mass_mult_l_col,2.415e-06
6,restriction_l_col,1.675e-06
6,solve_tridiag_M_l_col,2.166e-06
6,mass_mult_l_fib,1.443e-06
6,restriction_l_fib,9.99e-07
6,solve_tridiag_M_l_fib,1.307e-06
6,add_level_l,1.057e-06
