7,copy_slice,0.00548489
7,copy_from_slice,0.00310568
7,copy_level_l,2.8118e-05
7,assign_num_level_l,4.12e-07
7,mass_mult_l_row,0.000171941
7,restriction_l_row,0.000156801
7,solve_tridiag_M_l_row,0.000176474
7,mass_mult_l_col,2.884e-06
7,restriction_l_col,1.652e-06
7,solve_tridiag_M_l_col,2.175e-06
7,mass_mult_l_fib,1.955e-06
7,restriction_l_fib,1.001e-06
7,solve_tridiag_M_l_fib,1.301e-06
7,subtract_level_l,2.978e-06
7,prolongate_l_row,2.42e-06
7,prolongate_l_col,1.829e-06
7,prolongate_l_fib,2.782e-06
7,assign_num_level_l,3.82e-07
7,subtract_level_l,2.818e-06
6,copy_slice,0.00931639
6,copy_from_slice,0.00555164
6,copy_level_l,1.5351e-05
6,assign_num_level_l,6.35e-07
6,mass_mult_l_row,0.000494468
6,restriction_l_row,0.000374525
6,solve_tridiag_M_l_row,0.000418245
6,mass_mult_l_col,1.1243e-05
6,restriction_l_col,7.058e-06
6,solve_tridiag_M_l_col,9.074e-06
6,mass_mult_l_fib,5.739e-06
6,restriction_l_fib,3.881e-06
6,solve_tridiag_M_l_fib,4.654e-06
6,subtract_level_l,3.573e-06
6,prolongate_l_row,5.134e-06
6,prolongate_l_col,8.227e-06
6,prolongate_l_fib,1.3097e-05
6,assign_num_level_l,2.353e-06
6,subtract_level_l,1.4836e-05
5,copy_slice,0.0170125
5,copy_from_slice,0.00997268
5,copy_level_l,0.000113976
5,assign_num_level_l,2.821e-06
5,mass_mult_l_row,0.00163151
5,restriction_l_row,0.00115529
5,solve_tridiag_M_l_row,0.00152637
5,mass_mult_l_col,5.7847e-05
5,restriction_l_col,3.8008e-05
5,solve_tridiag_M_l_col,5.2524e-05
5,mass_mult_l_fib,2.9514e-05
5,restriction_l_fib,2.0084e-05
5,solve_tridiag_M_l_fib,2.7821e-05
5,subtract_level_l,1.3356e-05
5,prolongate_l_row,2.2448e-05
5,prolongate_l_col,3.9935e-05
5,prolongate_l_fib,7.2453e-05
5,assign_num_level_l,1.0457e-05
5,subtract_level_l,8.7268e-05
4,copy_slice,0.0313487
4,copy_from_slice,0.0182393
4,copy_level_l,0.000337499
4,assign_num_level_l,1.9154e-05
4,mass_mult_l_row,0.0059239
4,restriction_l_row,0.00389671
4,solve_tridiag_M_l_row,0.00471371
4,mass_mult_l_col,0.000422059
4,restriction_l_col,0.000273914
4,solve_tridiag_M_l_col,0.000327526
4,mass_mult_l_fib,0.00019885
4,restriction_l_fib,0.000148384
4,solve_tridiag_M_l_fib,0.000172243
4,subtract_level_l,7.5381e-05
4,prolongate_l_row,0.000137934
4,prolongate_l_col,0.000283651
4,prolongate_l_fib,0.000506034
4,assign_num_level_l,4.8795e-05
4,subtract_level_l,0.000443772
3,copy_slice,0.054703
3,copy_from_slice,0.0328774
3,copy_level_l,0.00159341
3,assign_num_level_l,0.000152404
3,mass_mult_l_row,0.0216174
3,restriction_l_row,0.0143236
3,solve_tridiag_M_l_row,0.0155268
3,mass_mult_l_col,0.00276504
3,restriction_l_col,0.00185802
3,solve_tridiag_M_l_col,0.00199921
3,mass_mult_l_fib,0.00135758
3,restriction_l_fib,0.000897884
3,solve_tridiag_M_l_fib,0.000987172
3,subtract_level_l,0.000357028
3,prolongate_l_row,0.000969385
3,prolongate_l_col,0.00189088
3,prolongate_l_fib,0.00374665
3,assign_num_level_l,0.000240028
3,subtract_level_l,0.00226908
2,copy_slice,0.083987
2,copy_from_slice,0.0556857
2,copy_level_l,0.00963352
2,assign_num_level_l,0.000937424
2,mass_mult_l_row,0.0840012
2,restriction_l_row,0.0523577
2,solve_tridiag_M_l_row,0.0538712
2,mass_mult_l_col,0.0213406
2,restriction_l_col,0.0132779
2,solve_tridiag_M_l_col,0.013572
2,mass_mult_l_fib,0.0108538
2,restriction_l_fib,0.0069027
2,solve_tridiag_M_l_fib,0.00695008
2,subtract_level_l,0.00182809
2,prolongate_l_row,0.00705551
2,prolongate_l_col,0.013754
2,prolongate_l_fib,0.027382
2,assign_num_level_l,0.00118872
2,subtract_level_l,0.0132236
1,copy_slice,0.152084
1,copy_from_slice,0.109979
1,copy_level_l,0.0625717
1,assign_num_level_l,0.00738683
1,mass_mult_l_row,0.333001
1,restriction_l_row,0.206057
1,solve_tridiag_M_l_row,0.204931
1,mass_mult_l_col,0.166711
1,restriction_l_col,0.10295
1,solve_tridiag_M_l_col,0.102833
1,mass_mult_l_fib,0.0849311
1,restriction_l_fib,0.0529151
1,solve_tridiag_M_l_fib,0.0524944
1,subtract_level_l,0.0113634
1,prolongate_l_row,0.0546804
1,prolongate_l_col,0.108686
1,prolongate_l_fib,0.213546
1,assign_num_level_l,0.00861112
1,subtract_level_l,0.0840551
