0,pow2p1_to_cpt,0.000221568
0,cpt_to_pow2p1,0.0002344
0,pi_Ql,3.8048e-05
0,copy_level_l,4.672e-06
0,assign_num_level_l,4.064e-06
0,mass_mult_l_row,0.000242016
0,restriction_l_row,0.000461312
0,solve_tridiag_M_l_row,0.00203971
0,mass_mult_l_col,0.000265696
0,restriction_l_col,0.000361024
0,solve_tridiag_M_l_col,0.00106794
0,mass_mult_l_fib,0.000124768
0,restriction_l_fib,0.000219008
0,solve_tridiag_M_l_fib,0.00062496
0,add_level_l,5.504e-06
1,pow2p1_to_cpt,0.000336256
1,cpt_to_pow2p1,0.00035872
1,pi_Ql,3.6864e-05
1,copy_level_l,4.096e-06
1,assign_num_level_l,2.912e-06
1,mass_mult_l_row,0.000119424
1,restriction_l_row,0.000159904
1,solve_tridiag_M_l_row,0.00042368
1,mass_mult_l_col,0.00010112
1,restriction_l_col,0.000129056
1,solve_tridiag_M_l_col,0.000399456
1,mass_mult_l_fib,5.2992e-05
1,restriction_l_fib,8.0704e-05
1,solve_tridiag_M_l_fib,0.000233344
1,add_level_l,5.984e-06
2,pow2p1_to_cpt,0.000407424
2,cpt_to_pow2p1,0.000442624
2,pi_Ql,3.9904e-05
2,copy_level_l,5.696e-06
2,assign_num_level_l,4.512e-06
2,mass_mult_l_row,4.448e-05
2,restriction_l_row,7.4816e-05
2,solve_tridiag_M_l_row,0.000196064
2,mass_mult_l_col,6.5952e-05
2,restriction_l_col,6.3264e-05
2,solve_tridiag_M_l_col,0.000193824
2,mass_mult_l_fib,2.6272e-05
2,restriction_l_fib,3.3824e-05
2,solve_tridiag_M_l_fib,0.000105856
2,add_level_l,4.832e-06
3,pow2p1_to_cpt,0.000478112
3,cpt_to_pow2p1,0.000490816
3,pi_Ql,2.6368e-05
3,copy_level_l,4.256e-06
3,assign_num_level_l,4.096e-06
3,mass_mult_l_row,2.9632e-05
3,restriction_l_row,3.2704e-05
3,solve_tridiag_M_l_row,0.000103712
3,mass_mult_l_col,2.8352e-05
3,restriction_l_col,3.2192e-05
3,solve_tridiag_M_l_col,9.4912e-05
3,mass_mult_l_fib,1.4816e-05
3,restriction_l_fib,1.8784e-05
3,solve_tridiag_M_l_fib,5.8432e-05
3,add_level_l,4.448e-06
0,org_to_pow2p1,6.528e-06
0,pow2p1_to_org,5.248e-06
