0,copy_slice,2.367e-06
0,copy_from_slice,2.217e-06
0,pi_Ql,0.000127017
0,copy_level_l,4.1836e-05
0,assign_num_level_l,1.6774e-05
0,mass_mult_l_row,9.781e-05
0,restriction_l_row,6.4554e-05
0,solve_tridiag_M_l_row,8.0494e-05
0,mass_mult_l_col,5.1545e-05
0,restriction_l_col,3.4039e-05
0,solve_tridiag_M_l_col,4.2013e-05
0,mass_mult_l_fib,2.7279e-05
0,restriction_l_fib,1.8044e-05
0,solve_tridiag_M_l_fib,2.231e-05
0,add_level_l,3.104e-06
1,copy_slice,1.288e-06
1,copy_from_slice,1.091e-06
1,pi_Ql,3.6336e-05
1,copy_level_l,2.87e-06
1,assign_num_level_l,6.01e-07
1,mass_mult_l_row,5.1233e-05
1,restriction_l_row,1.9471e-05
1,solve_tridiag_M_l_row,2.3694e-05
1,mass_mult_l_col,8.153e-06
1,restriction_l_col,5.735e-06
1,solve_tridiag_M_l_col,6.904e-06
1,mass_mult_l_fib,4.497e-06
1,restriction_l_fib,3.177e-06
1,solve_tridiag_M_l_fib,3.812e-06
1,add_level_l,6.39e-07
2,copy_slice,8.2e-07
2,copy_from_slice,6.49e-07
2,pi_Ql,3.63e-06
2,copy_level_l,5.82e-07
2,assign_num_level_l,3.06e-07
2,mass_mult_l_row,8.756e-06
2,restriction_l_row,3.2266e-05
2,solve_tridiag_M_l_row,1.2052e-05
2,mass_mult_l_col,1.551e-06
2,restriction_l_col,1.718e-06
2,solve_tridiag_M_l_col,2.096e-06
2,mass_mult_l_fib,9.2e-07
2,restriction_l_fib,1.027e-06
2,solve_tridiag_M_l_fib,1.24e-06
2,add_level_l,2.7e-07
