0,pow2p1_to_cpt_time,0
0,cpt_to_pow2p1_time,0
0,pi_Ql_cuda_time,1.8272e-05
0,copy_level_l_cuda_time,4.544e-06
0,assign_num_level_l_cuda_time,4.096e-06
0,mass_mult_l_row_cuda_time,4.4992e-05
0,restriction_l_row_cuda_time,6.784e-05
0,solve_tridiag_M_l_row_cuda_time,4.8352e-05
0,mass_mult_l_col_cuda_time,4.6048e-05
0,restriction_l_col_cuda_time,5.2128e-05
0,solve_tridiag_M_l_col_cuda_time,4.6176e-05
0,add_level_cuda_time,6.432e-06
1,pow2p1_to_cpt_time,0
1,cpt_to_pow2p1_time,0
1,pi_Ql_cuda_time,1.2992e-05
1,copy_level_l_cuda_time,4.16e-06
1,assign_num_level_l_cuda_time,3.872e-06
1,mass_mult_l_row_cuda_time,2.6432e-05
1,restriction_l_row_cuda_time,3.0496e-05
1,solve_tridiag_M_l_row_cuda_time,2.7584e-05
1,mass_mult_l_col_cuda_time,2.6816e-05
1,restriction_l_col_cuda_time,2.9696e-05
1,solve_tridiag_M_l_col_cuda_time,2.7488e-05
1,add_level_cuda_time,6.432e-06
2,pow2p1_to_cpt_time,0
2,cpt_to_pow2p1_time,0
2,pi_Ql_cuda_time,9.664e-06
2,copy_level_l_cuda_time,4.096e-06
2,assign_num_level_l_cuda_time,3.456e-06
2,mass_mult_l_row_cuda_time,1.6832e-05
2,restriction_l_row_cuda_time,1.8432e-05
2,solve_tridiag_M_l_row_cuda_time,1.6384e-05
2,mass_mult_l_col_cuda_time,1.7824e-05
2,restriction_l_col_cuda_time,1.8432e-05
2,solve_tridiag_M_l_col_cuda_time,1.6096e-05
2,add_level_cuda_time,6.304e-06
3,pow2p1_to_cpt_time,0
3,cpt_to_pow2p1_time,0
3,pi_Ql_cuda_time,1.0208e-05
3,copy_level_l_cuda_time,3.296e-06
3,assign_num_level_l_cuda_time,3.808e-06
3,mass_mult_l_row_cuda_time,1.168e-05
3,restriction_l_row_cuda_time,1.2288e-05
3,solve_tridiag_M_l_row_cuda_time,1.024e-05
3,mass_mult_l_col_cuda_time,1.1776e-05
3,restriction_l_col_cuda_time,1.2e-05
3,solve_tridiag_M_l_col_cuda_time,9.984e-06
3,add_level_cuda_time,6.144e-06
4,pow2p1_to_cpt_time,0
4,cpt_to_pow2p1_time,0
4,pi_Ql_cuda_time,9.888e-06
4,copy_level_l_cuda_time,3.84e-06
4,assign_num_level_l_cuda_time,3.552e-06
4,mass_mult_l_row_cuda_time,7.616e-06
4,restriction_l_row_cuda_time,8.032e-06
4,solve_tridiag_M_l_row_cuda_time,6.4e-06
4,mass_mult_l_col_cuda_time,8.064e-06
4,restriction_l_col_cuda_time,7.008e-06
4,solve_tridiag_M_l_col_cuda_time,6.72e-06
4,add_level_cuda_time,6.272e-06
0,org_to_pow2p1_time,0
0,pow2p1_to_org_time,0
