8,copy_slice,0.02478696666666667
8,copy_from_slice,0.014603366666666668
8,copy_level_l,1.8145666666666668e-05
8,assign_num_level_l,4.42e-07
8,mass_mult_l_row,0.000341093
8,restriction_l_row,0.00028517533333333335
8,solve_tridiag_M_l_row,0.00035292533333333335
8,mass_mult_l_col,2.705333333333333e-06
8,restriction_l_col,1.6546666666666668e-06
8,solve_tridiag_M_l_col,2.7093333333333335e-06
8,mass_mult_l_fib,1.685e-06
8,restriction_l_fib,9.926666666666666e-07
8,solve_tridiag_M_l_fib,1.5059999999999999e-06
8,subtract_level_l,2.4873333333333337e-06
8,prolongate_l_row,3.211333333333333e-06
8,prolongate_l_col,1.8200000000000002e-06
8,prolongate_l_fib,3.0196666666666662e-06
8,assign_num_level_l,8.603333333333335e-07
8,subtract_level_l,3.525666666666667e-06
7,copy_slice,0.044232766666666666
7,copy_from_slice,0.026734666666666667
7,copy_level_l,2.8339e-05
7,assign_num_level_l,6.660000000000001e-07
7,mass_mult_l_row,0.0009930923333333335
7,restriction_l_row,0.0007404460000000001
7,solve_tridiag_M_l_row,0.0008753456666666667
7,mass_mult_l_col,1.1269333333333332e-05
7,restriction_l_col,7.063666666666667e-06
7,solve_tridiag_M_l_col,1.0119333333333335e-05
7,mass_mult_l_fib,5.670333333333333e-06
7,restriction_l_fib,3.928e-06
7,solve_tridiag_M_l_fib,5.285e-06
7,subtract_level_l,4.183333333333334e-06
7,prolongate_l_row,6.872333333333333e-06
7,prolongate_l_col,8.178333333333334e-06
7,prolongate_l_fib,1.3441333333333335e-05
7,assign_num_level_l,3.387e-06
7,subtract_level_l,1.9682999999999998e-05
6,copy_slice,0.08393096666666666
6,copy_from_slice,0.048672233333333335
6,copy_level_l,0.00012214866666666665
6,assign_num_level_l,3.318666666666667e-06
6,mass_mult_l_row,0.003294063333333333
6,restriction_l_row,0.002323193333333333
6,solve_tridiag_M_l_row,0.0031792066666666667
6,mass_mult_l_col,7.3071e-05
6,restriction_l_col,4.4438666666666665e-05
6,solve_tridiag_M_l_col,5.8342e-05
6,mass_mult_l_fib,3.0358666666666668e-05
6,restriction_l_fib,2.0516999999999997e-05
6,solve_tridiag_M_l_fib,2.8570000000000003e-05
6,subtract_level_l,1.7422e-05
6,prolongate_l_row,2.4766666666666668e-05
6,prolongate_l_col,4.225666666666667e-05
6,prolongate_l_fib,7.425766666666667e-05
6,assign_num_level_l,1.5589666666666667e-05
6,subtract_level_l,0.00011407399999999999
5,copy_slice,0.16198533333333334
5,copy_from_slice,0.09487113333333334
5,copy_level_l,0.0005168923333333333
5,assign_num_level_l,2.2315999999999998e-05
5,mass_mult_l_row,0.011893333333333334
5,restriction_l_row,0.00784848
5,solve_tridiag_M_l_row,0.009461686666666668
5,mass_mult_l_col,0.0004213206666666667
5,restriction_l_col,0.00024935766666666666
5,solve_tridiag_M_l_col,0.000323187
5,mass_mult_l_fib,0.00019585899999999997
5,restriction_l_fib,0.000128925
5,solve_tridiag_M_l_fib,0.000166496
5,subtract_level_l,9.892266666666667e-05
5,prolongate_l_row,0.000146265
5,prolongate_l_col,0.00028707233333333335
5,prolongate_l_fib,0.0005047130000000001
5,assign_num_level_l,6.997533333333333e-05
5,subtract_level_l,0.000668623
4,copy_slice,0.31160533333333335
4,copy_from_slice,0.18371
4,copy_level_l,0.0024012066666666667
4,assign_num_level_l,0.00024664133333333335
4,mass_mult_l_row,0.04449616666666667
4,restriction_l_row,0.0284196
4,solve_tridiag_M_l_row,0.030884233333333334
4,mass_mult_l_col,0.002864753333333333
4,restriction_l_col,0.0017894900000000001
4,solve_tridiag_M_l_col,0.0019735800000000004
4,mass_mult_l_fib,0.0014259033333333332
4,restriction_l_fib,0.0009196019999999999
4,solve_tridiag_M_l_fib,0.000991675
4,subtract_level_l,0.0005456966666666667
4,prolongate_l_row,0.0009738523333333334
4,prolongate_l_col,0.00190817
4,prolongate_l_fib,0.0035789366666666663
4,assign_num_level_l,0.00032427533333333333
4,subtract_level_l,0.0031643400000000003
3,copy_slice,0.6077396666666667
3,copy_from_slice,0.3669173333333333
3,copy_level_l,0.011038800000000001
3,assign_num_level_l,0.0012339866666666666
3,mass_mult_l_row,0.16867000000000001
3,restriction_l_row,0.10790666666666666
3,solve_tridiag_M_l_row,0.11027566666666666
3,mass_mult_l_col,0.021455666666666665
3,restriction_l_col,0.013774633333333335
3,solve_tridiag_M_l_col,0.013946166666666667
3,mass_mult_l_fib,0.0110689
3,restriction_l_fib,0.00708472
3,solve_tridiag_M_l_fib,0.007334716666666667
3,subtract_level_l,0.0027183333333333335
3,prolongate_l_row,0.0072595533333333325
3,prolongate_l_col,0.014516366666666667
3,prolongate_l_fib,0.028562333333333332
3,assign_num_level_l,0.0016435133333333332
3,subtract_level_l,0.0160356
2,copy_slice,1.1611966666666667
2,copy_from_slice,0.7136796666666666
2,copy_level_l,0.07360543333333333
2,assign_num_level_l,0.007758706666666666
2,mass_mult_l_row,0.6667053333333334
2,restriction_l_row,0.4137496666666667
2,solve_tridiag_M_l_row,0.411522
2,mass_mult_l_col,0.167251
2,restriction_l_col,0.10384666666666668
2,solve_tridiag_M_l_col,0.10418100000000001
2,mass_mult_l_fib,0.0838585
2,restriction_l_fib,0.05211813333333334
2,solve_tridiag_M_l_fib,0.05173866666666666
2,subtract_level_l,0.012503933333333333
2,prolongate_l_row,0.05429883333333333
2,prolongate_l_col,0.10817700000000001
2,prolongate_l_fib,0.216086
2,assign_num_level_l,0.009142466666666666
2,subtract_level_l,0.0967997
1,copy_slice,2.2666033333333333
1,copy_from_slice,1.4396433333333334
1,copy_level_l,0.5047396666666666
1,assign_num_level_l,0.05856633333333333
1,mass_mult_l_row,2.648146666666667
1,restriction_l_row,1.6416633333333335
1,solve_tridiag_M_l_row,1.6110533333333332
1,mass_mult_l_col,1.32628
1,restriction_l_col,0.8220116666666666
1,solve_tridiag_M_l_col,0.8093826666666667
1,mass_mult_l_fib,0.6634603333333334
1,restriction_l_fib,0.4110856666666667
1,solve_tridiag_M_l_fib,0.40393000000000007
1,subtract_level_l,0.0819441
1,prolongate_l_row,0.4286666666666667
1,prolongate_l_col,0.8592796666666667
1,prolongate_l_fib,1.7135633333333333
1,assign_num_level_l,0.06668123333333335
1,subtract_level_l,0.6594066666666667
