6,pow2p1_to_cpt,7.744e-06
6,cpt_to_pow2p1,1.0656e-05
6,copy_level_l,4.096e-06
6,assign_num_level_l,4.096e-06
6,assign_num_level_l,2.048e-06
6,mass_mult_l_row,4.096e-06
6,restriction_l_row,6.144e-06
6,solve_tridiag_M_l_row,1.6384e-05
6,mass_mult_l_col,4.096e-06
6,restriction_l_col,4.544e-06
6,solve_tridiag_M_l_col,1.424e-05
6,subtract_level_l,5.664e-06
6,subtract_level_l,4.544e-06
6,prolongate_l_row,4.288e-06
6,prolongate_l_col,4.736e-06
5,pow2p1_to_cpt,9.472e-06
5,cpt_to_pow2p1,8.8e-06
5,copy_level_l,4.192e-06
5,assign_num_level_l,1.7184e-05
5,assign_num_level_l,3.36e-06
5,mass_mult_l_row,4.096e-06
5,restriction_l_row,4.704e-06
5,solve_tridiag_M_l_row,1.648e-05
5,mass_mult_l_col,4.096e-06
5,restriction_l_col,5.024e-06
5,solve_tridiag_M_l_col,1.5968e-05
5,subtract_level_l,5.504e-06
5,subtract_level_l,4.32e-06
5,prolongate_l_row,4e-06
5,prolongate_l_col,4.096e-06
4,pow2p1_to_cpt,1.008e-05
4,cpt_to_pow2p1,9.856e-06
4,copy_level_l,4.8e-06
4,assign_num_level_l,2.816e-06
4,assign_num_level_l,2.848e-06
4,mass_mult_l_row,5.312e-06
4,restriction_l_row,6.592e-06
4,solve_tridiag_M_l_row,1.7536e-05
4,mass_mult_l_col,4.96e-06
4,restriction_l_col,5.92e-06
4,solve_tridiag_M_l_col,1.856e-05
4,subtract_level_l,4.864e-06
4,subtract_level_l,5.28e-06
4,prolongate_l_row,4.096e-06
4,prolongate_l_col,4.96e-06
3,pow2p1_to_cpt,8.768e-06
3,cpt_to_pow2p1,9.824e-06
3,copy_level_l,4.032e-06
3,assign_num_level_l,3.68e-06
3,assign_num_level_l,2.944e-06
3,mass_mult_l_row,4.768e-06
3,restriction_l_row,8.544e-06
3,solve_tridiag_M_l_row,2.6176e-05
3,mass_mult_l_col,6.144e-06
3,restriction_l_col,6.976e-06
3,solve_tridiag_M_l_col,2.3264e-05
3,subtract_level_l,5.312e-06
3,subtract_level_l,5.504e-06
3,prolongate_l_row,4.768e-06
3,prolongate_l_col,5.76e-06
2,pow2p1_to_cpt,9.344e-06
2,cpt_to_pow2p1,8.224e-06
2,copy_level_l,4.32e-06
2,assign_num_level_l,3.424e-06
2,assign_num_level_l,3.456e-06
2,mass_mult_l_row,7.648e-06
2,restriction_l_row,1.2288e-05
2,solve_tridiag_M_l_row,4.0096e-05
2,mass_mult_l_col,7.744e-06
2,restriction_l_col,1.1008e-05
2,solve_tridiag_M_l_col,3.5744e-05
2,subtract_level_l,4.544e-06
2,subtract_level_l,5.536e-06
2,prolongate_l_row,5.888e-06
2,prolongate_l_col,5.28e-06
1,pow2p1_to_cpt,1.0912e-05
1,cpt_to_pow2p1,8.64e-06
1,copy_level_l,4.192e-06
1,assign_num_level_l,3.456e-06
1,assign_num_level_l,3.328e-06
1,mass_mult_l_row,1.0112e-05
1,restriction_l_row,2.6624e-05
1,solve_tridiag_M_l_row,6.5856e-05
1,mass_mult_l_col,1.0656e-05
1,restriction_l_col,1.8816e-05
1,solve_tridiag_M_l_col,6.0288e-05
1,subtract_level_l,4.512e-06
1,subtract_level_l,3.712e-06
1,prolongate_l_row,5.856e-06
1,prolongate_l_col,6.144e-06
0,org_to_pow2p1,4.576e-06
0,pow2p1_to_org,4.224e-06
