0,pow2p1_to_cpt,1.0304e-05
0,cpt_to_pow2p1,9.92e-06
0,pi_Ql,1.9264e-05
0,copy_level_l,6.176e-06
0,assign_num_level_l,3.424e-06
0,mass_mult_l_row,1.6288e-05
0,restriction_l_row,4.9824e-05
0,solve_tridiag_M_l_row,0.000116864
0,mass_mult_l_col,1.8752e-05
0,restriction_l_col,3.3344e-05
0,solve_tridiag_M_l_col,0.000107808
0,add_level_l,5.472e-06
1,pow2p1_to_cpt,8.224e-06
1,cpt_to_pow2p1,1.0432e-05
1,pi_Ql,1.4688e-05
1,copy_level_l,4.64e-06
1,assign_num_level_l,3.744e-06
1,mass_mult_l_row,1.0112e-05
1,restriction_l_row,1.8912e-05
1,solve_tridiag_M_l_row,6.4384e-05
1,mass_mult_l_col,1.6608e-05
1,restriction_l_col,1.8752e-05
1,solve_tridiag_M_l_col,6.0736e-05
1,add_level_l,6.112e-06
2,pow2p1_to_cpt,1.0784e-05
2,cpt_to_pow2p1,1.7504e-05
2,pi_Ql,3.1872e-05
2,copy_level_l,2.88e-06
2,assign_num_level_l,3.68e-06
2,mass_mult_l_row,7.808e-06
2,restriction_l_row,1.232e-05
2,solve_tridiag_M_l_row,4.0288e-05
2,mass_mult_l_col,7.904e-06
2,restriction_l_col,1.2e-05
2,solve_tridiag_M_l_col,3.6256e-05
2,add_level_l,4.544e-06
3,pow2p1_to_cpt,1.1136e-05
3,cpt_to_pow2p1,9.92e-06
3,pi_Ql,8.384e-06
3,copy_level_l,3.488e-06
3,assign_num_level_l,2.208e-06
3,mass_mult_l_row,6.112e-06
3,restriction_l_row,9.472e-06
3,solve_tridiag_M_l_row,2.7552e-05
3,mass_mult_l_col,6.944e-06
3,restriction_l_col,8.096e-06
3,solve_tridiag_M_l_col,2.4544e-05
3,add_level_l,4.736e-06
4,pow2p1_to_cpt,1.024e-05
4,cpt_to_pow2p1,8.896e-06
4,pi_Ql,8.448e-06
4,copy_level_l,3.808e-06
4,assign_num_level_l,3.232e-06
4,mass_mult_l_row,4.768e-06
4,restriction_l_row,7.68e-06
4,solve_tridiag_M_l_row,1.9008e-05
4,mass_mult_l_col,4.448e-06
4,restriction_l_col,5.888e-06
4,solve_tridiag_M_l_col,1.8784e-05
4,add_level_l,4.256e-06
5,pow2p1_to_cpt,1.0976e-05
5,cpt_to_pow2p1,9.472e-06
5,pi_Ql,5.6e-06
5,copy_level_l,2.944e-06
5,assign_num_level_l,3.808e-06
5,mass_mult_l_row,4.096e-06
5,restriction_l_row,5.888e-06
5,solve_tridiag_M_l_row,1.6832e-05
5,mass_mult_l_col,4.256e-06
5,restriction_l_col,5.76e-06
5,solve_tridiag_M_l_col,1.5648e-05
5,add_level_l,4.544e-06
6,pow2p1_to_cpt,9.056e-06
6,cpt_to_pow2p1,9.664e-06
6,pi_Ql,4.672e-06
6,copy_level_l,2.912e-06
6,assign_num_level_l,3.552e-06
6,mass_mult_l_row,4.064e-06
6,restriction_l_row,5.44e-06
6,solve_tridiag_M_l_row,1.3792e-05
6,mass_mult_l_col,4.096e-06
6,restriction_l_col,4.576e-06
6,solve_tridiag_M_l_col,1.4368e-05
6,add_level_l,4.448e-06
0,org_to_pow2p1,4.096e-06
0,pow2p1_to_org,5.76e-06
