5,copy_slice,3.302e-06
5,copy_from_slice,2.402e-06
5,copy_level_l,2.56e-07
5,assign_num_level_l,1.6e-07
5,assign_num_level_l,1.6e-07
5,mass_mult_l_row,8.89e-06
5,restriction_l_row,7.292e-06
5,solve_tridiag_M_l_row,8.99e-06
5,mass_mult_l_col,4.04e-07
5,restriction_l_col,3.35e-07
5,solve_tridiag_M_l_col,4.08e-07
5,subtract_level_l,4.26e-07
5,subtract_level_l,4.26e-07
5,prolongate_l_row,6.31e-07
5,prolongate_l_col,5.39e-07
4,copy_slice,3.288e-06
4,copy_from_slice,2.742e-06
4,copy_level_l,4.85e-07
4,assign_num_level_l,1.78e-07
4,assign_num_level_l,1.78e-07
4,mass_mult_l_row,1.3834e-05
4,restriction_l_row,1.0313e-05
4,solve_tridiag_M_l_row,1.1988e-05
4,mass_mult_l_col,1.079e-06
4,restriction_l_col,7.93e-07
4,solve_tridiag_M_l_col,9.25e-07
4,subtract_level_l,2.06e-07
4,subtract_level_l,2.06e-07
4,prolongate_l_row,8.01e-07
4,prolongate_l_col,1.429e-06
3,copy_slice,3.838e-06
3,copy_from_slice,3.356e-06
3,copy_level_l,1.198e-06
3,assign_num_level_l,3.71e-07
3,assign_num_level_l,3.71e-07
3,mass_mult_l_row,2.1701e-05
3,restriction_l_row,1.624e-05
3,solve_tridiag_M_l_row,1.8099e-05
3,mass_mult_l_col,3.022e-06
3,restriction_l_col,2.267e-06
3,solve_tridiag_M_l_col,2.493e-06
3,subtract_level_l,4.34e-07
3,subtract_level_l,4.34e-07
3,prolongate_l_row,2.338e-06
3,prolongate_l_col,4.414e-06
2,copy_slice,5.066e-06
2,copy_from_slice,4.518e-06
2,copy_level_l,4.157e-06
2,assign_num_level_l,1.115e-06
2,assign_num_level_l,1.115e-06
2,mass_mult_l_row,4.1881e-05
2,restriction_l_row,2.5856e-05
2,solve_tridiag_M_l_row,3.092e-05
2,mass_mult_l_col,1.0949e-05
2,restriction_l_col,6.761e-06
2,solve_tridiag_M_l_col,8.063e-06
2,subtract_level_l,1.266e-06
2,subtract_level_l,1.266e-06
2,prolongate_l_row,7.308e-06
2,prolongate_l_col,1.4108e-05
1,copy_slice,7.822e-06
1,copy_from_slice,6.918e-06
1,copy_level_l,1.6157e-05
1,assign_num_level_l,3.98e-06
1,assign_num_level_l,3.98e-06
1,mass_mult_l_row,8.2289e-05
1,restriction_l_row,4.9618e-05
1,solve_tridiag_M_l_row,5.5403e-05
1,mass_mult_l_col,4.1813e-05
1,restriction_l_col,2.5221e-05
1,solve_tridiag_M_l_col,2.8181e-05
1,subtract_level_l,4.598e-06
1,subtract_level_l,4.598e-06
1,prolongate_l_row,2.7504e-05
1,prolongate_l_col,5.4211e-05
