7,copy_level_l,4.05e-07
7,assign_num_level_l,3.1e-07
7,assign_num_level_l,3.1e-07
7,mass_mult_l_row,3.5418e-05
7,restriction_l_row,2.9218e-05
7,solve_tridiag_M_l_row,4.4833e-05
7,mass_mult_l_col,4.93e-07
7,restriction_l_col,3.43e-07
7,solve_tridiag_M_l_col,5.4e-07
7,subtract_level_l,7.18e-07
7,subtract_level_l,7.18e-07
7,prolongate_l_row,7.46e-07
7,prolongate_l_col,6.21e-07
6,copy_level_l,7.37e-07
6,assign_num_level_l,1.92e-07
6,assign_num_level_l,1.92e-07
6,mass_mult_l_row,5.4683e-05
6,restriction_l_row,4.0763e-05
6,solve_tridiag_M_l_row,5.5678e-05
6,mass_mult_l_col,1.164e-06
6,restriction_l_col,7.97e-07
6,solve_tridiag_M_l_col,1.085e-06
6,subtract_level_l,2.27e-07
6,subtract_level_l,2.27e-07
6,prolongate_l_row,8.09e-07
6,prolongate_l_col,1.553e-06
5,copy_level_l,2.401e-06
5,assign_num_level_l,3.83e-07
5,assign_num_level_l,3.83e-07
5,mass_mult_l_row,9.4154e-05
5,restriction_l_row,6.4084e-05
5,solve_tridiag_M_l_row,8.0417e-05
5,mass_mult_l_col,3.446e-06
5,restriction_l_col,2.254e-06
5,solve_tridiag_M_l_col,3.161e-06
5,subtract_level_l,5.57e-07
5,subtract_level_l,5.57e-07
5,prolongate_l_row,2.359e-06
5,prolongate_l_col,4.629e-06
4,copy_level_l,5.839e-06
4,assign_num_level_l,1.174e-06
4,assign_num_level_l,1.174e-06
4,mass_mult_l_row,0.000173633
4,restriction_l_row,0.000110912
4,solve_tridiag_M_l_row,0.000138286
4,mass_mult_l_col,1.1731e-05
4,restriction_l_col,7.338e-06
4,solve_tridiag_M_l_col,9.16e-06
4,subtract_level_l,1.576e-06
4,subtract_level_l,1.576e-06
4,prolongate_l_row,7.831e-06
4,prolongate_l_col,1.9397e-05
3,copy_level_l,1.9462e-05
3,assign_num_level_l,4.077e-06
3,assign_num_level_l,4.077e-06
3,mass_mult_l_row,0.000325214
3,restriction_l_row,0.000204633
3,solve_tridiag_M_l_row,0.000235027
3,mass_mult_l_col,4.1834e-05
3,restriction_l_col,2.6624e-05
3,solve_tridiag_M_l_col,3.0178e-05
3,subtract_level_l,5.052e-06
3,subtract_level_l,5.052e-06
3,prolongate_l_row,2.8548e-05
3,prolongate_l_col,5.6842e-05
2,copy_level_l,6.7779e-05
2,assign_num_level_l,1.5252e-05
2,assign_num_level_l,1.5252e-05
2,mass_mult_l_row,0.000646209
2,restriction_l_row,0.000384819
2,solve_tridiag_M_l_row,0.000419941
2,mass_mult_l_col,0.000177352
2,restriction_l_col,9.7392e-05
2,solve_tridiag_M_l_col,0.000128963
2,subtract_level_l,2.0312e-05
2,subtract_level_l,2.0312e-05
2,prolongate_l_row,0.000106995
2,prolongate_l_col,0.000212659
1,copy_level_l,0.000247207
1,assign_num_level_l,6.0194e-05
1,assign_num_level_l,6.0194e-05
1,mass_mult_l_row,0.0012847
1,restriction_l_row,0.000762414
1,solve_tridiag_M_l_row,0.000812797
1,mass_mult_l_col,0.000644933
1,restriction_l_col,0.000382703
1,solve_tridiag_M_l_col,0.000408349
1,subtract_level_l,7.1632e-05
1,subtract_level_l,7.1632e-05
1,prolongate_l_row,0.000422025
1,prolongate_l_col,0.000851238
