0,pow2p1_to_cpt,0.00904394
0,cpt_to_pow2p1,0.00714534
0,pi_Ql,0.0123676
0,copy_level_l,0.000554688
0,assign_num_level_l,4.5696e-05
0,mass_mult_l_row,0.00592186
0,restriction_l_row,0.016681
0,solve_tridiag_M_l_row,0.04325
0,mass_mult_l_col,0.00693232
0,restriction_l_col,0.0123516
0,solve_tridiag_M_l_col,0.039462
0,mass_mult_l_fib,0.0021056
0,restriction_l_fib,0.00449613
0,solve_tridiag_M_l_fib,0.015095
0,correction_calculation_fused,0.190672
0,add_level_l,0.000212992
1,pow2p1_to_cpt,0.0101009
1,cpt_to_pow2p1,0.00816733
1,pi_Ql,0.00109302
1,copy_level_l,0.000239552
1,assign_num_level_l,6.016e-06
1,mass_mult_l_row,0.00127104
1,restriction_l_row,0.0024881
1,solve_tridiag_M_l_row,0.00830166
1,mass_mult_l_col,0.00144646
1,restriction_l_col,0.00240442
1,solve_tridiag_M_l_col,0.00755715
1,mass_mult_l_fib,0.000669632
1,restriction_l_fib,0.00125194
1,solve_tridiag_M_l_fib,0.00422378
1,correction_calculation_fused,0.0444732
1,add_level_l,5.712e-05
2,pow2p1_to_cpt,0.0105142
2,cpt_to_pow2p1,0.00856762
2,pi_Ql,0.0001536
2,copy_level_l,6.3488e-05
2,assign_num_level_l,3.776e-06
2,mass_mult_l_row,0.000467712
2,restriction_l_row,0.000815296
2,solve_tridiag_M_l_row,0.00257578
2,mass_mult_l_col,0.000497376
2,restriction_l_col,0.000771136
2,solve_tridiag_M_l_col,0.00234045
2,mass_mult_l_fib,0.000229952
2,restriction_l_fib,0.000408192
2,solve_tridiag_M_l_fib,0.00130282
2,correction_calculation_fused,0.0160428
2,add_level_l,1.104e-05
3,pow2p1_to_cpt,0.0106948
3,cpt_to_pow2p1,0.00874739
3,pi_Ql,2.7872e-05
3,copy_level_l,6.016e-06
3,assign_num_level_l,2.784e-06
3,mass_mult_l_row,0.000178208
3,restriction_l_row,0.00030688
3,solve_tridiag_M_l_row,0.000903648
3,mass_mult_l_col,0.000205344
3,restriction_l_col,0.000262176
3,solve_tridiag_M_l_col,0.000783424
3,mass_mult_l_fib,8.8096e-05
3,restriction_l_fib,0.000149632
3,solve_tridiag_M_l_fib,0.000455136
3,correction_calculation_fused,0.00736287
3,add_level_l,4.384e-06
4,pow2p1_to_cpt,0.0107832
4,cpt_to_pow2p1,0.00884262
4,pi_Ql,2.6816e-05
4,copy_level_l,4.064e-06
4,assign_num_level_l,3.328e-06
4,mass_mult_l_row,7.6512e-05
4,restriction_l_row,0.000118688
4,solve_tridiag_M_l_row,0.000306176
4,mass_mult_l_col,7.344e-05
4,restriction_l_col,9.9808e-05
4,solve_tridiag_M_l_col,0.00029744
4,mass_mult_l_fib,3.8272e-05
4,restriction_l_fib,5.1712e-05
4,solve_tridiag_M_l_fib,0.000162752
4,correction_calculation_fused,0.00262246
4,add_level_l,4.928e-06
5,pow2p1_to_cpt,0.0108327
5,cpt_to_pow2p1,0.00889222
5,pi_Ql,2.6336e-05
5,copy_level_l,3.936e-06
5,assign_num_level_l,2.624e-06
5,mass_mult_l_row,3.5392e-05
5,restriction_l_row,4.8032e-05
5,solve_tridiag_M_l_row,0.000141888
5,mass_mult_l_col,3.5168e-05
5,restriction_l_col,4.1568e-05
5,solve_tridiag_M_l_col,0.000133664
5,mass_mult_l_fib,1.904e-05
5,restriction_l_fib,2.4896e-05
5,solve_tridiag_M_l_fib,7.9232e-05
5,correction_calculation_fused,0.00130644
5,add_level_l,3.52e-06
6,pow2p1_to_cpt,0.0108642
6,cpt_to_pow2p1,0.00892384
6,pi_Ql,1.8272e-05
6,copy_level_l,3.648e-06
6,assign_num_level_l,2.336e-06
6,mass_mult_l_row,1.952e-05
6,restriction_l_row,2.6592e-05
6,solve_tridiag_M_l_row,7.2224e-05
6,mass_mult_l_col,1.9904e-05
6,restriction_l_col,2.4704e-05
6,solve_tridiag_M_l_col,6.88e-05
6,mass_mult_l_fib,1.0848e-05
6,restriction_l_fib,1.6608e-05
6,solve_tridiag_M_l_fib,4.3648e-05
6,correction_calculation_fused,0.000722919
6,add_level_l,3.968e-06
0,org_to_pow2p1,0.000555104
0,pow2p1_to_org,0.000553952
