1,pow2p1_to_cpt,5.3152e-05
1,cpt_to_pow2p1,5.4592e-05
1,copy_level_l,2.816e-06
1,assign_num_level_l,2.944e-06
1,mass_mult_l_row,3.6608e-05
1,restriction_l_row,2.6208e-05
1,solve_tridiag_M_l_row,7.3664e-05
1,mass_mult_l_col,2.0576e-05
1,restriction_l_col,2.608e-05
1,solve_tridiag_M_l_col,7.0048e-05
1,mass_mult_l_fib,1.1616e-05
1,restriction_l_fib,1.4784e-05
1,solve_tridiag_M_l_fib,4.4288e-05
1,subtract_level_l,3.936e-06
1,prolongate_l_row,1.3024e-05
1,prolongate_l_col,1.3184e-05
1,prolongate_l_fib,1.9872e-05
1,assign_num_level_l,2.56e-06
1,subtract_level_l,3.648e-06
0,org_to_pow2p1,4.256e-06
0,pow2p1_to_org,4.096e-06
