3,copy_slice,1.473e-06
3,copy_from_slice,1.12e-06
3,copy_level_l,6.88e-07
3,assign_num_level_l,2.77e-07
3,mass_mult_l_row,8.848e-06
3,restriction_l_row,9.734e-06
3,solve_tridiag_M_l_row,1.2044e-05
3,mass_mult_l_col,1.542e-06
3,restriction_l_col,1.701e-06
3,solve_tridiag_M_l_col,2.084e-06
3,mass_mult_l_fib,9.31e-07
3,restriction_l_fib,1.021e-06
3,solve_tridiag_M_l_fib,1.25e-06
3,subtract_level_l,5.73e-07
3,prolongate_l_row,1.372e-06
3,prolongate_l_col,1.633e-06
3,prolongate_l_fib,2.727e-06
3,assign_num_level_l,2.02e-07
3,subtract_level_l,6.55e-07
2,copy_slice,1.996e-06
2,copy_from_slice,1.64e-06
2,copy_level_l,2.838e-06
2,assign_num_level_l,5.76e-07
2,mass_mult_l_row,2.7565e-05
2,restriction_l_row,1.9355e-05
2,solve_tridiag_M_l_row,2.3511e-05
2,mass_mult_l_col,8.086e-06
2,restriction_l_col,5.691e-06
2,solve_tridiag_M_l_col,6.837e-06
2,mass_mult_l_fib,4.514e-06
2,restriction_l_fib,3.178e-06
2,solve_tridiag_M_l_fib,3.81e-06
2,subtract_level_l,6.08e-07
2,prolongate_l_row,3.133e-06
2,prolongate_l_col,5.601e-06
2,prolongate_l_fib,1.0047e-05
2,assign_num_level_l,7.14e-07
2,subtract_level_l,3.802e-06
1,copy_slice,3.645e-06
1,copy_from_slice,3.168e-06
1,copy_level_l,1.7976e-05
1,assign_num_level_l,2.634e-06
1,mass_mult_l_row,9.745e-05
1,restriction_l_row,6.4374e-05
1,solve_tridiag_M_l_row,8.0395e-05
1,mass_mult_l_col,5.1561e-05
1,restriction_l_col,3.4056e-05
1,solve_tridiag_M_l_col,4.2024e-05
1,mass_mult_l_fib,2.7312e-05
1,restriction_l_fib,1.8013e-05
1,solve_tridiag_M_l_fib,2.2275e-05
1,subtract_level_l,3.035e-06
1,prolongate_l_row,1.8244e-05
1,prolongate_l_col,3.4398e-05
1,prolongate_l_fib,6.4908e-05
1,assign_num_level_l,3.295e-06
1,subtract_level_l,2.373e-05
