9,pow2p1_to_cpt,1.1701333333333334e-05
9,cpt_to_pow2p1,1.2736e-05
9,copy_level_l,5.6e-06
9,assign_num_level_l,4.7893333333333334e-06
9,assign_num_level_l,3.488e-06
9,mass_mult_l_row,8.255999999999999e-06
9,restriction_l_row,7.3813333333333325e-06
9,solve_tridiag_M_l_row,2.4309333333333335e-05
9,mass_mult_l_col,5.898666666666667e-06
9,restriction_l_col,6.453333333333332e-06
9,solve_tridiag_M_l_col,2.2602666666666666e-05
9,subtract_level_l,8.810666666666667e-06
9,subtract_level_l,6.048e-06
9,prolongate_l_row,6.048e-06
9,prolongate_l_col,5.685333333333334e-06
8,pow2p1_to_cpt,1.1573333333333333e-05
8,cpt_to_pow2p1,1.1029333333333333e-05
8,copy_level_l,8.352e-06
8,assign_num_level_l,5.962666666666666e-06
8,assign_num_level_l,3.0080000000000003e-06
8,mass_mult_l_row,5.290666666666667e-06
8,restriction_l_row,9.92e-06
8,solve_tridiag_M_l_row,2.1920000000000004e-05
8,mass_mult_l_col,4.586666666666667e-06
8,restriction_l_col,1.0239999999999999e-05
8,solve_tridiag_M_l_col,1.968e-05
8,subtract_level_l,6.0906666666666666e-06
8,subtract_level_l,6.229333333333334e-06
8,prolongate_l_row,4.992e-06
8,prolongate_l_col,5.802666666666667e-06
7,pow2p1_to_cpt,1.1370666666666668e-05
7,cpt_to_pow2p1,1.5232e-05
7,copy_level_l,4.725333333333334e-06
7,assign_num_level_l,6.944e-06
7,assign_num_level_l,3.6906666666666667e-06
7,mass_mult_l_row,6.144e-06
7,restriction_l_row,1.1488e-05
7,solve_tridiag_M_l_row,2.402133333333333e-05
7,mass_mult_l_col,6.325333333333333e-06
7,restriction_l_col,7.658666666666667e-06
7,solve_tridiag_M_l_col,2.4501333333333335e-05
7,subtract_level_l,7.413333333333333e-06
7,subtract_level_l,6.335999999999999e-06
7,prolongate_l_row,8.16e-06
7,prolongate_l_col,9.397333333333332e-06
6,pow2p1_to_cpt,1.1424e-05
6,cpt_to_pow2p1,1.1818666666666664e-05
6,copy_level_l,5.546666666666668e-06
6,assign_num_level_l,3.850666666666666e-06
6,assign_num_level_l,7.872e-06
6,mass_mult_l_row,6.901333333333334e-06
6,restriction_l_row,1.4037333333333335e-05
6,solve_tridiag_M_l_row,3.8911999999999996e-05
6,mass_mult_l_col,9.354666666666667e-06
6,restriction_l_col,1.0357333333333335e-05
6,solve_tridiag_M_l_col,3.2063999999999997e-05
6,subtract_level_l,6.474666666666667e-06
6,subtract_level_l,6.261333333333334e-06
6,prolongate_l_row,6.890666666666667e-06
6,prolongate_l_col,7.957333333333334e-06
5,pow2p1_to_cpt,1.5882666666666666e-05
5,cpt_to_pow2p1,1.1808e-05
5,copy_level_l,5.237333333333334e-06
5,assign_num_level_l,3.4026666666666666e-06
5,assign_num_level_l,3.957333333333334e-06
5,mass_mult_l_row,9.557333333333333e-06
5,restriction_l_row,1.7055999999999997e-05
5,solve_tridiag_M_l_row,5.442133333333333e-05
5,mass_mult_l_col,1.0997333333333332e-05
5,restriction_l_col,1.5829333333333334e-05
5,solve_tridiag_M_l_col,4.8735999999999996e-05
5,subtract_level_l,6.666666666666666e-06
5,subtract_level_l,6.645333333333333e-06
5,prolongate_l_row,7.317333333333333e-06
5,prolongate_l_col,7.477333333333333e-06
4,pow2p1_to_cpt,1.6234666666666666e-05
4,cpt_to_pow2p1,1.3237333333333335e-05
4,copy_level_l,6.058666666666667e-06
4,assign_num_level_l,3.466666666666667e-06
4,assign_num_level_l,4.0320000000000005e-06
4,mass_mult_l_row,1.3429333333333335e-05
4,restriction_l_row,2.8095999999999997e-05
4,solve_tridiag_M_l_row,9.021866666666666e-05
4,mass_mult_l_col,1.6170666666666667e-05
4,restriction_l_col,2.622933333333333e-05
4,solve_tridiag_M_l_col,8.302933333333334e-05
4,subtract_level_l,6.442666666666668e-06
4,subtract_level_l,6.368e-06
4,prolongate_l_row,6.613333333333333e-06
4,prolongate_l_col,7.765333333333333e-06
3,pow2p1_to_cpt,1.6064e-05
3,cpt_to_pow2p1,1.6672000000000002e-05
3,copy_level_l,7.989333333333333e-06
3,assign_num_level_l,3.541333333333333e-06
3,assign_num_level_l,4.586666666666667e-06
3,mass_mult_l_row,2.2528e-05
3,restriction_l_row,4.6314666666666665e-05
3,solve_tridiag_M_l_row,0.00016384000000000003
3,mass_mult_l_col,2.6623999999999998e-05
3,restriction_l_col,4.695466666666666e-05
3,solve_tridiag_M_l_col,0.00015028266666666668
3,subtract_level_l,6.570666666666667e-06
3,subtract_level_l,9.834666666666667e-06
3,prolongate_l_row,9.930666666666668e-06
3,prolongate_l_col,1.6256e-05
2,pow2p1_to_cpt,3.2192e-05
2,cpt_to_pow2p1,4.046933333333333e-05
2,copy_level_l,2.16e-05
2,assign_num_level_l,4.469333333333334e-06
2,assign_num_level_l,1.1605333333333334e-05
2,mass_mult_l_row,4.4256000000000005e-05
2,restriction_l_row,8.715733333333334e-05
2,solve_tridiag_M_l_row,0.0003137386666666666
2,mass_mult_l_col,4.7925333333333333e-05
2,restriction_l_col,9.002666666666668e-05
2,solve_tridiag_M_l_col,0.00028740266666666667
2,subtract_level_l,1.9136e-05
2,subtract_level_l,3.2693333333333334e-05
2,prolongate_l_row,2.6698666666666672e-05
